instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-14182,pure0,0.0.0.1.1.0.1.0,57,0.000000,0,0,0.341052,0.658948,-0.690323,-1.329041,-0.936811,0.246488,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.1.0,62,0.000000,1,0,0.565965,0.434035,0.433051,-0.188181,-0.936811,1.369862,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.1.0.1.1,57,0.000000,0,0,0.316654,0.683346,-0.824766,-1.462931,-0.936811,0.112045,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.1.1,62,0.000000,1,0,0.414497,0.585503,-0.309547,-0.938220,-0.936811,0.627264,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.1.0.0,57,0.000000,1,0,0.755308,0.244692,1.480688,0.607585,0.562728,0.917960,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.1.1.1.0,57,0.000000,1,0,0.716749,0.283251,1.239077,0.645739,0.623328,0.615749,0,0,0,0
django__django-11001,pure1,0.0,9,1.000000,0,0,0.941649,0.058351,3.491589,2.580289,3.612263,-0.120674,0,0,0,0
django__django-11001,pure1,0.0,16,1.000000,1,0,0.929222,0.070778,3.240691,2.181722,3.612263,-0.371572,0,0,0,0
django__django-11001,pure1,0.1,9,1.000000,0,0,0.943262,0.056738,3.527747,2.647025,3.612263,-0.084516,0,0,0,0
django__django-11001,pure1,0.1,16,1.000000,1,0,0.965463,0.034537,4.159533,2.134737,3.612263,0.547270,0,0,0,0
django__django-11001,pure1,0.0.0,17,1.000000,0,0,0.946554,0.053446,3.604638,2.590603,3.240691,0.363947,0,0,0,0
django__django-11001,pure1,0.0.0,24,1.000000,1,0,0.900564,0.099436,2.789300,1.884729,3.240691,-0.451391,0,0,0,0
django__django-11001,pure1,0.0.1,17,1.000000,0,0,0.935061,0.064939,3.352992,2.357028,3.240691,0.112301,0,0,0,0
django__django-11001,pure1,0.0.1,24,1.000000,1,0,0.811385,0.188615,1.884202,1.075140,3.240691,-1.356489,0,0,0,0
django__django-11001,pure1,0.1.0,17,1.000000,0,0,0.934099,0.065901,3.333863,1.542130,4.159533,-0.825670,0,0,0,0
django__django-11001,pure1,0.1.0,24,1.000000,1,0,0.989904,0.010096,5.685224,4.461322,4.159533,1.525691,0,0,0,0
django__django-11001,pure1,0.1.1,17,1.000000,0,0,0.949386,0.050614,3.674471,1.887995,4.159533,-0.485062,0,0,0,0
django__django-11001,pure1,0.1.1,24,1.000000,1,0,0.984076,0.015924,5.123959,3.837106,4.159533,0.964425,0,0,0,0
django__django-11001,pure1,0.0.0.0,25,1.000000,0,0,0.920167,0.079833,3.082430,2.205748,2.789300,0.293130,0,0,0,0
django__django-11001,pure1,0.0.0.0,32,1.000000,1,0,0.178253,0.821747,-1.747569,-9.184683,2.789300,-4.536869,1,1,1,1
django__django-11001,pure1,0.0.0.1,25,1.000000,0,0,0.922435,0.077565,3.120456,2.133318,2.789300,0.331156,0,0,0,0
django__django-11001,pure1,0.0.0.1,32,1.000000,1,0,0.902780,0.097220,2.819685,1.987667,2.789300,0.030385,0,0,0,0
django__django-11001,pure1,0.0.1.0,25,1.000000,0,0,0.814609,0.185391,1.909985,1.166932,1.884202,0.025782,0,0,0,0
django__django-11001,pure1,0.0.1.0,32,1.000000,1,0,0.678628,0.321372,1.019125,0.024128,1.884202,-0.865077,0,0,0,0
django__django-11001,pure1,0.0.1.1,25,1.000000,0,0,0.846590,0.153410,2.187010,1.454602,1.884202,0.302807,0,0,0,0
django__django-11001,pure1,0.0.1.1,32,1.000000,1,0,0.787644,0.212356,1.703964,1.050345,1.884202,-0.180238,0,0,0,0
django__django-11001,pure1,0.1.1.0,25,1.000000,1,0,0.990239,0.009761,5.726653,4.519760,5.123959,0.602694,0,0,0,0
django__django-11001,pure1,0.1.1.1,25,1.000000,1,0,0.990187,0.009813,5.720097,4.519335,5.123959,0.596139,0,0,0,0
django__django-11001,pure1,0.0.0.0.0,33,1.000000,0,0,0.817065,0.182935,1.929863,1.028631,-1.747569,3.677432,0,0,0,0
django__django-11001,pure1,0.0.0.0.0,40,1.000000,1,0,0.560949,0.439051,0.408260,-0.387925,-1.747569,2.155829,0,0,0,0
django__django-11001,pure1,0.0.0.0.1,33,1.000000,0,0,0.743457,0.256543,1.403961,0.494361,-1.747569,3.151531,0,0,0,0
django__django-11001,pure1,0.0.0.0.1,40,1.000000,1,0,0.585489,0.414511,0.530238,-0.235471,-1.747569,2.277807,0,0,0,0
django__django-11001,pure1,0.0.0.1.0,33,1.000000,0,0,0.853311,0.146689,2.251090,1.449653,2.819685,-0.568594,0,0,0,0
django__django-11001,pure1,0.0.0.1.0,40,1.000000,1,0,0.933396,0.066604,3.320050,2.464921,2.819685,0.500365,0,0,0,0
django__django-11001,pure1,0.0.0.1.1,33,1.000000,0,0,0.798961,0.201039,1.787894,0.989500,2.819685,-1.031791,0,0,0,0
django__django-11001,pure1,0.0.0.1.1,40,1.000000,1,0,0.837170,0.162830,2.100953,1.341576,2.819685,-0.718732,0,0,0,0
django__django-11001,pure1,0.0.1.0.0,33,1.000000,0,0,0.808944,0.191056,1.864910,1.148662,1.019125,0.845784,0,0,0,0
django__django-11001,pure1,0.0.1.0.0,36,1.000000,1,0,0.938840,0.061160,3.430786,2.705954,1.019125,2.411661,0,0,0,0
django__django-11001,pure1,0.0.1.0.1,33,1.000000,0,0,0.783341,0.216659,1.672919,0.973636,1.019125,0.653794,0,0,0,0
django__django-11001,pure1,0.0.1.0.1,37,1.000000,1,0,0.758363,0.241637,1.500868,0.811144,1.019125,0.481743,0,0,0,0
django__django-11001,pure1,0.0.1.1.0,33,1.000000,0,0,0.936654,0.063346,3.385246,2.633247,1.703964,1.681282,0,0,0,0
django__django-11001,pure1,0.0.1.1.0,35,1.000000,1,0,0.945554,0.054446,3.580826,2.930166,1.703964,1.876862,0,0,0,0
django__django-11001,pure1,0.0.1.1.1,33,1.000000,0,0,0.833721,0.166279,2.070460,1.407001,1.703964,0.366496,0,0,0,0
django__django-11001,pure1,0.0.1.1.1,34,1.000000,1,0,0.863919,0.136081,2.357372,1.685007,1.703964,0.653408,0,0,0,0
django__django-11001,pure1,0.0.0.0.0.0,41,1.000000,0,0,0.764074,0.235926,1.539067,0.792486,0.408260,1.130808,0,0,0,0
django__django-11001,pure1,0.0.0.0.0.0,48,1.000000,1,0,0.471415,0.528585,-0.028782,-0.722053,0.408260,-0.437042,1,1,0,1
django__django-11001,pure1,0.0.0.0.0.1,41,1.000000,0,0,0.749177,0.250823,1.440692,0.696428,0.408260,1.032432,0,0,0,0
django__django-11001,pure1,0.0.0.0.0.1,48,1.000000,1,0,0.537487,0.462513,0.293025,-0.412280,0.408260,-0.115234,0,0,0,0
django__django-11001,pure1,0.0.0.0.1.0,41,1.000000,0,0,0.608040,0.391960,0.644195,-0.114880,0.530238,0.113957,0,0,0,0
django__django-11001,pure1,0.0.0.0.1.0,45,1.000000,1,0,0.799789,0.200211,1.794165,0.978612,0.530238,1.263927,0,0,0,0
django__django-11001,pure1,0.0.0.0.1.1,41,1.000000,0,0,0.666384,0.333616,0.951528,0.260333,0.530238,0.421290,0,0,0,0
django__django-11001,pure1,0.0.0.0.1.1,44,1.000000,1,0,0.890516,0.109484,2.658622,1.978044,0.530238,2.128384,0,0,0,0
django__django-11001,pure1,0.0.0.1.0.0,41,1.000000,1,0,0.952135,0.047865,3.745868,2.982837,3.320050,0.425818,0,0,0,0
django__django-11001,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.946537,0.053463,3.604241,2.840743,3.320050,0.284191,0,0,0,0
django__django-11001,pure1,0.0.0.1.0.1,42,1.000000,1,0,0.955602,0.044398,3.841691,3.034396,3.320050,0.521642,0,0,0,0
django__django-11001,pure1,0.0.0.1.1.0,41,1.000000,0,0,0.812401,0.187599,1.892296,1.137638,2.100953,-0.208657,0,0,0,0
django__django-11001,pure1,0.0.0.1.1.0,45,1.000000,1,0,0.935624,0.064376,3.364302,2.629281,2.100953,1.263349,0,0,0,0
django__django-11001,pure1,0.0.0.1.1.1,41,1.000000,0,0,0.939201,0.060799,3.438445,2.607272,2.100953,1.337491,0,0,0,0
django__django-11001,pure1,0.0.0.1.1.1,42,1.000000,1,0,0.941096,0.058904,3.479388,2.671724,2.100953,1.378435,0,0,0,0
django__django-11001,pure1,0.0.0.0.0.0.0,49,1.000000,0,0,0.514252,0.485748,0.179706,-0.504037,-0.028782,0.208488,0,0,0,0
django__django-11001,pure1,0.0.0.0.0.0.0,54,1.000000,1,0,0.713524,0.286476,1.219832,0.532063,-0.028782,1.248614,0,0,0,0
django__django-11001,pure1,0.0.0.0.0.0.1,49,1.000000,0,0,0.699909,0.300091,1.139957,0.361228,-0.028782,1.168739,0,0,0,0
django__django-11001,pure1,0.0.0.0.0.0.1,52,1.000000,1,0,0.682087,0.317913,1.038462,0.343974,-0.028782,1.067244,0,0,0,0
django__django-11001,pure1,0.0.0.0.0.1.0,49,1.000000,0,0,0.436236,0.563764,-0.201403,-0.897969,0.293025,-0.494428,1,1,0,1
django__django-11001,pure1,0.0.0.0.0.1.0,55,1.000000,1,0,0.494239,0.505761,0.082362,-0.613542,0.293025,-0.210663,1,0,0,0
django__django-11001,pure1,0.0.0.0.0.1.1,49,1.000000,0,0,0.570709,0.429291,0.456560,-0.240599,0.293025,0.163534,0,0,0,0
django__django-11001,pure1,0.0.0.0.0.1.1,54,1.000000,1,0,0.500008,0.499992,0.110418,-0.614758,0.293025,-0.182607,1,0,0,0
django__django-11133,pure1,0.0,9,1.000000,0,0,0.920012,0.079988,3.079869,1.897009,1.947258,1.132611,0,0,0,0
django__django-11133,pure1,0.0,16,1.000000,1,0,0.964033,0.035967,4.108405,3.164244,1.947258,2.161147,0,0,0,0
django__django-11133,pure1,0.1,9,1.000000,0,0,0.911941,0.088059,2.952287,1.773837,1.947258,1.005029,0,0,0,0
django__django-11133,pure1,0.1,16,1.000000,1,0,0.958504,0.041496,3.927570,2.959181,1.947258,1.980312,0,0,0,0
django__django-11133,pure1,0.0.0,17,1.000000,0,0,0.950598,0.049402,3.705473,2.810468,4.108405,-0.402932,0,0,0,0
django__django-11133,pure1,0.0.0,24,1.000000,1,0,0.936450,0.063550,3.381085,2.493164,4.108405,-0.727320,0,0,0,0
django__django-11133,pure1,0.0.1,17,1.000000,0,0,0.951886,0.048114,3.739236,2.840910,4.108405,-0.369169,0,0,0,0
django__django-11133,pure1,0.0.1,24,1.000000,1,0,0.932958,0.067042,3.311511,2.407314,4.108405,-0.796893,0,0,0,0
django__django-11133,pure1,0.1.0,17,1.000000,0,0,0.945213,0.054787,3.572785,2.606555,3.927570,-0.354784,0,0,0,0
django__django-11133,pure1,0.1.0,24,1.000000,1,0,0.894566,0.105434,2.709967,1.803914,3.927570,-1.217603,0,0,0,0
django__django-11133,pure1,0.1.1,17,1.000000,0,0,0.954044,0.045956,3.797795,2.874310,3.927570,-0.129775,0,0,0,0
django__django-11133,pure1,0.1.1,24,1.000000,1,0,0.970343,0.029657,4.350851,3.385138,3.927570,0.423282,0,0,0,0
django__django-11133,pure1,0.0.0.0,25,1.000000,0,0,0.939391,0.060609,3.442499,2.596900,3.381085,0.061415,0,0,0,0
django__django-11133,pure1,0.0.0.0,32,1.000000,1,0,0.998359,0.001641,7.904397,6.744939,3.381085,4.523312,0,0,0,0
django__django-11133,pure1,0.0.0.1,25,1.000000,0,0,0.942628,0.057372,3.513410,2.669022,3.381085,0.132326,0,0,0,0
django__django-11133,pure1,0.0.0.1,32,1.000000,1,0,0.926112,0.073888,3.184341,2.215776,3.381085,-0.196744,0,0,0,0
django__django-11133,pure1,0.0.1.0,25,1.000000,0,0,0.961320,0.038680,4.016574,3.136594,3.311511,0.705063,0,0,0,0
django__django-11133,pure1,0.0.1.0,32,1.000000,1,0,0.844057,0.155943,2.163462,1.318755,3.311511,-1.148049,0,0,0,0
django__django-11133,pure1,0.0.1.1,25,1.000000,0,0,0.961571,0.038429,4.024823,3.144404,3.311511,0.713312,0,0,0,0
django__django-11133,pure1,0.0.1.1,32,1.000000,1,0,0.914821,0.085179,2.996537,2.110302,3.311511,-0.314974,0,0,0,0
django__django-11133,pure1,0.1.0.0,25,1.000000,0,0,0.928540,0.071460,3.228147,2.357130,2.709967,0.518181,0,0,0,0
django__django-11133,pure1,0.1.0.0,31,1.000000,1,0,0.978167,0.021833,4.732959,3.857448,2.709967,2.022993,0,0,0,0
django__django-11133,pure1,0.1.0.1,25,1.000000,0,0,0.937370,0.062630,3.400009,2.519934,2.709967,0.690042,0,0,0,0
django__django-11133,pure1,0.1.0.1,29,1.000000,1,0,0.982533,0.017467,5.009623,4.131117,2.709967,2.299656,0,0,0,0
django__django-11133,pure1,0.1.1.0,25,1.000000,0,0,0.967269,0.032731,4.227093,3.337512,4.350851,-0.123759,0,0,0,0
django__django-11133,pure1,0.1.1.0,28,1.000000,1,0,0.995163,0.004837,6.586242,5.673642,4.350851,2.235391,0,0,0,0
django__django-11133,pure1,0.1.1.1,25,1.000000,0,0,0.962675,0.037325,4.061629,3.016831,4.350851,-0.289222,0,0,0,0
django__django-11133,pure1,0.1.1.1,29,1.000000,1,0,0.978582,0.021418,4.756808,3.863781,4.350851,0.405957,0,0,0,0
django__django-11133,pure1,0.0.0.0.0,33,1.000000,0,0,0.998656,0.001344,8.147861,7.060066,7.904397,0.243464,0,0,0,0
django__django-11133,pure1,0.0.0.0.0,37,1.000000,1,0,0.999337,0.000663,9.007806,7.813899,7.904397,1.103409,0,0,0,0
django__django-11133,pure1,0.0.0.0.1,33,1.000000,0,0,0.998277,0.001723,7.844909,6.743629,7.904397,-0.059488,0,0,0,0
django__django-11133,pure1,0.0.0.0.1,36,1.000000,1,0,0.999450,0.000550,9.235277,8.017711,7.904397,1.330880,0,0,0,0
django__django-11133,pure1,0.0.0.1.0,33,1.000000,0,0,0.918459,0.081541,3.054441,2.210823,3.184341,-0.129900,0,0,0,0
django__django-11133,pure1,0.0.0.1.0,40,1.000000,1,0,0.847746,0.152254,2.197863,1.376772,3.184341,-0.986478,0,0,0,0
django__django-11133,pure1,0.0.0.1.1,33,1.000000,0,0,0.923808,0.076192,3.143993,2.289499,3.184341,-0.040348,0,0,0,0
django__django-11133,pure1,0.0.0.1.1,40,1.000000,1,0,0.904904,0.095096,2.849395,1.978443,3.184341,-0.334946,0,0,0,0
django__django-11133,pure1,0.0.1.0.0,33,1.000000,0,0,0.863433,0.136567,2.352356,1.553220,2.163462,0.188894,0,0,0,0
django__django-11133,pure1,0.0.1.0.0,38,1.000000,1,0,0.970275,0.029725,4.347983,3.548586,2.163462,2.184521,0,0,0,0
django__django-11133,pure1,0.0.1.0.1,33,1.000000,0,0,0.839117,0.160883,2.118408,1.305424,2.163462,-0.045053,0,0,0,0
django__django-11133,pure1,0.0.1.0.1,40,1.000000,1,0,0.971329,0.028671,4.393225,3.503989,2.163462,2.229764,0,0,0,0
django__django-11133,pure1,0.0.1.1.0,33,1.000000,0,0,0.935621,0.064379,3.364247,2.518164,2.996537,0.367710,0,0,0,0
django__django-11133,pure1,0.0.1.1.0,36,1.000000,1,0,0.993426,0.006574,6.211015,5.291060,2.996537,3.214478,0,0,0,0
django__django-11133,pure1,0.0.1.1.1,33,1.000000,0,0,0.985259,0.014741,5.219334,4.295125,2.996537,2.222797,0,0,0,0
django__django-11133,pure1,0.0.1.1.1,35,1.000000,1,0,0.986459,0.013541,5.323982,4.480469,2.996537,2.327444,0,0,0,0
django__django-11133,pure1,0.0.0.1.0.0,41,1.000000,0,0,0.876256,0.123744,2.490145,1.683843,2.197863,0.292282,0,0,0,0
django__django-11133,pure1,0.0.0.1.0.0,48,1.000000,1,0,0.838235,0.161765,2.110476,1.267061,2.197863,-0.087386,0,0,0,0
django__django-11133,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.960067,0.039933,3.976224,3.092984,2.197863,1.778362,0,0,0,0
django__django-11133,pure1,0.0.0.1.0.1,48,1.000000,1,0,0.903976,0.096024,2.836350,2.007097,2.197863,0.638487,0,0,0,0
django__django-11133,pure1,0.0.0.1.1.0,41,1.000000,0,0,0.880721,0.119279,2.541011,1.692910,2.849395,-0.308384,0,0,0,0
django__django-11133,pure1,0.0.0.1.1.0,47,1.000000,1,0,0.959693,0.040307,3.964414,3.149438,2.849395,1.115019,0,0,0,0
django__django-11133,pure1,0.0.0.1.1.1,41,1.000000,0,0,0.892456,0.107544,2.683001,1.815154,2.849395,-0.166394,0,0,0,0
django__django-11133,pure1,0.0.0.1.1.1,47,1.000000,1,0,0.977068,0.022932,4.671911,3.814353,2.849395,1.822516,0,0,0,0
django__django-11133,pure1,0.0.1.0.1.0,41,1.000000,0,0,0.978227,0.021773,4.736400,3.940274,4.393225,0.343175,0,0,0,0
django__django-11133,pure1,0.0.1.0.1.0,42,1.000000,1,0,0.980328,0.019672,4.862406,4.029807,4.393225,0.469180,0,0,0,0
django__django-11133,pure1,0.0.1.0.1.1,41,1.000000,0,0,0.978171,0.021829,4.733224,3.937469,4.393225,0.339999,0,0,0,0
django__django-11133,pure1,0.0.1.0.1.1,42,1.000000,1,0,0.981781,0.018219,4.957442,4.112015,4.393225,0.564217,0,0,0,0
django__django-11133,pure1,0.0.0.1.0.1.0,49,1.000000,0,0,0.931745,0.068255,3.288126,2.248356,2.836350,0.451776,0,0,0,0
django__django-11133,pure1,0.0.0.1.0.1.0,54,1.000000,1,0,0.968494,0.031506,4.275036,3.443000,2.836350,1.438686,0,0,0,0
django__django-11133,pure1,0.0.0.1.0.1.1,49,1.000000,0,0,0.959598,0.040402,3.961446,3.067603,2.836350,1.125096,0,0,0,0
django__django-11133,pure1,0.0.0.1.0.1.1,51,1.000000,1,0,0.962416,0.037584,4.052893,3.221817,2.836350,1.216543,0,0,0,0
django__django-11179,pure1,0.0,9,1.000000,0,0,0.240768,0.759232,-1.285877,-2.627381,-1.447221,0.161344,1,1,0,1
django__django-11179,pure1,0.0,16,1.000000,1,0,0.325065,0.674935,-0.777835,-1.672415,-1.447221,0.669387,1,1,0,1
django__django-11179,pure1,0.1,9,1.000000,0,0,0.298839,0.701161,-0.926450,-2.337989,-1.447221,0.520771,1,1,0,1
django__django-11179,pure1,0.1,16,1.000000,1,0,0.479141,0.520859,0.008885,-0.898114,-1.447221,1.456107,1,1,0,1
django__django-11179,pure1,0.0.0,17,1.000000,0,0,0.290913,0.709087,-0.972800,-1.870576,-0.777835,-0.194966,1,1,0,1
django__django-11179,pure1,0.0.0,24,1.000000,1,0,0.458731,0.541269,-0.090768,-0.887216,-0.777835,0.687067,1,1,0,1
django__django-11179,pure1,0.0.1,17,1.000000,0,0,0.412687,0.587313,-0.318622,-1.142693,-0.777835,0.459212,1,1,0,1
django__django-11179,pure1,0.0.1,24,1.000000,1,0,0.551972,0.448028,0.364036,-0.464813,-0.777835,1.141870,0,0,0,0
django__django-11179,pure1,0.1.0,17,1.000000,0,0,0.447551,0.552449,-0.145623,-1.031628,0.008885,-0.154509,1,1,0,1
django__django-11179,pure1,0.1.0,24,1.000000,1,0,0.430209,0.569791,-0.231241,-1.179137,0.008885,-0.240127,1,1,0,1
django__django-11179,pure1,0.1.1,17,1.000000,0,0,0.364307,0.635693,-0.566451,-1.466802,0.008885,-0.575336,1,1,0,1
django__django-11179,pure1,0.1.1,24,1.000000,1,0,0.478428,0.521572,0.005411,-0.879208,0.008885,-0.003474,1,1,0,1
django__django-11179,pure1,0.0.0.0,25,1.000000,0,0,0.380818,0.619182,-0.480567,-1.283362,-0.090768,-0.389799,1,1,0,1
django__django-11179,pure1,0.0.0.0,30,1.000000,1,0,0.530184,0.469816,0.257344,-0.472717,-0.090768,0.348111,0,0,0,0
django__django-11179,pure1,0.0.0.1,25,1.000000,0,0,0.436841,0.563159,-0.198411,-0.952428,-0.090768,-0.107643,1,1,0,1
django__django-11179,pure1,0.0.0.1,32,1.000000,1,0,0.504518,0.495482,0.132351,-0.592638,-0.090768,0.223118,0,0,0,0
django__django-11179,pure1,0.0.1.0,25,1.000000,0,0,0.537782,0.462218,0.294468,-0.537087,0.364036,-0.069568,0,0,0,0
django__django-11179,pure1,0.0.1.0,32,1.000000,1,0,0.786251,0.213749,1.693865,0.879329,0.364036,1.329829,0,0,0,0
django__django-11179,pure1,0.0.1.1,25,1.000000,0,0,0.481589,0.518411,0.020809,-0.829988,0.364036,-0.343227,1,1,0,1
django__django-11179,pure1,0.0.1.1,32,1.000000,1,0,0.575832,0.424168,0.482021,-0.386998,0.364036,0.117985,0,0,0,0
django__django-11179,pure1,0.1.0.0,25,1.000000,0,0,0.416832,0.583168,-0.297859,-1.142782,-0.231241,-0.066618,1,1,0,1
django__django-11179,pure1,0.1.0.0,32,1.000000,1,0,0.274347,0.725653,-1.072154,-1.928803,-0.231241,-0.840912,1,1,0,1
django__django-11179,pure1,0.1.0.1,25,1.000000,0,0,0.389910,0.610090,-0.433902,-1.296791,-0.231241,-0.202661,1,1,0,1
django__django-11179,pure1,0.1.0.1,32,1.000000,1,0,0.381084,0.618916,-0.479196,-1.336527,-0.231241,-0.247955,1,1,0,1
django__django-11179,pure1,0.1.1.0,25,1.000000,0,0,0.472933,0.527067,-0.021375,-0.868637,0.005411,-0.026786,1,1,0,1
django__django-11179,pure1,0.1.1.0,27,1.000000,1,0,0.596823,0.403177,0.587252,-0.239742,0.005411,0.581841,0,0,0,0
django__django-11179,pure1,0.1.1.1,25,1.000000,0,0,0.473301,0.526699,-0.019581,-0.866083,0.005411,-0.024992,1,1,0,1
django__django-11179,pure1,0.1.1.1,27,1.000000,1,0,0.612380,0.387620,0.666379,-0.151904,0.005411,0.660968,0,0,0,0
django__django-11179,pure1,0.0.1.0.0,33,1.000000,1,0,0.858005,0.141995,2.297299,1.535674,1.693865,0.603434,0,0,0,0
django__django-11179,pure1,0.0.1.0.1,33,1.000000,1,0,0.861485,0.138515,2.332386,1.569095,1.693865,0.638521,0,0,0,0
django__django-11179,pure1,0.0.1.1.0,33,1.000000,0,0,0.482301,0.517699,0.024274,-0.884605,0.482021,-0.457747,1,1,0,1
django__django-11179,pure1,0.0.1.1.0,40,1.000000,1,0,0.373478,0.626522,-0.518560,-1.348181,0.482021,-1.000581,1,1,0,1
django__django-11179,pure1,0.0.1.1.1,33,1.000000,0,0,0.529805,0.470195,0.255495,-0.594330,0.482021,-0.226526,0,0,0,0
django__django-11179,pure1,0.0.1.1.1,40,1.000000,1,0,0.297513,0.702487,-0.934154,-1.760506,0.482021,-1.416175,1,1,0,1
django__django-11179,pure1,0.1.0.0.0,33,1.000000,0,0,0.304051,0.695949,-0.896362,-1.689065,-1.072154,0.175792,1,1,0,1
django__django-11179,pure1,0.1.0.0.0,40,1.000000,1,0,0.643549,0.356451,0.828649,0.074679,-1.072154,1.900803,0,0,0,0
django__django-11179,pure1,0.1.0.0.1,33,1.000000,0,0,0.303286,0.696714,-0.900757,-1.687760,-1.072154,0.171396,1,1,0,1
django__django-11179,pure1,0.1.0.0.1,40,1.000000,1,0,0.509392,0.490608,0.156059,-0.675403,-1.072154,1.228212,0,0,0,0
django__django-11179,pure1,0.1.0.1.0,33,1.000000,1,0,0.536419,0.463581,0.287801,-0.532156,-0.479196,0.766997,0,0,0,0
django__django-11179,pure1,0.1.0.1.1,33,1.000000,1,0,0.546970,0.453030,0.339473,-0.476895,-0.479196,0.818669,0,0,0,0
django__django-11179,pure1,0.0.1.1.0.0,41,1.000000,0,0,0.338537,0.661463,-0.703953,-1.501135,-0.518560,-0.185393,1,1,0,1
django__django-11179,pure1,0.0.1.1.0.0,47,1.000000,1,0,0.270808,0.729192,-1.093856,-1.905874,-0.518560,-0.575296,1,1,0,1
django__django-11179,pure1,0.0.1.1.0.1,41,1.000000,0,0,0.355650,0.644350,-0.612133,-1.411572,-0.518560,-0.093573,1,1,0,1
django__django-11179,pure1,0.0.1.1.0.1,45,1.000000,1,0,0.429546,0.570454,-0.234532,-1.027624,-0.518560,0.284028,1,1,0,1
django__django-11179,pure1,0.0.1.1.1.0,41,1.000000,0,0,0.356647,0.643353,-0.606847,-1.408892,-0.934154,0.327307,1,1,0,1
django__django-11179,pure1,0.0.1.1.1.0,43,1.000000,1,0,0.296405,0.703595,-0.940608,-1.744867,-0.934154,-0.006454,1,1,0,1
django__django-11179,pure1,0.0.1.1.1.1,41,1.000000,0,0,0.251914,0.748086,-1.212881,-2.127494,-0.934154,-0.278727,1,1,0,1
django__django-11179,pure1,0.0.1.1.1.1,44,1.000000,1,0,0.580914,0.419086,0.507355,-0.288065,-0.934154,1.441509,0,0,0,0
django__django-11179,pure1,0.1.0.0.1.0,41,1.000000,1,0,0.609876,0.390124,0.653566,-0.100184,0.156059,0.497507,0,0,0,0
django__django-11179,pure1,0.1.0.0.1.1,41,1.000000,0,0,0.594139,0.405861,0.573705,-0.178975,0.156059,0.417646,0,0,0,0
django__django-11179,pure1,0.1.0.0.1.1,42,1.000000,1,0,0.634944,0.365056,0.783284,0.018611,0.156059,0.627225,0,0,0,0
django__django-11283,pure1,0.0,9,1.000000,0,0,0.348440,0.651560,-0.650563,-2.202169,-1.634703,0.984140,1,1,0,1
django__django-11283,pure1,0.0,16,1.000000,1,0,0.734667,0.265333,1.348540,-0.170663,-1.634703,2.983242,0,0,0,0
django__django-11283,pure1,0.1,9,1.000000,0,0,0.229810,0.770190,-1.359931,-2.853703,-1.634703,0.274771,1,1,0,1
django__django-11283,pure1,0.1,16,1.000000,1,0,0.519770,0.480230,0.206572,-0.937418,-1.634703,1.841275,0,1,0,1
django__django-11283,pure1,0.0.0,17,1.000000,0,0,0.464251,0.535749,-0.063766,-1.423441,1.348540,-1.412305,1,1,0,1
django__django-11283,pure1,0.0.0,24,1.000000,1,0,0.422462,0.577538,-0.269756,-1.225244,1.348540,-1.618296,1,1,0,1
django__django-11283,pure1,0.0.1,17,1.000000,0,0,0.382310,0.617690,-0.472882,-1.849182,1.348540,-1.821422,1,1,0,1
django__django-11283,pure1,0.0.1,24,1.000000,1,0,0.403422,0.596578,-0.365256,-1.264504,1.348540,-1.713796,1,1,0,1
django__django-11283,pure1,0.1.0,17,1.000000,0,0,0.656965,0.343035,0.900372,-0.220717,0.206572,0.693801,0,0,0,0
django__django-11283,pure1,0.1.0,24,1.000000,1,0,0.609183,0.390817,0.650027,-0.339760,0.206572,0.443455,0,0,0,0
django__django-11283,pure1,0.1.1,17,1.000000,0,0,0.648430,0.351570,0.854600,-0.265549,0.206572,0.648028,0,0,0,0
django__django-11283,pure1,0.1.1,24,1.000000,1,0,0.654644,0.345356,0.887873,-0.021862,0.206572,0.681301,0,0,0,0
django__django-11283,pure1,0.0.0.0,25,1.000000,0,0,0.597346,0.402654,0.589899,-0.302236,-0.269756,0.859655,0,0,0,0
django__django-11283,pure1,0.0.0.0,32,1.000000,1,0,0.303508,0.696492,-0.899479,-1.734855,-0.269756,-0.629723,1,1,0,1
django__django-11283,pure1,0.0.0.1,25,1.000000,0,0,0.595954,0.404046,0.582863,-0.309541,-0.269756,0.852620,0,0,0,0
django__django-11283,pure1,0.0.0.1,32,1.000000,1,0,0.710994,0.289006,1.204821,0.378256,-0.269756,1.474578,0,0,0,0
django__django-11283,pure1,0.0.1.0,25,1.000000,0,0,0.343330,0.656670,-0.678019,-1.600287,-0.365256,-0.312763,1,1,0,1
django__django-11283,pure1,0.0.1.0,32,1.000000,1,0,0.872542,0.127458,2.449026,1.312040,-0.365256,2.814283,0,0,0,0
