instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-11583,pure1,0.1.0.0.0,33,1.000000,1,0,0.765961,0.234039,1.551827,-423.800535,1.235099,0.316728,0,1,0,1
django__django-11583,pure1,0.1.0.0.1,33,1.000000,1,0,0.773666,0.226334,1.604694,-423.747738,1.235099,0.369595,0,1,0,1
django__django-11583,pure1,0.1.1.0.0,33,1.000000,0,0,0.249248,0.750752,-1.230140,-426.582549,-1.826183,0.596043,1,1,0,1
django__django-11583,pure1,0.1.1.0.0,36,1.000000,1,0,0.524205,0.475795,0.228180,-425.124126,-1.826183,2.054363,0,1,0,1
django__django-11583,pure1,0.1.1.0.1,33,1.000000,0,0,0.238185,0.761815,-1.303119,-426.655540,-1.826183,0.523064,1,1,0,1
django__django-11583,pure1,0.1.1.0.1,37,1.000000,1,0,0.537056,0.462944,0.290913,-425.061410,-1.826183,2.117096,0,1,0,1
django__django-11848,pure0,0.0,9,0.000000,0,0,0.875098,0.124902,2.477213,1.437822,2.703810,-0.226596,0,0,0,0
django__django-11848,pure0,0.0,16,0.000000,1,0,0.746519,0.253481,1.423557,0.627538,2.703810,-1.280253,0,0,0,0
django__django-11848,pure0,0.1,9,0.000000,0,0,0.874950,0.125050,2.475566,1.436590,2.703810,-0.228244,0,0,0,0
django__django-11848,pure0,0.1,16,0.000000,1,0,0.902220,0.097780,2.811945,1.984989,2.703810,0.108136,0,0,0,0
django__django-11848,pure0,0.0.0,17,0.000000,0,0,0.839289,0.160711,2.119955,1.327411,1.423557,0.696399,0,0,0,0
django__django-11848,pure0,0.0.0,24,0.000000,1,0,0.881064,0.118936,2.544984,1.777625,1.423557,1.121427,0,0,0,0
django__django-11848,pure0,0.0.1,17,0.000000,0,0,0.853711,0.146289,2.254975,1.439659,1.423557,0.831418,0,0,0,0
django__django-11848,pure0,0.0.1,24,0.000000,1,0,0.941823,0.058177,3.495424,2.753233,1.423557,2.071867,0,0,0,0
django__django-11848,pure0,0.1.0,17,0.000000,0,0,0.770109,0.229891,1.580138,0.801748,2.811945,-1.231807,0,0,0,0
django__django-11848,pure0,0.1.0,24,0.000000,1,0,0.969869,0.030131,4.330976,3.290717,2.811945,1.519030,0,0,0,0
django__django-11848,pure0,0.1.1,17,0.000000,0,0,0.820048,0.179952,1.954281,1.183969,2.811945,-0.857664,0,0,0,0
django__django-11848,pure0,0.1.1,20,0.000000,1,0,0.891497,0.108503,2.670909,1.988235,2.811945,-0.141036,0,0,0,0
django__django-11848,pure0,0.0.0.0,25,0.000000,0,0,0.810805,0.189195,1.879605,0.781654,2.544984,-0.665378,0,0,0,0
django__django-11848,pure0,0.0.0.0,27,0.000000,1,0,0.868303,0.131697,2.403332,1.659296,2.544984,-0.141652,0,0,0,0
django__django-11848,pure0,0.0.0.1,25,0.000000,0,0,0.810523,0.189477,1.877370,0.778932,2.544984,-0.667614,0,0,0,0
django__django-11848,pure0,0.0.0.1,27,0.000000,1,0,0.838097,0.161903,2.109244,1.263140,2.544984,-0.435740,0,0,0,0
django__django-11848,pure0,0.0.1.0,25,0.000000,1,0,0.944704,0.055296,3.560887,2.863139,3.495424,0.065463,0,0,0,0
django__django-11848,pure0,0.0.1.1,25,0.000000,1,0,0.914676,0.085324,2.994282,2.273107,3.495424,-0.501142,0,0,0,0
django__django-11848,pure0,0.1.0.0,25,0.000000,1,0,0.950089,0.049911,3.692362,2.810173,4.330976,-0.638614,0,0,0,0
django__django-11848,pure0,0.1.0.1,25,0.000000,1,0,0.951561,0.048439,3.730660,2.846249,4.330976,-0.600316,0,0,0,0
django__django-11905,pure0,0.0,9,0.000000,0,0,0.838158,0.161842,2.109790,-1.046323,2.226237,-0.116447,0,1,0,1
django__django-11905,pure0,0.0,16,0.000000,1,0,0.696341,0.303659,1.119374,0.344557,2.226237,-1.106863,0,0,0,0
django__django-11905,pure0,0.1,9,0.000000,0,0,0.857774,0.142226,2.294998,-0.885027,2.226237,0.068760,0,1,0,1
django__django-11905,pure0,0.1,16,0.000000,1,0,0.664737,0.335263,0.942533,-0.040283,2.226237,-1.283704,0,0,0,0
django__django-11905,pure0,0.0.0,17,0.000000,0,0,0.650421,0.349579,0.865229,0.136342,1.119374,-0.254145,0,0,0,0
django__django-11905,pure0,0.0.0,24,0.000000,1,0,0.711530,0.288470,1.207997,0.479159,1.119374,0.088623,0,0,0,0
django__django-11905,pure0,0.0.1,17,0.000000,0,0,0.652348,0.347652,0.875548,0.130924,1.119374,-0.243826,0,0,0,0
django__django-11905,pure0,0.0.1,24,0.000000,1,0,0.788520,0.211480,1.710345,0.975153,1.119374,0.590971,0,0,0,0
django__django-11905,pure0,0.1.0,17,0.000000,0,0,0.695843,0.304157,1.116516,0.143353,0.942533,0.173982,0,0,0,0
django__django-11905,pure0,0.1.0,24,0.000000,1,0,0.352772,0.647228,-0.627429,-1.354543,0.942533,-1.569962,1,1,0,1
django__django-11905,pure0,0.1.1,17,0.000000,0,0,0.660570,0.339430,0.919874,-0.046415,0.942533,-0.022659,0,0,0,0
django__django-11905,pure0,0.1.1,24,0.000000,1,0,0.637031,0.362969,0.794242,0.014091,0.942533,-0.148292,0,0,0,0
django__django-11905,pure0,0.0.0.0,25,0.000000,0,0,0.728137,0.271863,1.308131,0.607370,1.207997,0.100134,0,0,0,0
django__django-11905,pure0,0.0.0.0,32,0.000000,1,0,0.594352,0.405648,0.574780,-0.016143,1.207997,-0.633216,0,0,0,0
django__django-11905,pure0,0.0.0.1,25,0.000000,0,0,0.728053,0.271947,1.307611,0.606959,1.207997,0.099614,0,0,0,0
django__django-11905,pure0,0.0.0.1,32,0.000000,1,0,0.809568,0.190432,1.869824,1.255069,1.207997,0.661827,0,0,0,0
django__django-11905,pure0,0.0.1.0,25,0.000000,0,0,0.754325,0.245675,1.474226,0.779456,1.710345,-0.236120,0,0,0,0
django__django-11905,pure0,0.0.1.0,28,0.000000,1,0,0.868184,0.131816,2.402068,1.787036,1.710345,0.691722,0,0,0,0
django__django-11905,pure0,0.0.1.1,25,0.000000,0,0,0.794859,0.205141,1.757078,1.079244,1.710345,0.046732,0,0,0,0
django__django-11905,pure0,0.0.1.1,32,0.000000,1,0,0.885286,0.114714,2.594730,1.843151,1.710345,0.884385,0,0,0,0
django__django-11905,pure0,0.1.0.0,25,0.000000,0,0,0.489860,0.510140,0.061062,-0.579835,-0.627429,0.688491,1,0,0,0
django__django-11905,pure0,0.1.0.0,32,0.000000,1,0,0.598002,0.401998,0.593213,-0.113243,-0.627429,1.220641,0,0,0,0
django__django-11905,pure0,0.1.0.1,25,0.000000,0,0,0.486791,0.513209,0.046132,-0.594314,-0.627429,0.673561,1,0,0,0
django__django-11905,pure0,0.1.0.1,32,0.000000,1,0,0.510231,0.489769,0.160140,-0.485373,-0.627429,0.787568,0,0,0,0
django__django-11905,pure0,0.1.1.0,25,0.000000,0,0,0.547257,0.452743,0.340880,-0.369846,0.794242,-0.453361,0,0,0,0
django__django-11905,pure0,0.1.1.0,32,0.000000,1,0,0.581992,0.418008,0.512739,-0.219818,0.794242,-0.281502,0,0,0,0
django__django-11905,pure0,0.1.1.1,25,0.000000,0,0,0.550773,0.449227,0.358144,-0.360642,0.794242,-0.436098,0,0,0,0
django__django-11905,pure0,0.1.1.1,32,0.000000,1,0,0.745589,0.254411,1.417589,0.684819,0.794242,0.623348,0,0,0,0
django__django-11905,pure0,0.0.0.0.0,33,0.000000,0,0,0.590190,0.409810,0.553830,0.013846,0.574780,-0.020951,0,0,0,0
django__django-11905,pure0,0.0.0.0.0,40,0.000000,1,0,0.383846,0.616154,-0.464983,-1.091545,0.574780,-1.039764,1,1,0,1
django__django-11905,pure0,0.0.0.0.1,33,0.000000,0,0,0.647592,0.352408,0.850130,0.306023,0.574780,0.275349,0,0,0,0
django__django-11905,pure0,0.0.0.0.1,40,0.000000,1,0,0.453285,0.546715,-0.117457,-0.620163,0.574780,-0.692237,1,0,0,0
django__django-11905,pure0,0.0.0.1.0,33,0.000000,1,0,0.861638,0.138362,2.333942,1.729796,1.869824,0.464119,0,0,0,0
django__django-11905,pure0,0.0.0.1.1,33,0.000000,1,0,0.861193,0.138807,2.329417,1.701386,1.869824,0.459593,0,0,0,0
django__django-11905,pure0,0.1.0.0.0,33,0.000000,0,0,0.578127,0.421873,0.493452,-0.176302,0.593213,-0.099761,0,0,0,0
django__django-11905,pure0,0.1.0.0.0,40,0.000000,1,0,0.461071,0.538929,-0.079313,-0.712274,0.593213,-0.672526,1,1,0,1
django__django-11905,pure0,0.1.0.0.1,33,0.000000,0,0,0.584146,0.415854,0.523513,-0.147872,0.593213,-0.069700,0,0,0,0
django__django-11905,pure0,0.1.0.0.1,38,0.000000,1,0,0.659178,0.340822,0.912331,0.266534,0.593213,0.319118,0,0,0,0
django__django-11905,pure0,0.1.0.1.0,33,0.000000,0,0,0.562238,0.437762,0.414624,-0.216392,0.160140,0.254484,0,0,0,0
django__django-11905,pure0,0.1.0.1.0,40,0.000000,1,0,0.505403,0.494597,0.136658,-0.787340,0.160140,-0.023482,0,1,0,1
django__django-11905,pure0,0.1.0.1.1,33,0.000000,0,0,0.588554,0.411446,0.545609,-0.096916,0.160140,0.385470,0,0,0,0
django__django-11905,pure0,0.1.0.1.1,40,0.000000,1,0,0.644916,0.355084,0.835903,0.175462,0.160140,0.675763,0,0,0,0
django__django-11905,pure0,0.1.1.0.0,33,0.000000,0,0,0.607414,0.392586,0.641001,-0.075932,0.512739,0.128262,0,0,0,0
django__django-11905,pure0,0.1.1.0.0,40,0.000000,1,0,0.634929,0.365071,0.783206,0.041441,0.512739,0.270467,0,0,0,0
django__django-11905,pure0,0.1.1.0.1,33,0.000000,0,0,0.576601,0.423399,0.485849,-0.239218,0.512739,-0.026890,0,0,0,0
django__django-11905,pure0,0.1.1.0.1,40,0.000000,1,0,0.729362,0.270638,1.315664,0.592615,0.512739,0.802925,0,0,0,0
django__django-11905,pure0,0.1.1.1.0,33,0.000000,0,0,0.768124,0.231876,1.566547,0.848483,1.417589,0.148958,0,0,0,0
django__django-11905,pure0,0.1.1.1.0,36,0.000000,1,0,0.804885,0.195115,1.833238,1.088976,1.417589,0.415648,0,0,0,0
django__django-11905,pure0,0.1.1.1.1,33,0.000000,0,0,0.734810,0.265190,1.349437,0.621682,1.417589,-0.068153,0,0,0,0
django__django-11905,pure0,0.1.1.1.1,39,0.000000,1,0,0.755000,0.245000,1.478662,0.882016,1.417589,0.061073,0,0,0,0
django__django-11905,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.567310,0.432690,0.439710,-0.119294,-0.464983,0.904693,0,0,0,0
django__django-11905,pure0,0.0.0.0.0.0,45,0.000000,1,0,0.607890,0.392110,0.643431,0.167700,-0.464983,1.108414,0,0,0,0
django__django-11905,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.498054,0.501946,0.100918,-0.499141,-0.464983,0.565901,1,0,0,0
django__django-11905,pure0,0.0.0.0.0.1,47,0.000000,1,0,0.744024,0.255976,1.407579,0.931690,-0.464983,1.872562,0,0,0,0
django__django-11905,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.456296,0.543704,-0.102696,-0.615326,-0.117457,0.014761,1,0,0,0
django__django-11905,pure0,0.0.0.0.1.0,44,0.000000,1,0,0.855045,0.144955,2.268013,1.459969,-0.117457,2.385470,0,0,0,0
django__django-11905,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.551339,0.448661,0.360926,-0.672978,-0.117457,0.478383,0,0,0,0
django__django-11905,pure0,0.0.0.0.1.1,43,0.000000,1,0,0.729862,0.270138,1.318745,0.716356,-0.117457,1.436202,0,0,0,0
django__django-11905,pure0,0.1.0.0.0.0,41,0.000000,0,0,0.796488,0.203512,1.769262,1.055079,-0.079313,1.848575,0,0,0,0
django__django-11905,pure0,0.1.0.0.0.0,43,0.000000,1,0,0.754180,0.245820,1.473279,0.720571,-0.079313,1.552592,0,0,0,0
django__django-11905,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.565013,0.434987,0.428342,-0.188233,-0.079313,0.507655,0,0,0,0
django__django-11905,pure0,0.1.0.0.0.1,43,0.000000,1,0,0.640223,0.359777,0.811057,0.185092,-0.079313,0.890370,0,0,0,0
django__django-11905,pure0,0.1.0.1.0.0,41,0.000000,0,0,0.575532,0.424468,0.480525,-0.084589,0.136658,0.343867,0,0,0,0
django__django-11905,pure0,0.1.0.1.0.0,46,0.000000,1,0,0.795430,0.204570,1.761341,1.168266,0.136658,1.624683,0,0,0,0
django__django-11905,pure0,0.1.0.1.0.1,41,0.000000,0,0,0.554625,0.445375,0.377088,-0.184133,0.136658,0.240430,0,0,0,0
django__django-11905,pure0,0.1.0.1.0.1,45,0.000000,1,0,0.820019,0.179981,1.954043,1.361234,0.136658,1.817385,0,0,0,0
django__django-11905,pure0,0.1.0.1.1.0,41,0.000000,0,0,0.576939,0.423061,0.487531,-0.139080,0.835903,-0.348371,0,0,0,0
django__django-11905,pure0,0.1.0.1.1.0,48,0.000000,1,0,0.465066,0.534934,-0.059781,-0.611114,0.835903,-0.895684,1,0,0,0
django__django-11905,pure0,0.1.0.1.1.1,41,0.000000,0,0,0.577381,0.422619,0.489732,-0.136847,0.835903,-0.346170,0,0,0,0
django__django-11905,pure0,0.1.0.1.1.1,48,0.000000,1,0,0.628069,0.371931,0.747364,0.090378,0.835903,-0.088539,0,0,0,0
django__django-11905,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.554597,0.445403,0.376951,-0.157210,-0.059781,0.436733,0,0,0,0
django__django-11905,pure0,0.1.0.1.1.0.0,52,0.000000,1,0,0.614844,0.385156,0.679014,0.143878,-0.059781,0.738795,0,0,0,0
django__django-11905,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.385176,0.614824,-0.458150,-1.075767,-0.059781,-0.398369,1,1,0,1
django__django-11905,pure0,0.1.0.1.1.0.1,56,0.000000,1,0,0.673302,0.326698,0.989563,0.454426,-0.059781,1.049344,0,0,0,0
django__django-11910,pure0,0.0,9,0.000000,0,0,0.796454,0.203546,1.769005,0.527649,2.059341,-0.290336,0,0,0,0
django__django-11910,pure0,0.0,16,0.000000,1,0,0.632590,0.367410,0.770951,-0.038220,2.059341,-1.288390,0,0,0,0
django__django-11910,pure0,0.1,9,0.000000,0,0,0.804263,0.195737,1.828430,0.586821,2.059341,-0.230911,0,0,0,0
django__django-11910,pure0,0.1,16,0.000000,1,0,0.702023,0.297977,1.152222,0.176220,2.059341,-0.907120,0,0,0,0
django__django-11910,pure0,0.0.0,17,0.000000,0,0,0.640085,0.359915,0.810332,0.044739,0.770951,0.039381,0,0,0,0
django__django-11910,pure0,0.0.0,24,0.000000,1,0,0.594484,0.405516,0.575447,-0.057744,0.770951,-0.195505,0,0,0,0
django__django-11910,pure0,0.0.1,17,0.000000,0,0,0.682283,0.317717,1.039560,0.293653,0.770951,0.268609,0,0,0,0
django__django-11910,pure0,0.0.1,24,0.000000,1,0,0.712428,0.287572,1.213320,0.533162,0.770951,0.442369,0,0,0,0
django__django-11910,pure0,0.1.0,17,0.000000,0,0,0.705367,0.294633,1.171720,0.181189,1.152222,0.019499,0,0,0,0
django__django-11910,pure0,0.1.0,24,0.000000,1,0,0.579971,0.420029,0.502648,-0.138664,1.152222,-0.649574,0,0,0,0
django__django-11910,pure0,0.1.1,17,0.000000,0,0,0.647458,0.352542,0.849419,-0.101051,1.152222,-0.302803,0,0,0,0
django__django-11910,pure0,0.1.1,24,0.000000,1,0,0.417680,0.582320,-0.293619,-0.936021,1.152222,-1.445841,1,1,0,1
django__django-11910,pure0,0.0.0.0,25,0.000000,0,0,0.585764,0.414236,0.531616,-0.086012,0.575447,-0.043831,0,0,0,0
django__django-11910,pure0,0.0.0.0,32,0.000000,1,0,0.358344,0.641656,-0.597868,-1.249506,0.575447,-1.173315,1,1,0,1
django__django-11910,pure0,0.0.0.1,25,0.000000,0,0,0.505422,0.494578,0.136748,-0.489859,0.575447,-0.438699,0,0,0,0
django__django-11910,pure0,0.0.0.1,32,0.000000,1,0,0.413937,0.586063,-0.312352,-0.903366,0.575447,-0.887799,1,1,0,1
django__django-11910,pure0,0.0.1.0,25,0.000000,0,0,0.698368,0.301632,1.131054,0.499711,1.213320,-0.082266,0,0,0,0
django__django-11910,pure0,0.0.1.0,32,0.000000,1,0,0.387527,0.612473,-0.446093,-1.149366,1.213320,-1.659413,1,1,0,1
django__django-11910,pure0,0.0.1.1,25,0.000000,0,0,0.683056,0.316944,1.043901,0.380344,1.213320,-0.169419,0,0,0,0
django__django-11910,pure0,0.0.1.1,32,0.000000,1,0,0.596503,0.403497,0.585637,-0.029831,1.213320,-0.627684,0,0,0,0
django__django-11910,pure0,0.1.0.0,25,0.000000,0,0,0.606314,0.393686,0.635395,0.000534,0.502648,0.132747,0,0,0,0
django__django-11910,pure0,0.1.0.0,32,0.000000,1,0,0.565451,0.434549,0.430506,-0.146699,0.502648,-0.072142,0,0,0,0
django__django-11910,pure0,0.1.0.1,25,0.000000,0,0,0.508907,0.491093,0.153698,-0.469104,0.502648,-0.348950,0,0,0,0
django__django-11910,pure0,0.1.0.1,32,0.000000,1,0,0.479966,0.520034,0.012902,-0.699847,0.502648,-0.489746,1,1,0,1
django__django-11910,pure0,0.1.1.0,25,0.000000,0,0,0.512016,0.487984,0.168826,-0.472212,-0.293619,0.462445,0,0,0,0
django__django-11910,pure0,0.1.1.0,32,0.000000,1,0,0.497702,0.502298,0.099207,-0.578766,-0.293619,0.392826,1,0,0,0
django__django-11910,pure0,0.1.1.1,25,0.000000,0,0,0.496343,0.503657,0.092595,-0.498506,-0.293619,0.386214,1,0,0,0
django__django-11910,pure0,0.1.1.1,32,0.000000,1,0,0.518286,0.481714,0.199344,-0.488355,-0.293619,0.492963,0,0,0,0
django__django-11910,pure0,0.0.0.0.0,33,0.000000,0,0,0.420310,0.579690,-0.280487,-0.848731,-0.597868,0.317381,1,1,0,1
django__django-11910,pure0,0.0.0.0.0,40,0.000000,1,0,0.252528,0.747472,-1.208922,-1.749096,-0.597868,-0.611054,1,1,0,1
django__django-11910,pure0,0.0.0.0.1,33,0.000000,0,0,0.420633,0.579367,-0.278874,-0.846988,-0.597868,0.318994,1,1,0,1
django__django-11910,pure0,0.0.0.0.1,40,0.000000,1,0,0.123192,0.876808,-2.275583,-2.930378,-0.597868,-1.677715,1,1,0,1
django__django-11910,pure0,0.0.0.1.0,33,0.000000,0,0,0.465205,0.534795,-0.059101,-0.620178,-0.312352,0.253251,1,0,0,0
django__django-11910,pure0,0.0.0.1.0,40,0.000000,1,0,0.248486,0.751514,-1.235095,-1.880356,-0.312352,-0.922743,1,1,0,1
django__django-11910,pure0,0.0.0.1.1,33,0.000000,0,0,0.442269,0.557731,-0.171625,-0.728479,-0.312352,0.140728,1,1,0,1
django__django-11910,pure0,0.0.0.1.1,40,0.000000,1,0,0.138448,0.861552,-2.112309,-2.913888,-0.312352,-1.799956,1,1,0,1
django__django-11910,pure0,0.0.1.0.0,33,0.000000,0,0,0.489667,0.510333,0.060124,-0.557598,-0.446093,0.506217,1,0,0,0
django__django-11910,pure0,0.0.1.0.0,40,0.000000,1,0,0.364892,0.635108,-0.563384,-1.155441,-0.446093,-0.117290,1,1,0,1
django__django-11910,pure0,0.0.1.0.1,33,0.000000,0,0,0.404149,0.595851,-0.361584,-0.986462,-0.446093,0.084509,1,1,0,1
django__django-11910,pure0,0.0.1.0.1,40,0.000000,1,0,0.279241,0.720759,-1.042434,-1.802982,-0.446093,-0.596340,1,1,0,1
django__django-11910,pure0,0.0.1.1.0,33,0.000000,0,0,0.517174,0.482826,0.193932,-0.395903,0.585637,-0.391704,0,0,0,0
django__django-11910,pure0,0.0.1.1.0,40,0.000000,1,0,0.344654,0.655346,-0.670889,-1.275293,0.585637,-1.256526,1,1,0,1
django__django-11910,pure0,0.0.1.1.1,33,0.000000,0,0,0.636683,0.363317,0.792414,0.169964,0.585637,0.206778,0,0,0,0
django__django-11910,pure0,0.0.1.1.1,40,0.000000,1,0,0.377317,0.622683,-0.498654,-1.079246,0.585637,-1.084290,1,1,0,1
django__django-11910,pure0,0.1.0.0.0,33,0.000000,0,0,0.569372,0.430628,0.449925,-0.165703,0.430506,0.019419,0,0,0,0
django__django-11910,pure0,0.1.0.0.0,40,0.000000,1,0,0.520908,0.479092,0.212116,-0.385770,0.430506,-0.218390,0,0,0,0
django__django-11910,pure0,0.1.0.0.1,33,0.000000,0,0,0.448946,0.551054,-0.138765,-0.781286,0.430506,-0.569271,1,1,0,1
django__django-11910,pure0,0.1.0.0.1,40,0.000000,1,0,0.456568,0.543432,-0.101363,-0.688522,0.430506,-0.531869,1,1,0,1
django__django-11910,pure0,0.1.0.1.0,33,0.000000,0,0,0.377200,0.622800,-0.499259,-1.078610,0.012902,-0.512161,1,1,0,1
django__django-11910,pure0,0.1.0.1.0,40,0.000000,1,0,0.353193,0.646807,-0.625190,-1.191749,0.012902,-0.638092,1,1,0,1
django__django-11910,pure0,0.1.0.1.1,33,0.000000,0,0,0.349321,0.650679,-0.645850,-1.226904,0.012902,-0.658752,1,1,0,1
django__django-11910,pure0,0.1.0.1.1,40,0.000000,1,0,0.214194,0.785806,-1.469886,-2.016371,0.012902,-1.482788,1,1,0,1
django__django-11910,pure0,0.1.1.0.0,33,0.000000,0,0,0.467587,0.532413,-0.047467,-0.618139,0.099207,-0.146674,1,0,0,0
django__django-11910,pure0,0.1.1.0.0,40,0.000000,1,0,0.334578,0.665422,-0.725512,-1.305976,0.099207,-0.824720,1,1,0,1
django__django-11910,pure0,0.1.1.0.1,33,0.000000,0,0,0.427617,0.572383,-0.244111,-0.813406,0.099207,-0.343318,1,1,0,1
django__django-11910,pure0,0.1.1.0.1,40,0.000000,1,0,0.259780,0.740220,-1.162649,-1.736012,0.099207,-1.261856,1,1,0,1
django__django-11910,pure0,0.1.1.1.0,33,0.000000,0,0,0.410890,0.589110,-0.327638,-0.981955,0.199344,-0.526983,1,1,0,1
django__django-11910,pure0,0.1.1.1.0,40,0.000000,1,0,0.414220,0.585780,-0.310936,-0.900295,0.199344,-0.510280,1,1,0,1
django__django-11910,pure0,0.1.1.1.1,33,0.000000,0,0,0.441593,0.558407,-0.174955,-0.824894,0.199344,-0.374300,1,1,0,1
django__django-11910,pure0,0.1.1.1.1,40,0.000000,1,0,0.279752,0.720248,-1.039348,-1.727403,0.199344,-1.238693,1,1,0,1
django__django-11910,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.313322,0.686678,-0.843542,-1.329334,-1.208922,0.365380,1,1,0,1
django__django-11910,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.120358,0.879642,-2.307801,-2.864629,-1.208922,-1.098880,1,1,0,1
django__django-11910,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.281113,0.718887,-1.031144,-1.519911,-1.208922,0.177777,1,1,0,1
django__django-11910,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.163641,0.836359,-1.872973,-2.414635,-1.208922,-0.664051,1,1,0,1
django__django-11910,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.263226,0.736774,-1.140952,-1.729583,-2.275583,1.134631,1,1,0,1
django__django-11910,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.110275,0.889725,-2.428034,-3.407275,-2.275583,-0.152451,1,1,0,1
django__django-11910,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.237356,0.762644,-1.308682,-1.896490,-2.275583,0.966901,1,1,0,1
django__django-11910,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.196873,0.803127,-1.598912,-2.539182,-2.275583,0.676671,1,1,0,1
django__django-11910,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.310238,0.689762,-0.861016,-1.402145,-1.235095,0.374079,1,1,0,1
django__django-11910,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.177297,0.822703,-1.755522,-2.320576,-1.235095,-0.520427,1,1,0,1
django__django-11910,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.328468,0.671532,-0.759028,-1.311018,-1.235095,0.476067,1,1,0,1
django__django-11910,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.156452,0.843548,-1.937997,-2.661573,-1.235095,-0.702901,1,1,0,1
django__django-11910,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.248994,0.751006,-1.231794,-1.788303,-2.112309,0.880515,1,1,0,1
django__django-11910,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.117757,0.882243,-2.337955,-3.313793,-2.112309,-0.225646,1,1,0,1
django__django-11910,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.263990,0.736010,-1.136167,-1.690451,-2.112309,0.976142,1,1,0,1
django__django-11910,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.134875,0.865125,-2.149122,-2.756405,-2.112309,-0.036813,1,1,0,1
django__django-11910,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.487821,0.512179,0.051143,-0.593257,-0.563384,0.614527,1,0,0,0
django__django-11910,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.183488,0.816512,-1.704607,-2.269226,-0.563384,-1.141224,1,1,0,1
django__django-11910,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.450385,0.549615,-0.131694,-0.778440,-0.563384,0.431690,1,1,0,1
django__django-11910,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.237590,0.762410,-1.307114,-1.902069,-0.563384,-0.743730,1,1,0,1
django__django-11910,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.454330,0.545670,-0.112333,-0.868686,-1.042434,0.930101,1,1,0,1
django__django-11910,pure0,0.0.1.0.1.0,48,0.000000,1,0,0.187741,0.812259,-1.670398,-2.342893,-1.042434,-0.627965,1,1,0,1
django__django-11910,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.301574,0.698426,-0.910622,-1.621047,-1.042434,0.131812,1,1,0,1
django__django-11910,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.185150,0.814850,-1.691164,-2.325289,-1.042434,-0.648731,1,1,0,1
django__django-11910,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.411212,0.588788,-0.326021,-1.013129,-0.670889,0.344868,1,1,0,1
django__django-11910,pure0,0.0.1.1.0.0,48,0.000000,1,0,0.165819,0.834181,-1.853728,-2.430612,-0.670889,-1.182839,1,1,0,1
django__django-11910,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.372164,0.627836,-0.525388,-1.210960,-0.670889,0.145502,1,1,0,1
django__django-11910,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.205940,0.794060,-1.530370,-2.166934,-0.670889,-0.859480,1,1,0,1
