instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-11583,pure1,0.1.1.0,25,1.000000,0,0,0.339784,0.660216,-4.681429,-575.672629,-4.674225,-0.007204,1,1,1,1
django__django-11583,pure1,0.1.1.0,32,1.000000,1,0,0.339784,0.660216,-4.320908,-550.061525,-4.674225,0.353316,1,1,0,1
django__django-11583,pure1,0.1.1.1,25,1.000000,0,0,0.339784,0.660216,-4.794897,-575.785882,-4.674225,-0.120672,1,1,1,1
django__django-11583,pure1,0.1.1.1,32,1.000000,1,0,0.339785,0.660215,-2.677526,-548.417751,-4.674225,1.996699,1,1,0,1
django__django-11583,pure1,0.1.0.0.0,33,1.000000,1,0,0.339784,0.660216,-2.936229,-538.190811,-3.109679,0.173449,1,1,0,1
django__django-11583,pure1,0.1.0.0.1,33,1.000000,1,0,0.339784,0.660216,-3.067534,-538.322301,-3.109679,0.042144,1,1,0,1
django__django-11583,pure1,0.1.1.0.0,33,1.000000,0,0,0.339784,0.660216,-3.729075,-538.977358,-4.320908,0.591833,1,1,0,1
django__django-11583,pure1,0.1.1.0.0,36,1.000000,1,0,0.339785,0.660215,-2.555255,-530.725060,-4.320908,1.765653,1,1,0,1
django__django-11583,pure1,0.1.1.0.1,33,1.000000,0,0,0.339784,0.660216,-3.922396,-539.170599,-4.320908,0.398512,1,1,0,1
django__django-11583,pure1,0.1.1.0.1,37,1.000000,1,0,0.339785,0.660215,-2.624475,-528.745097,-4.320908,1.696433,1,1,0,1
django__django-11848,pure0,0.0,9,0.000000,0,0,0.339785,0.660215,-2.148730,-431.377230,-2.240473,0.091743,1,1,0,1
django__django-11848,pure0,0.0,16,0.000000,1,0,0.339784,0.660216,-5.455721,-380.718382,-2.240473,-3.215248,1,1,1,1
django__django-11848,pure0,0.1,9,0.000000,0,0,0.339785,0.660215,-2.137987,-431.368176,-2.240473,0.102486,1,1,0,1
django__django-11848,pure0,0.1,16,0.000000,1,0,0.339784,0.660216,-3.615303,-378.885469,-2.240473,-1.374830,1,1,1,1
django__django-11848,pure0,0.0.0,17,0.000000,0,0,0.339784,0.660216,-4.652833,-350.461017,-5.455721,0.802888,1,1,0,1
django__django-11848,pure0,0.0.0,24,0.000000,1,0,0.339784,0.660216,-3.132077,-295.696054,-5.455721,2.323644,1,1,0,1
django__django-11848,pure0,0.0.1,17,0.000000,0,0,0.339784,0.660216,-4.554920,-350.354305,-5.455721,0.900801,1,1,0,1
django__django-11848,pure0,0.0.1,24,0.000000,1,0,0.339785,0.660215,-1.746738,-294.315404,-5.455721,3.708983,1,1,0,1
django__django-11848,pure0,0.1.0,17,0.000000,0,0,0.339784,0.660216,-4.933108,-350.721319,-3.615303,-1.317805,1,1,1,1
django__django-11848,pure0,0.1.0,24,0.000000,1,0,0.339785,0.660215,0.526155,-292.054001,-3.615303,4.141458,1,1,0,1
django__django-11848,pure0,0.1.1,17,0.000000,0,0,0.339784,0.660216,-4.376843,-350.162162,-3.615303,-0.761540,1,1,1,1
django__django-11848,pure0,0.1.1,20,0.000000,1,0,0.339784,0.660216,-2.846583,-325.310338,-3.615303,0.768720,1,1,0,1
django__django-11848,pure0,0.0.0.0,25,0.000000,0,0,0.339784,0.660216,-3.892346,-267.216023,-3.132077,-0.760269,1,1,1,1
django__django-11848,pure0,0.0.0.0,27,0.000000,1,0,0.339784,0.660216,-3.460427,-251.286162,-3.132077,-0.328350,1,1,1,1
django__django-11848,pure0,0.0.0.1,25,0.000000,0,0,0.339784,0.660216,-3.924408,-267.248215,-3.132077,-0.792331,1,1,1,1
django__django-11848,pure0,0.0.0.1,27,0.000000,1,0,0.339784,0.660216,-4.083385,-251.906609,-3.132077,-0.951308,1,1,1,1
django__django-11848,pure0,0.0.1.0,25,0.000000,1,0,0.339785,0.660215,-1.589606,-264.942811,-1.746738,0.157133,1,1,0,1
django__django-11848,pure0,0.0.1.1,25,0.000000,1,0,0.339785,0.660215,-2.325403,-265.678574,-1.746738,-0.578665,1,1,1,1
django__django-11848,pure0,0.1.0.0,25,0.000000,1,0,0.339785,0.660215,0.639015,-262.694932,0.526155,0.112860,1,1,0,1
django__django-11848,pure0,0.1.0.1,25,0.000000,1,0,0.339785,0.660215,0.649512,-262.684168,0.526155,0.123357,1,1,0,1
django__django-11905,pure0,0.0,9,0.000000,0,0,0.339785,0.660215,0.578289,-426.254618,0.868509,-0.290221,1,1,1,1
django__django-11905,pure0,0.0,16,0.000000,1,0,0.339785,0.660215,-2.694992,-374.789054,0.868509,-3.563501,1,1,1,1
django__django-11905,pure0,0.1,9,0.000000,0,0,0.339785,0.660215,0.307837,-426.526463,0.868509,-0.560673,1,1,1,1
django__django-11905,pure0,0.1,16,0.000000,1,0,0.339785,0.660215,-1.967201,-373.964445,0.868509,-2.835710,1,1,1,1
django__django-11905,pure0,0.0.0,17,0.000000,0,0,0.339784,0.660216,-2.774795,-344.918951,-2.694992,-0.079803,1,1,1,1
django__django-11905,pure0,0.0.0,24,0.000000,1,0,0.339785,0.660215,-2.589302,-290.943671,-2.694992,0.105690,1,1,0,1
django__django-11905,pure0,0.0.1,17,0.000000,0,0,0.339785,0.660215,-2.671848,-344.823258,-2.694992,0.023144,1,1,0,1
django__django-11905,pure0,0.0.1,24,0.000000,1,0,0.339785,0.660215,-2.013915,-290.354539,-2.694992,0.681077,1,1,0,1
django__django-11905,pure0,0.1.0,17,0.000000,0,0,0.339785,0.660215,-1.742513,-343.820455,-1.967201,0.224688,1,1,0,1
django__django-11905,pure0,0.1.0,24,0.000000,1,0,0.339784,0.660216,-2.893252,-291.012079,-1.967201,-0.926050,1,1,1,1
django__django-11905,pure0,0.1.1,17,0.000000,0,0,0.339785,0.660215,-2.150817,-344.226839,-1.967201,-0.183616,1,1,1,1
django__django-11905,pure0,0.1.1,24,0.000000,1,0,0.339785,0.660215,-0.964717,-289.098367,-1.967201,1.002484,1,1,0,1
django__django-11905,pure0,0.0.0.0,25,0.000000,0,0,0.339784,0.660216,-2.839425,-261.345064,-2.589302,-0.250123,1,1,1,1
django__django-11905,pure0,0.0.0.0,32,0.000000,1,0,0.339785,0.660215,-2.394092,-208.148833,-2.589302,0.195210,1,1,0,1
django__django-11905,pure0,0.0.0.1,25,0.000000,0,0,0.339784,0.660216,-2.840072,-261.345693,-2.589302,-0.250770,1,1,1,1
django__django-11905,pure0,0.0.0.1,32,0.000000,1,0,0.339785,0.660215,-1.615001,-207.403010,-2.589302,0.974300,1,1,0,1
django__django-11905,pure0,0.0.1.0,25,0.000000,0,0,0.339785,0.660215,-2.623252,-261.110252,-2.013915,-0.609337,1,1,1,1
django__django-11905,pure0,0.0.1.0,28,0.000000,1,0,0.339785,0.660215,-1.569060,-236.593147,-2.013915,0.444855,1,1,0,1
django__django-11905,pure0,0.0.1.1,25,0.000000,0,0,0.339785,0.660215,-2.186869,-260.668857,-2.013915,-0.172954,1,1,1,1
django__django-11905,pure0,0.0.1.1,32,0.000000,1,0,0.339785,0.660215,-1.149222,-206.819640,-2.013915,0.864693,1,1,0,1
django__django-11905,pure0,0.1.0.0,25,0.000000,0,0,0.339785,0.660215,-2.318708,-260.515784,-2.893252,0.574544,1,1,0,1
django__django-11905,pure0,0.1.0.0,32,0.000000,1,0,0.339785,0.660215,-0.323997,-205.806897,-2.893252,2.569254,1,1,0,1
django__django-11905,pure0,0.1.0.1,25,0.000000,0,0,0.339785,0.660215,-2.331317,-260.528379,-2.893252,0.561934,1,1,0,1
django__django-11905,pure0,0.1.0.1,32,0.000000,1,0,0.339785,0.660215,-1.672437,-207.142407,-2.893252,1.220815,1,1,0,1
django__django-11905,pure0,0.1.1.0,25,0.000000,0,0,0.339785,0.660215,-2.014404,-260.208028,-0.964717,-1.049687,1,1,1,1
django__django-11905,pure0,0.1.1.0,32,0.000000,1,0,0.339785,0.660215,-0.988026,-206.472207,-0.964717,-0.023309,1,1,1,1
django__django-11905,pure0,0.1.1.1,25,0.000000,0,0,0.339785,0.660215,-2.107435,-260.300239,-0.964717,-1.142718,1,1,1,1
django__django-11905,pure0,0.1.1.1,32,0.000000,1,0,0.339785,0.660215,-0.278131,-205.759979,-0.964717,0.686586,1,1,0,1
django__django-11905,pure0,0.0.0.0.0,33,0.000000,0,0,0.339785,0.660215,-2.538171,-178.753140,-2.394092,-0.144079,1,1,1,1
django__django-11905,pure0,0.0.0.0.0,40,0.000000,1,0,0.339785,0.660215,-2.013616,-127.987725,-2.394092,0.380476,1,1,0,1
django__django-11905,pure0,0.0.0.0.1,33,0.000000,0,0,0.339785,0.660215,-2.183773,-178.399802,-2.394092,0.210318,1,1,0,1
django__django-11905,pure0,0.0.0.0.1,40,0.000000,1,0,0.339785,0.660215,-1.740777,-127.735849,-2.394092,0.653314,1,1,0,1
django__django-11905,pure0,0.0.0.1.0,33,0.000000,1,0,0.339785,0.660215,-1.573021,-177.818744,-1.615001,0.041981,1,1,0,1
django__django-11905,pure0,0.0.0.1.1,33,0.000000,1,0,0.339785,0.660215,-1.657566,-177.903924,-1.615001,-0.042565,1,1,1,1
django__django-11905,pure0,0.1.0.0.0,33,0.000000,0,0,0.339785,0.660215,-0.587538,-176.401280,-0.323997,-0.263540,1,1,1,1
django__django-11905,pure0,0.1.0.0.0,40,0.000000,1,0,0.339785,0.660215,-0.813651,-126.857401,-0.323997,-0.489654,1,1,1,1
django__django-11905,pure0,0.1.0.0.1,33,0.000000,0,0,0.339785,0.660215,-0.672917,-176.504642,-0.323997,-0.348919,1,1,1,1
django__django-11905,pure0,0.1.0.0.1,38,0.000000,1,0,0.339785,0.660215,0.119771,-138.577829,-0.323997,0.443768,1,1,0,1
django__django-11905,pure0,0.1.0.1.0,33,0.000000,0,0,0.339785,0.660215,-1.227479,-177.071062,-1.672437,0.444958,1,1,0,1
django__django-11905,pure0,0.1.0.1.0,40,0.000000,1,0,0.339785,0.660215,-0.590326,-126.599932,-1.672437,1.082111,1,1,0,1
django__django-11905,pure0,0.1.0.1.1,33,0.000000,0,0,0.339785,0.660215,-1.043256,-176.888756,-1.672437,0.629180,1,1,0,1
django__django-11905,pure0,0.1.0.1.1,40,0.000000,1,0,0.339785,0.660215,0.298438,-125.729730,-1.672437,1.970875,1,1,0,1
django__django-11905,pure0,0.1.1.0.0,33,0.000000,0,0,0.339785,0.660215,-1.221577,-177.080822,-0.988026,-0.233551,1,1,1,1
django__django-11905,pure0,0.1.1.0.0,40,0.000000,1,0,0.339785,0.660215,-0.978224,-126.969383,-0.988026,0.009802,1,1,0,1
django__django-11905,pure0,0.1.1.0.1,33,0.000000,0,0,0.339785,0.660215,-1.847299,-177.708435,-0.988026,-0.859273,1,1,1,1
django__django-11905,pure0,0.1.1.0.1,40,0.000000,1,0,0.339785,0.660215,-0.349953,-126.321408,-0.988026,0.638073,1,1,0,1
django__django-11905,pure0,0.1.1.1.0,33,0.000000,0,0,0.339785,0.660215,-0.539833,-176.381633,-0.278131,-0.261701,1,1,1,1
django__django-11905,pure0,0.1.1.1.0,36,0.000000,1,0,0.339785,0.660215,0.051888,-152.796120,-0.278131,0.330019,1,1,0,1
django__django-11905,pure0,0.1.1.1.1,33,0.000000,0,0,0.339785,0.660215,-1.179902,-177.019363,-0.278131,-0.901771,1,1,1,1
django__django-11905,pure0,0.1.1.1.1,39,0.000000,1,0,0.339785,0.660215,0.017263,-132.124246,-0.278131,0.295394,1,1,0,1
django__django-11905,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.339785,0.660215,-1.046778,-99.271684,-2.013616,0.966838,1,1,0,1
django__django-11905,pure0,0.0.0.0.0.0,45,0.000000,1,0,0.339785,0.660215,-0.351197,-72.150624,-2.013616,1.662419,1,1,0,1
django__django-11905,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.339785,0.660215,-1.707679,-99.927424,-2.013616,0.305937,1,1,0,1
django__django-11905,pure0,0.0.0.0.0.1,47,0.000000,1,0,0.339785,0.660215,-0.396091,-63.802247,-2.013616,1.617524,1,1,0,1
django__django-11905,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.339785,0.660215,-1.998478,-100.230300,-1.740777,-0.257701,1,1,1,1
django__django-11905,pure0,0.0.0.0.1.0,44,0.000000,1,0,0.339785,0.660215,-0.081869,-77.590455,-1.740777,1.658909,1,1,0,1
django__django-11905,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.339785,0.660215,-0.927136,-99.176976,-1.740777,0.813641,1,1,0,1
django__django-11905,pure0,0.0.0.0.1.1,43,0.000000,1,0,0.339785,0.660215,-0.561254,-84.489170,-1.740777,1.179523,1,1,0,1
django__django-11905,pure0,0.1.0.0.0.0,41,0.000000,0,0,0.339785,0.660215,0.665616,-97.570700,-0.813651,1.479267,1,1,0,1
django__django-11905,pure0,0.1.0.0.0.0,43,0.000000,1,0,0.339785,0.660215,-0.057377,-83.936734,-0.813651,0.756274,1,1,0,1
django__django-11905,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.339785,0.660215,-0.674065,-98.907129,-0.813651,0.139586,1,1,0,1
django__django-11905,pure0,0.1.0.0.0.1,43,0.000000,1,0,0.339785,0.660215,0.114439,-83.761779,-0.813651,0.928090,1,1,0,1
django__django-11905,pure0,0.1.0.1.0.0,41,0.000000,0,0,0.339785,0.660215,-0.789403,-98.837802,-0.590326,-0.199077,1,1,1,1
django__django-11905,pure0,0.1.0.1.0.0,46,0.000000,1,0,0.339785,0.660215,0.360316,-67.155711,-0.590326,0.950642,1,1,0,1
django__django-11905,pure0,0.1.0.1.0.1,41,0.000000,0,0,0.339785,0.660215,-0.893072,-98.941938,-0.590326,-0.302746,1,1,1,1
django__django-11905,pure0,0.1.0.1.0.1,45,0.000000,1,0,0.339785,0.660215,0.500557,-71.542962,-0.590326,1.090883,1,1,0,1
django__django-11905,pure0,0.1.0.1.1.0,41,0.000000,0,0,0.339785,0.660215,-0.872017,-98.956347,0.298438,-1.170455,1,1,1,1
django__django-11905,pure0,0.1.0.1.1.0,48,0.000000,1,0,0.339785,0.660215,-0.246305,-62.558547,0.298438,-0.544743,1,1,1,1
django__django-11905,pure0,0.1.0.1.1.1,41,0.000000,0,0,0.339785,0.660215,-0.869037,-98.953278,0.298438,-1.167475,1,1,1,1
django__django-11905,pure0,0.1.0.1.1.1,48,0.000000,1,0,0.339785,0.660215,0.811817,-61.549919,0.298438,0.513379,1,1,0,1
django__django-11905,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.339785,0.660215,-0.410112,-52.410867,-0.246305,-0.163807,1,1,1,1
django__django-11905,pure0,0.1.0.1.1.0.0,52,0.000000,1,0,0.339785,0.660215,0.432693,-54.576373,-0.246305,0.678998,1,1,0,1
django__django-11905,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.339785,0.660215,-1.167691,-53.166787,-0.246305,-0.921386,1,1,1,1
django__django-11905,pure0,0.1.0.1.1.0.1,56,0.000000,1,0,0.339785,0.660215,0.794639,-78.095568,-0.246305,1.040944,1,1,0,1
django__django-11910,pure0,0.0,9,0.000000,0,0,0.339785,0.660215,-0.291114,-427.601787,-0.714219,0.423105,1,1,0,1
django__django-11910,pure0,0.0,16,0.000000,1,0,0.339785,0.660215,-1.254644,-373.642138,-0.714219,-0.540426,1,1,1,1
django__django-11910,pure0,0.1,9,0.000000,0,0,0.339785,0.660215,-0.265315,-427.575975,-0.714219,0.448903,1,1,0,1
django__django-11910,pure0,0.1,16,0.000000,1,0,0.339785,0.660215,-0.219130,-372.639398,-0.714219,0.495088,1,1,0,1
django__django-11910,pure0,0.0.0,17,0.000000,0,0,0.339785,0.660215,-1.287596,-343.723985,-1.254644,-0.032952,1,1,1,1
django__django-11910,pure0,0.0.0,24,0.000000,1,0,0.339785,0.660215,-0.986266,-289.418355,-1.254644,0.268378,1,1,0,1
django__django-11910,pure0,0.0.1,17,0.000000,0,0,0.339785,0.660215,-0.943380,-343.383214,-1.254644,0.311264,1,1,0,1
django__django-11910,pure0,0.0.1,24,0.000000,1,0,0.339785,0.660215,-0.577116,-289.005900,-1.254644,0.677528,1,1,0,1
django__django-11910,pure0,0.1.0,17,0.000000,0,0,0.339785,0.660215,-0.267061,-342.733400,-0.219130,-0.047931,1,1,1,1
django__django-11910,pure0,0.1.0,24,0.000000,1,0,0.339785,0.660215,0.458981,-287.923844,-0.219130,0.678111,1,1,0,1
django__django-11910,pure0,0.1.1,17,0.000000,0,0,0.339785,0.660215,-0.501870,-342.951233,-0.219130,-0.282739,1,1,1,1
django__django-11910,pure0,0.1.1,24,0.000000,1,0,0.339785,0.660215,-1.533114,-289.974973,-0.219130,-1.313984,1,1,1,1
django__django-11910,pure0,0.0.0.0,25,0.000000,0,0,0.339785,0.660215,-1.298075,-259.935580,-0.986266,-0.311809,1,1,1,1
django__django-11910,pure0,0.0.0.0,32,0.000000,1,0,0.339785,0.660215,-0.533760,-206.332904,-0.986266,0.452506,1,1,0,1
django__django-11910,pure0,0.0.0.1,25,0.000000,0,0,0.339785,0.660215,-1.638228,-260.272285,-0.986266,-0.651962,1,1,1,1
django__django-11910,pure0,0.0.0.1,32,0.000000,1,0,0.339785,0.660215,-1.066373,-206.872349,-0.986266,-0.080107,1,1,1,1
django__django-11910,pure0,0.0.1.0,25,0.000000,0,0,0.339785,0.660215,-0.746701,-259.376429,-0.577116,-0.169585,1,1,1,1
django__django-11910,pure0,0.0.1.0,32,0.000000,1,0,0.339785,0.660215,-1.917199,-207.692810,-0.577116,-1.340083,1,1,1,1
django__django-11910,pure0,0.0.1.1,25,0.000000,0,0,0.339785,0.660215,-0.858072,-259.488670,-0.577116,-0.280956,1,1,1,1
django__django-11910,pure0,0.0.1.1,32,0.000000,1,0,0.339785,0.660215,-0.148025,-205.932022,-0.577116,0.429091,1,1,0,1
django__django-11910,pure0,0.1.0.0,25,0.000000,0,0,0.339785,0.660215,0.512385,-257.955583,0.458981,0.053404,1,1,0,1
django__django-11910,pure0,0.1.0.0,32,0.000000,1,0,0.339785,0.660215,1.277925,-204.363132,0.458981,0.818944,1,1,0,1
django__django-11910,pure0,0.1.0.1,25,0.000000,0,0,0.339785,0.660215,-0.050089,-258.510016,0.458981,-0.509070,1,1,1,1
django__django-11910,pure0,0.1.0.1,32,0.000000,1,0,0.339785,0.660215,0.821355,-204.840586,0.458981,0.362374,1,1,0,1
django__django-11910,pure0,0.1.1.0,25,0.000000,0,0,0.339785,0.660215,-1.444316,-260.028823,-1.533114,0.088798,1,1,0,1
django__django-11910,pure0,0.1.1.0,32,0.000000,1,0,0.339785,0.660215,0.482679,-205.387817,-1.533114,2.015793,1,1,0,1
django__django-11910,pure0,0.1.1.1,25,0.000000,0,0,0.339785,0.660215,-1.633954,-260.216129,-1.533114,-0.100840,1,1,1,1
django__django-11910,pure0,0.1.1.1,32,0.000000,1,0,0.339785,0.660215,-0.261480,-206.147551,-1.533114,1.271634,1,1,0,1
django__django-11910,pure0,0.0.0.0.0,33,0.000000,0,0,0.339785,0.660215,-0.601265,-177.196780,-0.533760,-0.067505,1,1,1,1
django__django-11910,pure0,0.0.0.0.0,40,0.000000,1,0,0.339785,0.660215,-0.491775,-126.977731,-0.533760,0.041984,1,1,0,1
django__django-11910,pure0,0.0.0.0.1,33,0.000000,0,0,0.339785,0.660215,-0.600688,-177.196121,-0.533760,-0.066928,1,1,1,1
django__django-11910,pure0,0.0.0.0.1,40,0.000000,1,0,0.339785,0.660215,-1.313318,-127.796600,-0.533760,-0.779558,1,1,1,1
django__django-11910,pure0,0.0.0.1.0,33,0.000000,0,0,0.339785,0.660215,-1.229501,-177.827759,-1.066373,-0.163128,1,1,1,1
django__django-11910,pure0,0.0.0.1.0,40,0.000000,1,0,0.339785,0.660215,-1.064610,-127.511280,-1.066373,0.001763,1,1,0,1
django__django-11910,pure0,0.0.0.1.1,33,0.000000,0,0,0.339785,0.660215,-1.265465,-177.864916,-1.066373,-0.199092,1,1,1,1
django__django-11910,pure0,0.0.0.1.1,40,0.000000,1,0,0.339785,0.660215,-1.541979,-128.001752,-1.066373,-0.475606,1,1,1,1
django__django-11910,pure0,0.0.1.0.0,33,0.000000,0,0,0.339785,0.660215,-1.434870,-177.983834,-1.917199,0.482329,1,1,0,1
django__django-11910,pure0,0.0.1.0.0,40,0.000000,1,0,0.339785,0.660215,-0.156823,-126.579853,-1.917199,1.760376,1,1,0,1
django__django-11910,pure0,0.0.1.0.1,33,0.000000,0,0,0.339785,0.660215,-2.073582,-178.622930,-1.917199,-0.156383,1,1,1,1
django__django-11910,pure0,0.0.1.0.1,40,0.000000,1,0,0.339785,0.660215,-1.134337,-127.552102,-1.917199,0.782862,1,1,0,1
django__django-11910,pure0,0.0.1.1.0,33,0.000000,0,0,0.339785,0.660215,-0.944134,-177.522443,-0.148025,-0.796109,1,1,1,1
django__django-11910,pure0,0.0.1.1.0,40,0.000000,1,0,0.339785,0.660215,0.003106,-126.430720,-0.148025,0.151131,1,1,0,1
django__django-11910,pure0,0.0.1.1.1,33,0.000000,0,0,0.339785,0.660215,-0.149323,-176.732149,-0.148025,-0.001298,1,1,1,1
django__django-11910,pure0,0.0.1.1.1,40,0.000000,1,0,0.339785,0.660215,0.228375,-126.243575,-0.148025,0.376400,1,1,0,1
django__django-11910,pure0,0.1.0.0.0,33,0.000000,0,0,0.339785,0.660215,1.016033,-175.294355,1.277925,-0.261893,1,1,1,1
django__django-11910,pure0,0.1.0.0.0,40,0.000000,1,0,0.339786,0.660214,2.884157,-123.605880,1.277925,1.606232,1,1,0,1
django__django-11910,pure0,0.1.0.0.1,33,0.000000,0,0,0.339785,0.660215,-0.030044,-176.342105,1.277925,-1.307969,1,1,1,1
django__django-11910,pure0,0.1.0.0.1,40,0.000000,1,0,0.339786,0.660214,1.987811,-124.497344,1.277925,0.709886,1,1,0,1
django__django-11910,pure0,0.1.0.1.0,33,0.000000,0,0,0.339785,0.660215,0.991721,-175.272737,0.821355,0.170367,1,1,0,1
django__django-11910,pure0,0.1.0.1.0,40,0.000000,1,0,0.339786,0.660214,2.945669,-123.671701,0.821355,2.124314,1,1,0,1
django__django-11910,pure0,0.1.0.1.1,33,0.000000,0,0,0.339785,0.660215,0.855527,-175.409067,0.821355,0.034172,1,1,0,1
django__django-11910,pure0,0.1.0.1.1,40,0.000000,1,0,0.339785,0.660215,0.596875,-126.046779,0.821355,-0.224480,1,1,1,1
django__django-11910,pure0,0.1.1.0.0,33,0.000000,0,0,0.339785,0.660215,0.464605,-175.857696,0.482679,-0.018074,1,1,1,1
django__django-11910,pure0,0.1.1.0.0,40,0.000000,1,0,0.339785,0.660215,0.885618,-125.610100,0.482679,0.402939,1,1,0,1
django__django-11910,pure0,0.1.1.0.1,33,0.000000,0,0,0.339785,0.660215,0.061270,-176.261035,0.482679,-0.421409,1,1,1,1
django__django-11910,pure0,0.1.1.0.1,40,0.000000,1,0,0.339785,0.660215,0.907848,-125.598981,0.482679,0.425169,1,1,0,1
django__django-11910,pure0,0.1.1.1.0,33,0.000000,0,0,0.339785,0.660215,-1.280225,-177.619405,-0.261480,-1.018746,1,1,1,1
django__django-11910,pure0,0.1.1.1.0,40,0.000000,1,0,0.339785,0.660215,0.552937,-125.973163,-0.261480,0.814416,1,1,0,1
django__django-11910,pure0,0.1.1.1.1,33,0.000000,0,0,0.339785,0.660215,-0.772357,-177.112213,-0.261480,-0.510877,1,1,1,1
django__django-11910,pure0,0.1.1.1.1,40,0.000000,1,0,0.339785,0.660215,0.357555,-126.179554,-0.261480,0.619035,1,1,0,1
django__django-11910,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.339785,0.660215,-0.551191,-100.297754,-0.491775,-0.059416,1,1,1,1
django__django-11910,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.339785,0.660215,-0.203369,-63.452029,-0.491775,0.288406,1,1,0,1
django__django-11910,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.339785,0.660215,-0.791448,-100.538398,-0.491775,-0.299673,1,1,1,1
django__django-11910,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.339785,0.660215,0.060102,-63.199719,-0.491775,0.551877,1,1,0,1
django__django-11910,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.339785,0.660215,-0.633194,-100.372325,-1.313318,0.680123,1,1,0,1
django__django-11910,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.339785,0.660215,-1.385082,-64.696628,-1.313318,-0.071765,1,1,1,1
django__django-11910,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.339785,0.660215,-0.873812,-100.610022,-1.313318,0.439505,1,1,0,1
django__django-11910,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.339785,0.660215,1.070894,-62.269106,-1.313318,2.384212,1,1,0,1
django__django-11910,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.339785,0.660215,-0.772105,-100.414735,-1.064610,0.292505,1,1,0,1
django__django-11910,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.339785,0.660215,-0.449372,-63.716323,-1.064610,0.615238,1,1,0,1
django__django-11910,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.339785,0.660215,-0.758338,-100.404078,-1.064610,0.306272,1,1,0,1
django__django-11910,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.339785,0.660215,-0.340618,-63.600944,-1.064610,0.723992,1,1,0,1
django__django-11910,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.339785,0.660215,-1.008073,-100.595512,-1.541979,0.533906,1,1,0,1
django__django-11910,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.339785,0.660215,-1.458397,-64.887472,-1.541979,0.083581,1,1,0,1
django__django-11910,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.339785,0.660215,-0.896921,-100.484573,-1.541979,0.645057,1,1,0,1
django__django-11910,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.339785,0.660215,-0.844880,-64.236874,-1.541979,0.697099,1,1,0,1
django__django-11910,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.339785,0.660215,0.357838,-99.600490,-0.156823,0.514661,1,1,0,1
django__django-11910,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.339785,0.660215,-0.336687,-64.023338,-0.156823,-0.179865,1,1,1,1
