instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-14182,pure0,0.0.0.1.1.0.0.0,64,0.000000,1,0,0.339785,0.660215,1.292551,-149.988661,0.554905,0.737646,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.0.1,57,0.000000,0,0,0.339785,0.660215,-0.170831,-100.366457,0.554905,-0.725736,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.0.1,64,0.000000,1,0,0.339785,0.660215,1.677374,-149.642477,0.554905,1.122469,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.1.0,57,0.000000,0,0,0.339785,0.660215,0.692396,-99.549892,0.782742,-0.090346,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.1.0,62,0.000000,1,0,0.339785,0.660215,1.679721,-133.150566,0.782742,0.896979,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,0.496128,-99.745609,0.782742,-0.286614,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.1.1,62,0.000000,1,0,0.339785,0.660215,1.605133,-133.233803,0.782742,0.822391,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.1.0.0,57,0.000000,1,0,0.339785,0.660215,0.857997,-99.238413,0.614539,0.243458,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.1.1.0,57,0.000000,1,0,0.339785,0.660215,0.818651,-99.262068,0.956932,-0.138281,1,1,1,1
django__django-11001,pure1,0.0,9,1.000000,0,0,0.339785,0.660215,-1.603974,-428.070500,-1.449142,-0.154832,1,1,1,1
django__django-11001,pure1,0.0,16,1.000000,1,0,0.339785,0.660215,-1.272414,-373.627027,-1.449142,0.176728,1,1,0,1
django__django-11001,pure1,0.1,9,1.000000,0,0,0.339785,0.660215,-1.544622,-427.991615,-1.449142,-0.095480,1,1,1,1
django__django-11001,pure1,0.1,16,1.000000,1,0,0.339785,0.660215,-0.280513,-372.685529,-1.449142,1.168630,1,1,0,1
django__django-11001,pure1,0.0.0,17,1.000000,0,0,0.339785,0.660215,-0.837380,-343.403325,-1.272414,0.435033,1,1,0,1
django__django-11001,pure1,0.0.0,24,1.000000,1,0,0.339785,0.660215,-1.197700,-290.237870,-1.272414,0.074714,1,1,0,1
django__django-11001,pure1,0.0.1,17,1.000000,0,0,0.339785,0.660215,-0.649580,-343.216321,-1.272414,0.622834,1,1,0,1
django__django-11001,pure1,0.0.1,24,1.000000,1,0,0.339785,0.660215,-2.507329,-291.558103,-1.272414,-1.234915,1,1,1,1
django__django-11001,pure1,0.1.0,17,1.000000,0,0,0.339785,0.660215,-1.476832,-344.096803,-0.280513,-1.196319,1,1,1,1
django__django-11001,pure1,0.1.0,24,1.000000,1,0,0.339785,0.660215,0.538866,-288.486728,-0.280513,0.819378,1,1,0,1
django__django-11001,pure1,0.1.1,17,1.000000,0,0,0.339785,0.660215,-0.862101,-343.485992,-0.280513,-0.581589,1,1,1,1
django__django-11001,pure1,0.1.1,24,1.000000,1,0,0.339785,0.660215,0.529599,-288.505043,-0.280513,0.810112,1,1,0,1
django__django-11001,pure1,0.0.0.0,25,1.000000,0,0,0.339785,0.660215,-0.614283,-259.927645,-1.197700,0.583417,1,1,0,1
django__django-11001,pure1,0.0.0.0,32,1.000000,1,0,0.339785,0.660215,-2.688572,-211.401383,-1.197700,-1.490872,1,1,1,1
django__django-11001,pure1,0.0.0.1,25,1.000000,0,0,0.339785,0.660215,-0.720277,-260.034785,-1.197700,0.477423,1,1,0,1
django__django-11001,pure1,0.0.0.1,32,1.000000,1,0,0.339785,0.660215,-0.454983,-207.204929,-1.197700,0.742717,1,1,0,1
django__django-11001,pure1,0.0.1.0,25,1.000000,0,0,0.339785,0.660215,-2.611487,-261.878089,-2.507329,-0.104158,1,1,1,1
django__django-11001,pure1,0.0.1.0,32,1.000000,1,0,0.339784,0.660216,-3.094178,-209.639019,-2.507329,-0.586849,1,1,1,1
django__django-11001,pure1,0.0.1.1,25,1.000000,0,0,0.339785,0.660215,-1.901423,-261.184603,-2.507329,0.605906,1,1,0,1
django__django-11001,pure1,0.0.1.1,32,1.000000,1,0,0.339785,0.660215,-2.165958,-208.688994,-2.507329,0.341371,1,1,0,1
django__django-11001,pure1,0.1.1.0,25,1.000000,1,0,0.339785,0.660215,1.363063,-257.956764,0.529599,0.833463,1,1,0,1
django__django-11001,pure1,0.1.1.1,25,1.000000,1,0,0.339785,0.660215,1.406924,-257.913203,0.529599,0.877324,1,1,0,1
django__django-11001,pure1,0.0.0.0.0,33,1.000000,0,0,0.339785,0.660215,-1.484974,-178.906972,-2.688572,1.203598,1,1,0,1
django__django-11001,pure1,0.0.0.0.0,40,1.000000,1,0,0.339784,0.660216,-2.880277,-130.205279,-2.688572,-0.191705,1,1,1,1
django__django-11001,pure1,0.0.0.0.1,33,1.000000,0,0,0.339785,0.660215,-2.255072,-179.673380,-2.688572,0.433500,1,1,0,1
django__django-11001,pure1,0.0.0.0.1,40,1.000000,1,0,0.339785,0.660215,-1.719654,-129.039770,-2.688572,0.968918,1,1,0,1
django__django-11001,pure1,0.0.0.1.0,33,1.000000,0,0,0.339785,0.660215,-1.332733,-178.757420,-0.454983,-0.877750,1,1,1,1
django__django-11001,pure1,0.0.0.1.0,40,1.000000,1,0,0.339785,0.660215,0.145167,-127.240255,-0.454983,0.600150,1,1,0,1
django__django-11001,pure1,0.0.0.1.1,33,1.000000,0,0,0.339785,0.660215,-1.861235,-179.276271,-0.454983,-1.406252,1,1,1,1
django__django-11001,pure1,0.0.0.1.1,40,1.000000,1,0,0.339785,0.660215,-1.201486,-128.546802,-0.454983,-0.746503,1,1,1,1
django__django-11001,pure1,0.0.1.0.0,33,1.000000,0,0,0.339785,0.660215,-2.731412,-179.907112,-3.094178,0.362766,1,1,0,1
django__django-11001,pure1,0.0.1.0.0,36,1.000000,1,0,0.339785,0.660215,-1.585132,-155.806542,-3.094178,1.509046,1,1,0,1
django__django-11001,pure1,0.0.1.0.1,33,1.000000,0,0,0.339785,0.660215,-2.694715,-179.868998,-3.094178,0.399463,1,1,0,1
django__django-11001,pure1,0.0.1.0.1,37,1.000000,1,0,0.339785,0.660215,-2.419223,-149.339959,-3.094178,0.674954,1,1,0,1
django__django-11001,pure1,0.0.1.1.0,33,1.000000,0,0,0.339785,0.660215,-0.790170,-177.925086,-2.165958,1.375788,1,1,0,1
django__django-11001,pure1,0.0.1.1.0,35,1.000000,1,0,0.339785,0.660215,-1.165325,-162.755764,-2.165958,1.000633,1,1,0,1
django__django-11001,pure1,0.0.1.1.1,33,1.000000,0,0,0.339785,0.660215,-1.987917,-179.121868,-2.165958,0.178041,1,1,0,1
django__django-11001,pure1,0.0.1.1.1,34,1.000000,1,0,0.339785,0.660215,-2.038375,-171.318446,-2.165958,0.127583,1,1,0,1
django__django-11001,pure1,0.0.0.0.0.0,41,1.000000,0,0,0.339785,0.660215,-1.638575,-101.603744,-2.880277,1.241702,1,1,0,1
django__django-11001,pure1,0.0.0.0.0.0,48,1.000000,1,0,0.339785,0.660215,-1.775343,-64.391863,-2.880277,1.104934,1,1,0,1
django__django-11001,pure1,0.0.0.0.0.1,41,1.000000,0,0,0.339785,0.660215,-1.739855,-101.705369,-2.880277,1.140422,1,1,0,1
django__django-11001,pure1,0.0.0.0.0.1,48,1.000000,1,0,0.339785,0.660215,-1.582027,-64.216027,-2.880277,1.298251,1,1,0,1
django__django-11001,pure1,0.0.0.0.1.0,41,1.000000,0,0,0.339785,0.660215,-1.868790,-101.743875,-1.719654,-0.149137,1,1,1,1
django__django-11001,pure1,0.0.0.0.1.0,45,1.000000,1,0,0.339785,0.660215,-0.754246,-74.720374,-1.719654,0.965408,1,1,0,1
django__django-11001,pure1,0.0.0.0.1.1,41,1.000000,0,0,0.339785,0.660215,-1.616544,-101.493560,-1.719654,0.103110,1,1,0,1
django__django-11001,pure1,0.0.0.0.1.1,44,1.000000,1,0,0.339785,0.660215,-0.410703,-80.018238,-1.719654,1.308950,1,1,0,1
django__django-11001,pure1,0.0.0.1.0.0,41,1.000000,1,0,0.339785,0.660215,-0.395079,-100.483286,0.145167,-0.540246,1,1,1,1
django__django-11001,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.339785,0.660215,-0.606138,-100.687811,0.145167,-0.751305,1,1,1,1
django__django-11001,pure1,0.0.0.1.0.1,42,1.000000,1,0,0.339785,0.660215,-0.332648,-93.219148,0.145167,-0.477815,1,1,1,1
django__django-11001,pure1,0.0.0.1.1.0,41,1.000000,0,0,0.339785,0.660215,-1.290849,-101.223268,-1.201486,-0.089363,1,1,1,1
django__django-11001,pure1,0.0.0.1.1.0,45,1.000000,1,0,0.339785,0.660215,-0.190085,-74.205920,-1.201486,1.011401,1,1,0,1
django__django-11001,pure1,0.0.0.1.1.1,41,1.000000,0,0,0.339785,0.660215,-0.129913,-100.069068,-1.201486,1.071573,1,1,0,1
django__django-11001,pure1,0.0.0.1.1.1,42,1.000000,1,0,0.339785,0.660215,-0.379028,-93.134665,-1.201486,0.822458,1,1,0,1
django__django-11001,pure1,0.0.0.0.0.0.0,49,1.000000,0,0,0.339785,0.660215,-1.837594,-54.153711,-1.775343,-0.062250,1,1,1,1
django__django-11001,pure1,0.0.0.0.0.0.0,54,1.000000,1,0,0.339785,0.660215,-0.373556,-64.342138,-1.775343,1.401788,1,1,0,1
django__django-11001,pure1,0.0.0.0.0.0.1,49,1.000000,0,0,0.339785,0.660215,-0.807385,-53.126434,-1.775343,0.967959,1,1,0,1
django__django-11001,pure1,0.0.0.0.0.0.1,52,1.000000,1,0,0.339785,0.660215,-0.936870,-55.861364,-1.775343,0.838474,1,1,0,1
django__django-11001,pure1,0.0.0.0.0.1.0,49,1.000000,0,0,0.339785,0.660215,-2.126998,-54.547814,-1.582027,-0.544971,1,1,1,1
django__django-11001,pure1,0.0.0.0.0.1.0,55,1.000000,1,0,0.339785,0.660215,-0.999310,-70.883172,-1.582027,0.582717,1,1,0,1
django__django-11001,pure1,0.0.0.0.0.1.1,49,1.000000,0,0,0.339785,0.660215,-1.657659,-54.087169,-1.582027,-0.075633,1,1,1,1
django__django-11001,pure1,0.0.0.0.0.1.1,54,1.000000,1,0,0.339785,0.660215,-1.255134,-65.197975,-1.582027,0.326893,1,1,0,1
django__django-11133,pure1,0.0,9,1.000000,0,0,0.339784,0.660216,-4.936464,-448.563811,-6.224387,1.287924,1,1,0,1
django__django-11133,pure1,0.0,16,1.000000,1,0,0.339785,0.660215,-2.753028,-394.494512,-6.224387,3.471359,1,1,0,1
django__django-11133,pure1,0.1,9,1.000000,0,0,0.339784,0.660216,-4.982514,-448.609672,-6.224387,1.241873,1,1,0,1
django__django-11133,pure1,0.1,16,1.000000,1,0,0.339784,0.660216,-4.117304,-395.962312,-6.224387,2.107083,1,1,0,1
django__django-11133,pure1,0.0.0,17,1.000000,0,0,0.339784,0.660216,-3.432897,-366.910982,-2.753028,-0.679869,1,1,1,1
django__django-11133,pure1,0.0.0,24,1.000000,1,0,0.339785,0.660215,-2.474240,-315.852631,-2.753028,0.278788,1,1,0,1
django__django-11133,pure1,0.0.1,17,1.000000,0,0,0.339784,0.660216,-3.344988,-366.826449,-2.753028,-0.591960,1,1,1,1
django__django-11133,pure1,0.0.1,24,1.000000,1,0,0.339784,0.660216,-3.132103,-316.514411,-2.753028,-0.379075,1,1,1,1
django__django-11133,pure1,0.1.0,17,1.000000,0,0,0.339784,0.660216,-4.273169,-367.932327,-4.117304,-0.155865,1,1,1,1
django__django-11133,pure1,0.1.0,24,1.000000,1,0,0.339784,0.660216,-4.497354,-318.191978,-4.117304,-0.380050,1,1,1,1
django__django-11133,pure1,0.1.1,17,1.000000,0,0,0.339784,0.660216,-4.229492,-367.879400,-4.117304,-0.112188,1,1,1,1
django__django-11133,pure1,0.1.1,24,1.000000,1,0,0.339784,0.660216,-3.090530,-316.817846,-4.117304,1.026774,1,1,0,1
django__django-11133,pure1,0.0.0.0,25,1.000000,0,0,0.339785,0.660215,-2.577412,-288.791504,-2.474240,-0.103172,1,1,1,1
django__django-11133,pure1,0.0.0.0,32,1.000000,1,0,0.339785,0.660215,-0.387297,-239.951287,-2.474240,2.086943,1,1,0,1
django__django-11133,pure1,0.0.0.1,25,1.000000,0,0,0.339785,0.660215,-2.505254,-288.720174,-2.474240,-0.031014,1,1,1,1
django__django-11133,pure1,0.0.0.1,32,1.000000,1,0,0.339785,0.660215,-2.391375,-241.947217,-2.474240,0.082865,1,1,0,1
django__django-11133,pure1,0.0.1.0,25,1.000000,0,0,0.339785,0.660215,-2.093072,-288.286031,-3.132103,1.039032,1,1,0,1
django__django-11133,pure1,0.0.1.0,32,1.000000,1,0,0.339784,0.660216,-3.385663,-242.870130,-3.132103,-0.253560,1,1,1,1
django__django-11133,pure1,0.0.1.1,25,1.000000,0,0,0.339785,0.660215,-2.074367,-288.267787,-3.132103,1.057736,1,1,0,1
django__django-11133,pure1,0.0.1.1,32,1.000000,1,0,0.339784,0.660216,-2.854653,-242.344976,-3.132103,0.277450,1,1,0,1
django__django-11133,pure1,0.1.0.0,25,1.000000,0,0,0.339784,0.660216,-3.629713,-290.145406,-4.497354,0.867641,1,1,0,1
django__django-11133,pure1,0.1.0.0,31,1.000000,1,0,0.339785,0.660215,-2.319515,-248.390533,-4.497354,2.177839,1,1,0,1
django__django-11133,pure1,0.1.0.1,25,1.000000,0,0,0.339784,0.660216,-3.726268,-290.247633,-4.497354,0.771086,1,1,0,1
django__django-11133,pure1,0.1.0.1,29,1.000000,1,0,0.339785,0.660215,-2.422989,-261.369369,-4.497354,2.074365,1,1,0,1
django__django-11133,pure1,0.1.1.0,25,1.000000,0,0,0.339784,0.660216,-3.083411,-289.639449,-3.090530,0.007119,1,1,0,1
django__django-11133,pure1,0.1.1.0,28,1.000000,1,0,0.339785,0.660215,-1.762203,-267.436626,-3.090530,1.328327,1,1,0,1
django__django-11133,pure1,0.1.1.1,25,1.000000,0,0,0.339784,0.660216,-3.568694,-290.138432,-3.090530,-0.478163,1,1,1,1
django__django-11133,pure1,0.1.1.1,29,1.000000,1,0,0.339785,0.660215,-2.344830,-261.335633,-3.090530,0.745701,1,1,0,1
django__django-11133,pure1,0.0.0.0.0,33,1.000000,0,0,0.339785,0.660215,-0.396974,-215.100595,-0.387297,-0.009677,1,1,1,1
django__django-11133,pure1,0.0.0.0.0,37,1.000000,1,0,0.339785,0.660215,0.369762,-190.241790,-0.387297,0.757059,1,1,0,1
django__django-11133,pure1,0.0.0.0.1,33,1.000000,0,0,0.339785,0.660215,-0.966105,-215.670420,-0.387297,-0.578808,1,1,1,1
django__django-11133,pure1,0.0.0.0.1,36,1.000000,1,0,0.339785,0.660215,0.202102,-196.052006,-0.387297,0.589399,1,1,0,1
django__django-11133,pure1,0.0.0.1.0,33,1.000000,0,0,0.339784,0.660216,-2.825674,-217.569074,-2.391375,-0.434299,1,1,1,1
django__django-11133,pure1,0.0.0.1.0,40,1.000000,1,0,0.339785,0.660215,-2.661845,-178.308264,-2.391375,-0.270470,1,1,1,1
django__django-11133,pure1,0.0.0.1.1,33,1.000000,0,0,0.339784,0.660216,-2.854475,-217.595601,-2.391375,-0.463099,1,1,1,1
django__django-11133,pure1,0.0.0.1.1,40,1.000000,1,0,0.339785,0.660215,-2.026745,-177.675696,-2.391375,0.364631,1,1,0,1
django__django-11133,pure1,0.0.1.0.0,33,1.000000,0,0,0.339784,0.660216,-3.085157,-217.743831,-3.385663,0.300506,1,1,0,1
django__django-11133,pure1,0.0.1.0.0,38,1.000000,1,0,0.339785,0.660215,-1.487521,-186.696487,-3.385663,1.898142,1,1,0,1
django__django-11133,pure1,0.0.1.0.1,33,1.000000,0,0,0.339784,0.660216,-3.288562,-217.946615,-3.385663,0.097101,1,1,0,1
django__django-11133,pure1,0.0.1.0.1,40,1.000000,1,0,0.339785,0.660215,-0.138242,-175.622624,-3.385663,3.247422,1,1,0,1
django__django-11133,pure1,0.0.1.1.0,33,1.000000,0,0,0.339785,0.660215,-2.468187,-217.117033,-2.854653,0.386466,1,1,0,1
django__django-11133,pure1,0.0.1.1.0,36,1.000000,1,0,0.339785,0.660215,-1.017137,-197.223962,-2.854653,1.837516,1,1,0,1
django__django-11133,pure1,0.0.1.1.1,33,1.000000,0,0,0.339785,0.660215,-1.119628,-215.769802,-2.854653,1.735025,1,1,0,1
django__django-11133,pure1,0.0.1.1.1,35,1.000000,1,0,0.339785,0.660215,-1.357661,-203.471487,-2.854653,1.496993,1,1,0,1
django__django-11133,pure1,0.0.0.1.0.0,41,1.000000,0,0,0.339785,0.660215,-2.556112,-159.396649,-2.661845,0.105733,1,1,0,1
django__django-11133,pure1,0.0.0.1.0.0,48,1.000000,1,0,0.339785,0.660215,-1.865290,-138.136185,-2.661845,0.796555,1,1,0,1
django__django-11133,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.339785,0.660215,-1.280570,-158.122886,-2.661845,1.381276,1,1,0,1
django__django-11133,pure1,0.0.0.1.0.1,48,1.000000,1,0,0.339785,0.660215,-1.529574,-137.799663,-2.661845,1.132271,1,1,0,1
django__django-11133,pure1,0.0.0.1.1.0,41,1.000000,0,0,0.339784,0.660216,-2.850119,-159.687382,-2.026745,-0.823374,1,1,1,1
django__django-11133,pure1,0.0.0.1.1.0,47,1.000000,1,0,0.339785,0.660215,-0.778326,-138.266282,-2.026745,1.248419,1,1,0,1
django__django-11133,pure1,0.0.0.1.1.1,41,1.000000,0,0,0.339785,0.660215,-2.338149,-159.179838,-2.026745,-0.311404,1,1,1,1
django__django-11133,pure1,0.0.0.1.1.1,47,1.000000,1,0,0.339785,0.660215,-0.281155,-137.768163,-2.026745,1.745590,1,1,0,1
django__django-11133,pure1,0.0.1.0.1.0,41,1.000000,0,0,0.339785,0.660215,-0.880453,-157.497772,-0.138242,-0.742211,1,1,1,1
django__django-11133,pure1,0.0.1.0.1.0,42,1.000000,1,0,0.339785,0.660215,-0.840850,-152.954176,-0.138242,-0.702608,1,1,1,1
django__django-11133,pure1,0.0.1.0.1.1,41,1.000000,0,0,0.339785,0.660215,-0.882249,-157.499107,-0.138242,-0.744007,1,1,1,1
django__django-11133,pure1,0.0.1.0.1.1,42,1.000000,1,0,0.339785,0.660215,-0.880442,-152.992098,-0.138242,-0.742200,1,1,1,1
django__django-11133,pure1,0.0.0.1.0.1.0,49,1.000000,0,0,0.339785,0.660215,-1.436214,-133.044076,-1.529574,0.093359,1,1,0,1
django__django-11133,pure1,0.0.0.1.0.1.0,54,1.000000,1,0,0.339785,0.660215,-0.118530,-136.885212,-1.529574,1.411044,1,1,0,1
django__django-11133,pure1,0.0.0.1.0.1.1,49,1.000000,0,0,0.339785,0.660215,-0.684410,-132.294257,-1.529574,0.845163,1,1,0,1
django__django-11133,pure1,0.0.0.1.0.1.1,51,1.000000,1,0,0.339785,0.660215,-0.874892,-132.585604,-1.529574,0.654682,1,1,0,1
django__django-11179,pure1,0.0,9,1.000000,0,0,0.339784,0.660216,-5.820025,-470.473232,-6.041982,0.221957,1,1,0,1
django__django-11179,pure1,0.0,16,1.000000,1,0,0.339784,0.660216,-4.882926,-420.232297,-6.041982,1.159056,1,1,0,1
django__django-11179,pure1,0.1,9,1.000000,0,0,0.339784,0.660216,-5.229536,-469.914022,-6.041982,0.812446,1,1,0,1
django__django-11179,pure1,0.1,16,1.000000,1,0,0.339784,0.660216,-4.785708,-420.111220,-6.041982,1.256273,1,1,0,1
django__django-11179,pure1,0.0.0,17,1.000000,0,0,0.339784,0.660216,-4.855192,-393.742099,-4.882926,0.027734,1,1,0,1
django__django-11179,pure1,0.0.0,24,1.000000,1,0,0.339784,0.660216,-3.280756,-345.475693,-4.882926,1.602170,1,1,0,1
django__django-11179,pure1,0.0.1,17,1.000000,0,0,0.339784,0.660216,-4.241127,-393.112175,-4.882926,0.641799,1,1,0,1
django__django-11179,pure1,0.0.1,24,1.000000,1,0,0.339784,0.660216,-3.259620,-345.463374,-4.882926,1.623306,1,1,0,1
django__django-11179,pure1,0.1.0,17,1.000000,0,0,0.339784,0.660216,-4.453575,-393.292147,-4.785708,0.332134,1,1,0,1
django__django-11179,pure1,0.1.0,24,1.000000,1,0,0.339784,0.660216,-4.271429,-346.539089,-4.785708,0.514279,1,1,0,1
django__django-11179,pure1,0.1.1,17,1.000000,0,0,0.339784,0.660216,-5.163583,-393.999439,-4.785708,-0.377875,1,1,1,1
django__django-11179,pure1,0.1.1,24,1.000000,1,0,0.339784,0.660216,-3.739244,-346.005395,-4.785708,1.046464,1,1,0,1
django__django-11179,pure1,0.0.0.0,25,1.000000,0,0,0.339784,0.660216,-3.760073,-321.235802,-3.280756,-0.479317,1,1,1,1
django__django-11179,pure1,0.0.0.0,30,1.000000,1,0,0.339785,0.660215,-2.271971,-289.040185,-3.280756,1.008785,1,1,0,1
django__django-11179,pure1,0.0.0.1,25,1.000000,0,0,0.339784,0.660216,-3.258750,-320.726561,-3.280756,0.022006,1,1,0,1
django__django-11179,pure1,0.0.0.1,32,1.000000,1,0,0.339785,0.660215,-2.565114,-278.271743,-3.280756,0.715641,1,1,0,1
django__django-11179,pure1,0.0.1.0,25,1.000000,0,0,0.339784,0.660216,-3.150213,-320.636111,-3.259620,0.109407,1,1,0,1
django__django-11179,pure1,0.0.1.0,32,1.000000,1,0,0.339785,0.660215,-1.791855,-277.498753,-3.259620,1.467764,1,1,0,1
django__django-11179,pure1,0.0.1.1,25,1.000000,0,0,0.339784,0.660216,-3.617443,-321.113534,-3.259620,-0.357823,1,1,1,1
django__django-11179,pure1,0.0.1.1,32,1.000000,1,0,0.339785,0.660215,-1.676790,-277.354848,-3.259620,1.582830,1,1,0,1
django__django-11179,pure1,0.1.0.0,25,1.000000,0,0,0.339784,0.660216,-4.076980,-321.622841,-4.271429,0.194449,1,1,0,1
django__django-11179,pure1,0.1.0.0,32,1.000000,1,0,0.339784,0.660216,-4.074787,-279.824682,-4.271429,0.196642,1,1,0,1
django__django-11179,pure1,0.1.0.1,25,1.000000,0,0,0.339784,0.660216,-3.995443,-321.543068,-4.271429,0.275986,1,1,0,1
django__django-11179,pure1,0.1.0.1,32,1.000000,1,0,0.339784,0.660216,-3.443807,-279.200673,-4.271429,0.827622,1,1,0,1
django__django-11179,pure1,0.1.1.0,25,1.000000,0,0,0.339784,0.660216,-3.553617,-321.122052,-3.739244,0.185627,1,1,0,1
django__django-11179,pure1,0.1.1.0,27,1.000000,1,0,0.339784,0.660216,-2.979419,-307.809525,-3.739244,0.759825,1,1,0,1
django__django-11179,pure1,0.1.1.1,25,1.000000,0,0,0.339784,0.660216,-3.554218,-321.122500,-3.739244,0.185026,1,1,0,1
django__django-11179,pure1,0.1.1.1,27,1.000000,1,0,0.339784,0.660216,-2.979880,-307.810849,-3.739244,0.759364,1,1,0,1
django__django-11179,pure1,0.0.1.0.0,33,1.000000,1,0,0.339785,0.660215,-1.204441,-255.705334,-1.791855,0.587414,1,1,0,1
django__django-11179,pure1,0.0.1.0.1,33,1.000000,1,0,0.339785,0.660215,-1.160303,-255.661430,-1.791855,0.631552,1,1,0,1
django__django-11179,pure1,0.0.1.1.0,33,1.000000,0,0,0.339785,0.660215,-2.318868,-256.721351,-1.676790,-0.642078,1,1,1,1
django__django-11179,pure1,0.0.1.1.0,40,1.000000,1,0,0.339785,0.660215,-1.548498,-223.166206,-1.676790,0.128292,1,1,0,1
django__django-11179,pure1,0.0.1.1.1,33,1.000000,0,0,0.339785,0.660215,-1.854716,-256.255398,-1.676790,-0.177926,1,1,1,1
django__django-11179,pure1,0.0.1.1.1,40,1.000000,1,0,0.339785,0.660215,-1.733054,-223.336385,-1.676790,-0.056264,1,1,1,1
django__django-11179,pure1,0.1.0.0.0,33,1.000000,0,0,0.339784,0.660216,-3.881214,-258.519170,-4.074787,0.193573,1,1,0,1
django__django-11179,pure1,0.1.0.0.0,40,1.000000,1,0,0.339785,0.660215,-2.377625,-224.413477,-4.074787,1.697162,1,1,0,1
django__django-11179,pure1,0.1.0.0.1,33,1.000000,0,0,0.339784,0.660216,-3.978912,-258.615398,-4.074787,0.095876,1,1,0,1
django__django-11179,pure1,0.1.0.0.1,40,1.000000,1,0,0.339785,0.660215,-1.515612,-223.557041,-4.074787,2.559175,1,1,0,1
django__django-11179,pure1,0.1.0.1.0,33,1.000000,1,0,0.339785,0.660215,-2.687169,-257.310441,-3.443807,0.756638,1,1,0,1
django__django-11179,pure1,0.1.0.1.1,33,1.000000,1,0,0.339785,0.660215,-2.757859,-257.378948,-3.443807,0.685948,1,1,0,1
django__django-11179,pure1,0.0.1.1.0.0,41,1.000000,0,0,0.339785,0.660215,-2.123349,-209.504320,-1.548498,-0.574851,1,1,1,1
django__django-11179,pure1,0.0.1.1.0.0,47,1.000000,1,0,0.339785,0.660215,-1.721031,-194.114927,-1.548498,-0.172533,1,1,1,1
django__django-11179,pure1,0.0.1.1.0.1,41,1.000000,0,0,0.339785,0.660215,-2.038533,-209.419539,-1.548498,-0.490035,1,1,1,1
django__django-11179,pure1,0.0.1.1.0.1,45,1.000000,1,0,0.339785,0.660215,-1.138808,-196.798347,-1.548498,0.409690,1,1,0,1
django__django-11179,pure1,0.0.1.1.1.0,41,1.000000,0,0,0.339785,0.660215,-1.824927,-209.208420,-1.733054,-0.091873,1,1,1,1
django__django-11179,pure1,0.0.1.1.1.0,43,1.000000,1,0,0.339785,0.660215,-1.693688,-202.393713,-1.733054,0.039366,1,1,0,1
django__django-11179,pure1,0.0.1.1.1.1,41,1.000000,0,0,0.339785,0.660215,-1.908469,-209.289727,-1.733054,-0.175414,1,1,1,1
django__django-11179,pure1,0.0.1.1.1.1,44,1.000000,1,0,0.339785,0.660215,-1.000537,-198.963678,-1.733054,0.732518,1,1,0,1
django__django-11179,pure1,0.1.0.0.1.0,41,1.000000,1,0,0.339785,0.660215,-2.094659,-209.884156,-1.515612,-0.579047,1,1,1,1
django__django-11179,pure1,0.1.0.0.1.1,41,1.000000,0,0,0.339785,0.660215,-2.197053,-209.985534,-1.515612,-0.681441,1,1,1,1
django__django-11179,pure1,0.1.0.0.1.1,42,1.000000,1,0,0.339785,0.660215,-2.111963,-206.393321,-1.515612,-0.596350,1,1,1,1
django__django-11283,pure1,0.0,9,1.000000,0,0,0.339784,0.660216,-5.116889,-436.821095,-7.076549,1.959660,1,1,0,1
django__django-11283,pure1,0.0,16,1.000000,1,0,0.339785,0.660215,-0.228300,-377.988264,-7.076549,6.848249,1,1,0,1
django__django-11283,pure1,0.1,9,1.000000,0,0,0.339784,0.660216,-6.515401,-438.227835,-7.076549,0.561148,1,1,0,1
django__django-11283,pure1,0.1,16,1.000000,1,0,0.339784,0.660216,-5.286045,-383.083235,-7.076549,1.790504,1,1,0,1
django__django-11283,pure1,0.0.0,17,1.000000,0,0,0.339785,0.660215,-1.458449,-349.592449,-0.228300,-1.230149,1,1,1,1
django__django-11283,pure1,0.0.0,24,1.000000,1,0,0.339785,0.660215,-1.638211,-296.023205,-0.228300,-1.409911,1,1,1,1
django__django-11283,pure1,0.0.1,17,1.000000,0,0,0.339785,0.660215,-1.798076,-349.944030,-0.228300,-1.569776,1,1,1,1
django__django-11283,pure1,0.0.1,24,1.000000,1,0,0.339785,0.660215,-1.040133,-295.387459,-0.228300,-0.811833,1,1,1,1
django__django-11283,pure1,0.1.0,17,1.000000,0,0,0.339784,0.660216,-4.060638,-352.557425,-5.286045,1.225407,1,1,0,1
