instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-13033,pure0,0.1.1.1.1.0.0,52,0.000000,1,0,0.785797,0.214203,1.863476,1.590397,-0.099248,1.962724,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.525592,0.474408,0.504821,0.248200,-0.099248,0.604070,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1.0.1,54,0.000000,1,0,0.611114,0.388886,0.901461,0.640432,-0.099248,1.000709,0,0,0,0
astropy__astropy-13033,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.081375,0.918625,-2.361873,-2.632691,-2.398843,0.036970,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.345872,0.654128,-0.334547,-0.573837,-2.398843,2.064296,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.108497,0.891503,-2.001439,-2.251430,-2.398843,0.397404,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.204884,0.795116,-1.150220,-1.452250,-2.398843,1.248623,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.365532,0.634468,-0.237183,-0.545943,-1.553501,1.316318,0,0,0,0
astropy__astropy-13033,pure0,0.0.0.0.0.0.1.0,59,0.000000,1,0,0.099882,0.900118,-2.106236,-2.454574,-1.553501,-0.552735,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.198903,0.801097,-1.192339,-1.507397,-1.553501,0.361162,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.1.1,60,0.000000,1,0,0.335175,0.664825,-0.388602,-0.629586,-1.553501,1.164899,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.157504,0.842496,-1.514329,-1.824228,-1.672420,0.158091,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.0.0,61,0.000000,1,0,0.309935,0.690065,-0.519725,-0.785369,-1.672420,1.152695,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.153394,0.846606,-1.549859,-1.983062,-1.672420,0.122561,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.0.1,60,0.000000,1,0,0.243915,0.756085,-0.895226,-1.239054,-1.672420,0.777194,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.139993,0.860007,-1.671411,-1.902887,-1.939633,0.268222,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.259194,0.740806,-0.803115,-1.093259,-1.939633,1.136518,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.143401,0.856599,-1.639617,-1.887906,-1.939633,0.300016,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.1.1,64,0.000000,1,0,0.113724,0.886276,-1.941381,-2.210950,-1.939633,-0.001748,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.156517,0.843483,-1.522795,-1.796470,-1.622177,0.099382,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.0.0,64,0.000000,1,0,0.252714,0.747286,-0.841730,-1.146609,-1.622177,0.780447,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.178451,0.821549,-1.344075,-1.680831,-1.622177,0.278102,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.0.1,64,0.000000,1,0,0.070662,0.929338,-2.535208,-2.844288,-1.622177,-0.913031,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.116888,0.883112,-1.906179,-2.205580,-1.787203,-0.118976,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.1.0,62,0.000000,1,0,0.276667,0.723333,-0.702004,-0.968288,-1.787203,1.085199,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.296521,0.703479,-0.591776,-0.909717,-1.787203,1.195427,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.1.1,58,0.000000,1,0,0.304392,0.695608,-0.549281,-0.835396,-1.787203,1.237923,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.141776,0.858224,-1.654700,-1.935937,-2.496770,0.842070,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.0.0,64,0.000000,1,0,0.317168,0.682832,-0.481593,-0.815718,-2.496770,2.015177,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.160621,0.839379,-1.487883,-1.840080,-2.496770,1.008887,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.0.1,64,0.000000,1,0,0.100805,0.899195,-2.094638,-2.375481,-2.496770,0.402132,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.1.0,57,0.000000,0,0,0.089400,0.910600,-2.245182,-2.505240,-2.830211,0.585029,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.1.0,64,0.000000,1,0,0.193739,0.806261,-1.229484,-1.462322,-2.830211,1.600726,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.1.1,57,0.000000,0,0,0.170763,0.829237,-1.404610,-1.646895,-2.830211,1.425601,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.1.1,64,0.000000,1,0,0.180448,0.819552,-1.328679,-1.664112,-2.830211,1.501531,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.1.0,57,0.000000,0,0,0.161176,0.838824,-1.483222,-1.794599,-1.285511,-0.197710,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.1.0,64,0.000000,1,0,0.245076,0.754924,-0.888095,-1.176540,-1.285511,0.397416,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.1.1,57,0.000000,0,0,0.161261,0.838739,-1.482506,-1.793891,-1.285511,-0.196994,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.1.1,64,0.000000,1,0,0.121363,0.878637,-1.857786,-2.159726,-1.285511,-0.572275,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.0.0,57,0.000000,0,0,0.164526,0.835474,-1.455334,-1.780463,-1.488835,0.033501,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.0.0,62,0.000000,1,0,0.314759,0.685241,-0.494239,-0.790752,-1.488835,0.994596,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.0.1,57,0.000000,0,0,0.053802,0.946198,-2.864947,-3.331462,-1.488835,-1.376112,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.0.1,64,0.000000,1,0,0.053086,0.946914,-2.880990,-3.399199,-1.488835,-1.392155,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.1.0,57,0.000000,0,0,0.094190,0.905810,-2.179970,-2.554771,-2.177505,-0.002465,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.1.0,64,0.000000,1,0,0.068236,0.931764,-2.577815,-2.938101,-2.177505,-0.400309,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.1.1,57,0.000000,0,0,0.124356,0.875644,-1.826264,-2.215705,-2.177505,0.351241,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.1.1,64,0.000000,1,0,0.079581,0.920419,-2.389372,-2.758898,-2.177505,-0.211866,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.0.0,57,0.000000,0,0,0.122520,0.877480,-1.845518,-2.150318,-1.526914,-0.318603,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.0.0,64,0.000000,1,0,0.125667,0.874333,-1.812666,-2.092167,-1.526914,-0.285752,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.0.1,57,0.000000,0,0,0.087224,0.912776,-2.275851,-2.676007,-1.526914,-0.748937,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.0.1,64,0.000000,1,0,0.177881,0.822119,-1.348491,-1.698013,-1.526914,0.178424,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.1.0,57,0.000000,0,0,0.086907,0.913093,-2.280384,-2.589143,-2.749817,0.469433,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.1.0,64,0.000000,1,0,0.060745,0.939255,-2.718856,-3.153087,-2.749817,0.030961,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.1.1,57,0.000000,0,0,0.064818,0.935182,-2.640272,-3.084981,-2.749817,0.109545,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.1.1,64,0.000000,1,0,0.093410,0.906590,-2.190387,-2.519732,-2.749817,0.559429,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.537244,0.462756,0.557922,0.275939,0.379791,0.178131,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.0.0.0,60,0.000000,1,0,0.298805,0.701195,-0.579382,-0.910840,0.379791,-0.959173,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.459636,0.540364,0.204946,-0.065126,0.379791,-0.174845,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.0.0.1,58,0.000000,1,0,0.572396,0.427604,0.719488,0.425861,0.379791,0.339697,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.484968,0.515032,0.320306,0.012180,-0.826184,1.146491,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.1.0.0,58,0.000000,1,0,0.442635,0.557365,0.127025,-0.206712,-0.826184,0.953209,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.154999,0.845001,-1.535896,-1.927029,-0.826184,-0.709712,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.0.1.0.1,61,0.000000,1,0,0.423562,0.576438,0.038861,-0.278922,-0.826184,0.865045,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.1.0.0.0,57,0.000000,0,0,0.219919,0.780081,-1.048199,-1.367641,-0.495162,-0.553038,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.0.0,64,0.000000,1,0,0.142821,0.857179,-1.644980,-1.939732,-0.495162,-1.149818,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.0.1,57,0.000000,0,0,0.216005,0.783995,-1.074252,-1.393499,-0.495162,-0.579090,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.0.1,64,0.000000,1,0,0.196124,0.803876,-1.212237,-1.525176,-0.495162,-0.717075,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.1.0,57,0.000000,0,0,0.087387,0.912613,-2.273533,-2.620821,-2.262111,-0.011422,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.1.0,64,0.000000,1,0,0.079438,0.920562,-2.391601,-2.765511,-2.262111,-0.129490,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.1.1,57,0.000000,0,0,0.105878,0.894122,-2.032502,-2.428212,-2.262111,0.229608,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.1.1,64,0.000000,1,0,0.068395,0.931605,-2.574972,-2.923547,-2.262111,-0.312861,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.098527,0.901473,-2.123447,-2.428622,-3.388842,1.265394,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.0.0,64,0.000000,1,0,0.098452,0.901548,-2.124403,-2.420175,-3.388842,1.264438,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.111410,0.888590,-1.967661,-2.270440,-3.388842,1.421181,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.0.1,64,0.000000,1,0,0.063954,0.936046,-2.656556,-2.939229,-3.388842,0.732285,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.092369,0.907631,-2.204409,-2.527730,-1.980112,-0.224297,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.1.0,64,0.000000,1,0,0.076157,0.923843,-2.443500,-2.854756,-1.980112,-0.463388,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.209671,0.790329,-1.117155,-1.436645,-1.980112,0.862957,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.1.1,64,0.000000,1,0,0.050984,0.949016,-2.929360,-3.787381,-1.980112,-0.949248,1,0,0,1
astropy__astropy-13398,pure0,0.0,9,0.000000,0,0,0.692907,0.307093,1.311954,0.552167,1.157725,0.154229,0,0,0,0
astropy__astropy-13398,pure0,0.0,16,0.000000,1,0,0.555074,0.444926,0.639556,0.197328,1.157725,-0.518169,0,0,0,0
astropy__astropy-13398,pure0,0.1,9,0.000000,0,0,0.693009,0.306991,1.312499,0.660809,1.157725,0.154774,0,0,0,0
astropy__astropy-13398,pure0,0.1,16,0.000000,1,0,0.905642,0.094358,2.954852,2.475362,1.157725,1.797127,0,0,0,0
astropy__astropy-13398,pure0,0.0.0,17,0.000000,0,0,0.473004,0.526996,0.265904,-0.160688,0.639556,-0.373652,0,0,0,0
astropy__astropy-13398,pure0,0.0.0,24,0.000000,1,0,0.170617,0.829383,-1.405779,-1.850726,0.639556,-2.045335,1,0,0,1
astropy__astropy-13398,pure0,0.0.1,17,0.000000,0,0,0.457639,0.542361,0.195819,-0.230993,0.639556,-0.443737,0,0,0,0
astropy__astropy-13398,pure0,0.0.1,24,0.000000,1,0,0.595211,0.404789,0.826059,0.455103,0.639556,0.186504,0,0,0,0
astropy__astropy-13398,pure0,0.1.0,17,0.000000,0,0,0.921299,0.078701,3.180195,2.736429,2.954852,0.225343,0,0,0,0
astropy__astropy-13398,pure0,0.1.0,24,0.000000,1,0,0.909146,0.090854,3.002183,2.592002,2.954852,0.047331,0,0,0,0
astropy__astropy-13398,pure0,0.1.1,17,0.000000,0,0,0.921063,0.078937,3.176511,2.732846,2.954852,0.221659,0,0,0,0
astropy__astropy-13398,pure0,0.1.1,24,0.000000,1,0,0.903182,0.096818,2.922563,2.530620,2.954852,-0.032289,0,0,0,0
astropy__astropy-13398,pure0,0.0.0.0,25,0.000000,0,0,0.149585,0.850415,-1.583481,-2.022026,-1.405779,-0.177702,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0,32,0.000000,1,0,0.101755,0.898245,-2.082793,-2.650389,-1.405779,-0.677014,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1,25,0.000000,0,0,0.224346,0.775654,-1.019125,-2.199653,-1.405779,0.386654,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1,32,0.000000,1,0,0.323838,0.676162,-0.446833,-0.943585,-1.405779,0.958946,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0,25,0.000000,0,0,0.630473,0.369527,0.994796,0.655554,0.826059,0.168737,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.0,32,0.000000,1,0,0.377093,0.622907,-0.180982,-0.550817,0.826059,-1.007041,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1,25,0.000000,0,0,0.539282,0.460718,0.567225,0.206685,0.826059,-0.258834,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1,32,0.000000,1,0,0.475151,0.524849,0.275673,-0.210107,0.826059,-0.550386,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0,25,0.000000,0,0,0.916526,0.083474,3.107489,2.708361,3.002183,0.105306,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0,32,0.000000,1,0,0.874450,0.125550,2.590992,2.174422,3.002183,-0.411191,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.1,25,0.000000,0,0,0.906184,0.093816,2.962073,2.552352,3.002183,-0.040109,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.1,32,0.000000,1,0,0.914612,0.085388,3.079390,2.513308,3.002183,0.077207,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.0,25,0.000000,0,0,0.846384,0.153616,2.325033,1.925356,2.922563,-0.597530,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.0,32,0.000000,1,0,0.792075,0.207925,1.906264,1.540488,2.922563,-1.016299,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.1,25,0.000000,0,0,0.867608,0.132392,2.521863,2.153703,2.922563,-0.400700,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.1,32,0.000000,1,0,0.822482,0.177518,2.128424,1.777680,2.922563,-0.794139,0,0,0,0
astropy__astropy-13398,pure0,0.0.0.0.0,33,0.000000,0,0,0.178272,0.821728,-1.345460,-1.910747,-2.082793,0.737334,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.0,40,0.000000,1,0,0.048786,0.951214,-2.981999,-3.544743,-2.082793,-0.899205,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.1,33,0.000000,0,0,0.085240,0.914760,-2.304427,-2.921052,-2.082793,-0.221633,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.1,40,0.000000,1,0,0.230122,0.769878,-0.981797,-1.488810,-2.082793,1.100996,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.0,33,0.000000,0,0,0.264853,0.735147,-0.769909,-1.296100,-0.446833,-0.323076,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.0,40,0.000000,1,0,0.125016,0.874984,-1.819406,-2.294470,-0.446833,-1.372573,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.1,33,0.000000,0,0,0.170903,0.829097,-1.403492,-1.904663,-0.446833,-0.956658,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.1,40,0.000000,1,0,0.107112,0.892888,-2.017781,-2.501803,-0.446833,-1.570948,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.0,33,0.000000,0,0,0.400712,0.599288,-0.068179,-0.465637,-0.180982,0.112803,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.0.0,40,0.000000,1,0,0.217953,0.782047,-1.061240,-1.529859,-0.180982,-0.880258,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.1,33,0.000000,0,0,0.223789,0.776211,-1.022756,-1.462561,-0.180982,-0.841774,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.1,40,0.000000,1,0,0.159462,0.840538,-1.497669,-1.936482,-0.180982,-1.316687,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.1.0,33,0.000000,0,0,0.449008,0.550992,0.156298,-0.274703,0.275673,-0.119375,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.0,40,0.000000,1,0,0.664140,0.335860,1.162230,0.820015,0.275673,0.886557,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.1,33,0.000000,0,0,0.627570,0.372430,0.980678,0.641899,0.275673,0.705004,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.1,40,0.000000,1,0,0.602853,0.397147,0.862163,0.431285,0.275673,0.586490,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.0,33,0.000000,0,0,0.743471,0.256529,1.596032,1.045441,2.590992,-0.994959,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.0,40,0.000000,1,0,0.743331,0.256669,1.595198,1.221424,2.590992,-0.995794,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.1,33,0.000000,0,0,0.750234,0.249766,1.636627,1.086644,2.590992,-0.954364,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.1,40,0.000000,1,0,0.857247,0.142753,2.422728,1.968312,2.590992,-0.168263,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.1.0,33,0.000000,1,0,0.957564,0.042436,3.924900,3.503834,3.079390,0.845510,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.1.1,33,0.000000,0,0,0.954613,0.045387,3.845093,3.421980,3.079390,0.765703,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.1.1,36,0.000000,1,0,0.898966,0.101034,2.868886,2.399484,3.079390,-0.210504,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.0.0,33,0.000000,0,0,0.827505,0.172495,2.167900,1.822339,1.906264,0.261636,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.0.0,40,0.000000,1,0,0.779768,0.220232,1.823238,1.451359,1.906264,-0.083026,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.0.1,33,0.000000,0,0,0.856373,0.143627,2.414646,2.033208,1.906264,0.508381,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.0.1,40,0.000000,1,0,0.856909,0.143091,2.419598,2.010139,1.906264,0.513334,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.1.0,33,0.000000,0,0,0.789245,0.210755,1.886863,1.513342,2.128424,-0.241561,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.1.0,40,0.000000,1,0,0.634683,0.365317,1.015347,0.644975,2.128424,-1.113077,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.1.1,33,0.000000,0,0,0.829049,0.170951,2.180218,1.833027,2.128424,0.051794,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.1.1,40,0.000000,1,0,0.549986,0.450014,0.616205,0.247491,2.128424,-1.512219,0,0,0,0
astropy__astropy-13398,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.154787,0.845213,-1.537733,-2.046143,-2.981999,1.444266,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.177814,0.822186,-1.349009,-1.826077,-2.981999,1.632990,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.053771,0.946229,-2.865623,-3.420967,-2.981999,0.116376,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.067378,0.932622,-2.593202,-3.052170,-2.981999,0.388796,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.250171,0.749829,-0.857062,-1.359882,-0.981797,0.124735,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.077462,0.922538,-2.422606,-2.918537,-0.981797,-1.440809,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.085671,0.914329,-2.298175,-2.855069,-0.981797,-1.316378,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.030262,0.969738,-3.545778,-4.208400,-0.981797,-2.563981,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.138417,0.861583,-1.686335,-2.133829,-1.819406,0.133071,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.063415,0.936585,-2.666808,-3.163018,-1.819406,-0.847402,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.223311,0.776689,-1.025884,-1.489880,-1.819406,0.793522,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.023985,0.976015,-3.816916,-4.402933,-1.819406,-1.997510,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.050149,0.949851,-2.949106,-3.462074,-2.017781,-0.931325,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.078272,0.921728,-2.409808,-3.317079,-2.017781,-0.392027,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.058282,0.941718,-2.768792,-3.230118,-2.017781,-0.751011,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.043398,0.956602,-3.121200,-3.595984,-2.017781,-1.103419,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.186461,0.813539,-1.283126,-1.743412,-1.061240,-0.221885,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.621711,0.378289,0.952321,0.501340,-1.061240,2.013561,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.592503,0.407497,0.813318,0.352641,-1.061240,1.874558,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.480256,0.519744,0.298891,-0.126057,-1.061240,1.360131,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.151726,0.848274,-1.564498,-2.009850,-1.497669,-0.066830,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.1.0,48,0.000000,1,0,0.199276,0.800724,-1.189688,-1.580899,-1.497669,0.307980,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.227591,0.772409,-0.998068,-1.360987,-1.497669,0.499600,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.081665,0.918335,-2.357479,-2.830165,-1.497669,-0.859811,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.482894,0.517106,0.310884,-0.028469,1.162230,-0.851346,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.0.0,47,0.000000,1,0,0.590295,0.409705,0.802952,0.445198,1.162230,-0.359278,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.713257,0.286743,1.422605,1.019426,1.162230,0.260375,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.606814,0.393186,0.880970,0.454891,1.162230,-0.281260,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.757846,0.242154,1.683202,1.338530,0.862163,0.821039,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.1.0,44,0.000000,1,0,0.732658,0.267342,1.532557,1.167475,0.862163,0.670394,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.1.1,41,0.000000,1,0,0.757184,0.242816,1.679116,1.336014,0.862163,0.816953,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.0.0,41,0.000000,0,0,0.760928,0.239072,1.702347,1.332019,1.595198,0.107149,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.0.0,48,0.000000,1,0,0.349176,0.650824,-0.318010,-0.793667,1.595198,-1.913208,1,0,0,1
astropy__astropy-13398,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.733437,0.266563,1.537076,1.152518,1.595198,-0.058122,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.0.1,48,0.000000,1,0,0.439234,0.560766,0.111370,-0.319197,1.595198,-1.483828,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.1.0,41,0.000000,0,0,0.684179,0.315821,1.265772,0.847976,2.422728,-1.156956,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.1.0,42,0.000000,1,0,0.897684,0.102316,2.852956,2.495633,2.422728,0.430228,0,0,0,0
