instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-7671,pure1,0.0.1.0.0,40,1.000000,1,0,0.836152,0.163848,2.238058,1.903182,0.158023,2.080035,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0.1,33,1.000000,0,0,0.603959,0.396041,0.867409,0.558877,0.158023,0.709386,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0.1,40,1.000000,1,0,0.824624,0.175376,2.145152,1.869092,0.158023,1.987129,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0,33,1.000000,0,0,0.622375,0.377625,0.955525,0.591293,1.836269,-0.880744,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0,40,1.000000,1,0,0.482789,0.517211,0.310407,-0.033406,1.836269,-1.525862,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.1,33,1.000000,0,0,0.530470,0.469530,0.527032,0.151031,1.836269,-1.309237,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.1,40,1.000000,1,0,0.880914,0.119086,2.659329,2.325993,1.836269,0.823061,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.1.0,33,1.000000,0,0,0.642166,0.357834,1.052136,0.776466,1.299702,-0.247566,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.1.0,37,1.000000,1,0,0.905017,0.094983,2.946585,2.670105,1.299702,1.646883,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.1.1,33,1.000000,0,0,0.611799,0.388201,0.904732,0.499628,1.299702,-0.394970,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.1.1,36,1.000000,1,0,0.790662,0.209338,1.896554,1.617804,1.299702,0.596852,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.0.0,33,1.000000,0,0,0.656199,0.343801,1.122063,0.758712,0.774728,0.347335,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.0.0,40,1.000000,1,0,0.871782,0.128218,2.563655,2.273748,0.774728,1.788927,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.0.1,33,1.000000,0,0,0.652404,0.347596,1.103024,0.740306,0.774728,0.328296,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.0.1,37,1.000000,1,0,0.853086,0.146914,2.384601,2.075343,0.774728,1.609873,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1.0,33,1.000000,0,0,0.694037,0.305963,1.317990,1.036804,1.229630,0.088360,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1.0,38,1.000000,1,0,0.815569,0.184431,2.075491,1.803765,1.229630,0.845861,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1.1,33,1.000000,0,0,0.664404,0.335596,1.163575,0.893840,1.229630,-0.066055,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1.1,40,1.000000,1,0,0.893580,0.106420,2.803132,2.475321,1.229630,1.573502,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.0.0,41,1.000000,0,0,0.660632,0.339368,1.144431,0.814100,0.419741,0.724690,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.0.0,44,1.000000,1,0,0.772081,0.227919,1.773064,1.528309,0.419741,1.353323,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.0.1,41,1.000000,0,0,0.546071,0.453929,0.598268,0.311213,0.419741,0.178527,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.0.1,45,1.000000,1,0,0.763758,0.236242,1.720070,1.474011,0.419741,1.300330,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.1.0,41,1.000000,0,0,0.845959,0.154041,2.321330,1.975298,1.115650,1.205680,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.1.0,42,1.000000,1,0,0.840371,0.159629,2.273373,1.938595,1.115650,1.157723,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.1.1,41,1.000000,0,0,0.846083,0.153917,2.322405,1.976325,1.115650,1.206756,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.1.1,43,1.000000,1,0,0.854195,0.145805,2.394677,2.095859,1.115650,1.279027,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.0.0,41,1.000000,0,0,0.648004,0.351996,1.081068,0.766168,0.440358,0.640710,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.0.0,46,1.000000,1,0,0.732554,0.267446,1.531953,1.281024,0.440358,1.091595,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.583482,0.416518,0.771062,0.517812,0.440358,0.330704,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.0.1,44,1.000000,1,0,0.766243,0.233757,1.735757,1.492159,0.440358,1.295399,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1.0,41,1.000000,0,0,0.500254,0.499746,0.389709,0.142206,0.558570,-0.168861,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1.0,48,1.000000,1,0,0.375150,0.624850,-0.190380,-0.449502,0.558570,-0.748950,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1.1,41,1.000000,0,0,0.518746,0.481254,0.473684,0.211744,0.558570,-0.084886,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1.1,48,1.000000,1,0,0.719623,0.280377,1.458164,1.218321,0.558570,0.899593,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0.0.0,41,1.000000,0,0,0.836522,0.163478,2.241126,1.965491,2.238058,0.003068,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0.0.0,42,1.000000,1,0,0.841610,0.158390,2.283886,1.986853,2.238058,0.045828,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0.0.1,41,1.000000,0,0,0.837420,0.162580,2.248592,1.972612,2.238058,0.010534,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0.0.1,42,1.000000,1,0,0.841814,0.158186,2.285623,1.988534,2.238058,0.047566,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.0,41,1.000000,0,0,0.475083,0.524917,0.275365,-0.057038,0.310407,-0.035042,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.0,48,1.000000,1,0,0.535112,0.464888,0.548192,0.138860,0.310407,0.237785,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1,41,1.000000,0,0,0.476394,0.523606,0.281327,-0.050813,0.310407,-0.029080,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1,48,1.000000,1,0,0.528011,0.471989,0.515832,0.207230,0.310407,0.205425,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.1.0,41,1.000000,0,0,0.918015,0.081985,3.129755,2.754188,2.659329,0.470426,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.1.0,44,1.000000,1,0,0.905169,0.094831,2.948592,2.609675,2.659329,0.289263,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.1.1,41,1.000000,0,0,0.781943,0.218057,1.837665,1.506898,2.659329,-0.821664,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.1.1,45,1.000000,1,0,0.898575,0.101425,2.864013,2.542495,2.659329,0.204683,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1.1.0,41,1.000000,1,0,0.928287,0.071713,3.294287,2.980185,2.803132,0.491155,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1.1.1,41,1.000000,1,0,0.926484,0.073516,3.263900,2.951006,2.803132,0.460768,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1.0.0,49,1.000000,0,0,0.664883,0.335117,1.166011,0.866130,-0.190380,1.356391,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1.0.0,51,1.000000,1,0,0.624258,0.375742,0.964625,0.713061,-0.190380,1.155005,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1.0.1,49,1.000000,0,0,0.668280,0.331720,1.183354,0.883452,-0.190380,1.373734,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1.0.1,51,1.000000,1,0,0.676389,0.323611,1.225126,0.985469,-0.190380,1.415506,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.0.0,49,1.000000,0,0,0.268132,0.731868,-0.750871,-1.138075,0.548192,-1.299063,1,0,0,1
astropy__astropy-7671,pure1,0.0.1.1.0.0.0,55,1.000000,1,0,0.333453,0.666547,-0.397381,-0.778286,0.548192,-0.945573,1,0,0,1
astropy__astropy-7671,pure1,0.0.1.1.0.0.1,49,1.000000,0,0,0.311081,0.688919,-0.513652,-0.896388,0.548192,-1.061844,1,0,0,1
astropy__astropy-7671,pure1,0.0.1.1.0.0.1,55,1.000000,1,0,0.621071,0.378929,0.949234,0.657175,0.548192,0.401042,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.0,49,1.000000,0,0,0.542212,0.457788,0.580616,0.284247,0.515832,0.064784,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.0,56,1.000000,1,0,0.327050,0.672950,-0.430231,-0.713218,0.515832,-0.946062,1,0,0,1
astropy__astropy-7671,pure1,0.0.1.1.0.1.1,49,1.000000,0,0,0.657355,0.342645,1.127883,0.784872,0.515832,0.612051,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.1,56,1.000000,1,0,0.620731,0.379269,0.947594,0.619785,0.515832,0.431762,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.0.0,57,1.000000,0,0,0.400232,0.599768,-0.070449,-0.335918,-0.430231,0.359781,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.0.0,60,1.000000,1,0,0.613325,0.386675,0.912028,0.631280,-0.430231,1.342259,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.0.1,57,1.000000,0,0,0.654403,0.345597,1.113038,0.794921,-0.430231,1.543268,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.0.1,59,1.000000,1,0,0.643078,0.356922,1.056642,0.781133,-0.430231,1.486873,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.1.0,57,1.000000,1,0,0.751335,0.248665,1.643301,1.343688,0.947594,0.695708,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.1.1,57,1.000000,1,0,0.750934,0.249066,1.640871,1.341253,0.947594,0.693277,0,0,0,0
django__django-10097,pure0,0.0,9,0.000000,0,0,0.806315,0.193685,2.006985,1.251149,2.285669,-0.278684,0,0,0,0
django__django-10097,pure0,0.0,16,0.000000,1,0,0.807202,0.192798,2.013443,1.670969,2.285669,-0.272227,0,0,0,0
django__django-10097,pure0,0.1,9,0.000000,0,0,0.840904,0.159096,2.277885,1.482085,2.285669,-0.007784,0,0,0,0
django__django-10097,pure0,0.1,16,0.000000,1,0,0.939279,0.060721,3.496446,2.649403,2.285669,1.210777,0,0,0,0
django__django-10097,pure0,0.0.0,17,0.000000,0,0,0.775283,0.224717,1.793818,1.485382,2.013443,-0.219625,0,0,0,0
django__django-10097,pure0,0.0.0,24,0.000000,1,0,0.626679,0.373321,0.976352,0.595414,2.013443,-1.037091,0,0,0,0
django__django-10097,pure0,0.0.1,17,0.000000,0,0,0.795099,0.204901,1.927214,1.619151,2.013443,-0.086229,0,0,0,0
django__django-10097,pure0,0.0.1,24,0.000000,1,0,0.889843,0.110157,2.759207,2.448542,2.013443,0.745764,0,0,0,0
django__django-10097,pure0,0.1.0,17,0.000000,0,0,0.837709,0.162291,2.251002,1.498094,3.496446,-1.245445,0,0,0,0
django__django-10097,pure0,0.1.0,24,0.000000,1,0,0.660579,0.339421,1.144160,0.758230,3.496446,-2.352286,0,0,0,0
django__django-10097,pure0,0.1.1,17,0.000000,0,0,0.841662,0.158338,2.284324,1.522627,3.496446,-1.212122,0,0,0,0
django__django-10097,pure0,0.1.1,24,0.000000,1,0,0.754353,0.245647,1.661707,1.261365,3.496446,-1.834740,0,0,0,0
django__django-10097,pure0,0.0.0.0,25,0.000000,0,0,0.601757,0.398243,0.856975,0.530765,0.976352,-0.119377,0,0,0,0
django__django-10097,pure0,0.0.0.0,32,0.000000,1,0,0.657893,0.342107,1.130593,0.821774,0.976352,0.154242,0,0,0,0
django__django-10097,pure0,0.0.0.1,25,0.000000,0,0,0.776054,0.223946,1.798849,1.480773,0.976352,0.822498,0,0,0,0
django__django-10097,pure0,0.0.0.1,32,0.000000,1,0,0.655949,0.344051,1.120805,0.794705,0.976352,0.144453,0,0,0,0
django__django-10097,pure0,0.0.1.0,25,0.000000,0,0,0.887814,0.112186,2.735911,2.435779,2.759207,-0.023295,0,0,0,0
django__django-10097,pure0,0.0.1.0,32,0.000000,1,0,0.758224,0.241776,1.685539,1.378870,2.759207,-1.073668,0,0,0,0
django__django-10097,pure0,0.0.1.1,25,0.000000,0,0,0.825953,0.174047,2.155604,1.750983,2.759207,-0.603603,0,0,0,0
django__django-10097,pure0,0.0.1.1,32,0.000000,1,0,0.863808,0.136192,2.484767,1.998724,2.759207,-0.274440,0,0,0,0
django__django-10097,pure0,0.1.0.0,25,0.000000,0,0,0.759011,0.240989,1.690418,1.326571,1.144160,0.546258,0,0,0,0
django__django-10097,pure0,0.1.0.0,32,0.000000,1,0,0.570866,0.429134,0.712396,0.386414,1.144160,-0.431764,0,0,0,0
django__django-10097,pure0,0.1.0.1,25,0.000000,0,0,0.627275,0.372725,0.979247,0.635566,1.144160,-0.164913,0,0,0,0
django__django-10097,pure0,0.1.0.1,32,0.000000,1,0,0.827737,0.172263,2.169745,1.878615,1.144160,1.025585,0,0,0,0
django__django-10097,pure0,0.1.1.0,25,0.000000,0,0,0.735056,0.264944,1.546491,1.159635,1.661707,-0.115216,0,0,0,0
django__django-10097,pure0,0.1.1.0,32,0.000000,1,0,0.747062,0.252938,1.617499,1.248760,1.661707,-0.044207,0,0,0,0
django__django-10097,pure0,0.1.1.1,25,0.000000,0,0,0.778928,0.221072,1.817697,1.427483,1.661707,0.155990,0,0,0,0
django__django-10097,pure0,0.1.1.1,32,0.000000,1,0,0.550452,0.449548,0.618339,0.316462,1.661707,-1.043367,0,0,0,0
django__django-10097,pure0,0.0.0.0.0,33,0.000000,0,0,0.658266,0.341734,1.132474,0.847427,1.130593,0.001881,0,0,0,0
django__django-10097,pure0,0.0.0.0.0,40,0.000000,1,0,0.647267,0.352733,1.077407,0.759931,1.130593,-0.053186,0,0,0,0
django__django-10097,pure0,0.0.0.0.1,33,0.000000,0,0,0.628688,0.371312,0.986109,0.702277,1.130593,-0.144484,0,0,0,0
django__django-10097,pure0,0.0.0.0.1,39,0.000000,1,0,0.755397,0.244603,1.668113,1.424752,1.130593,0.537519,0,0,0,0
django__django-10097,pure0,0.0.0.1.0,33,0.000000,0,0,0.704938,0.295062,1.376839,1.020871,1.120805,0.256035,0,0,0,0
django__django-10097,pure0,0.0.0.1.0,40,0.000000,1,0,0.457111,0.542889,0.193405,-0.079732,1.120805,-0.927400,0,0,0,0
django__django-10097,pure0,0.0.0.1.1,33,0.000000,0,0,0.660231,0.339769,1.142398,0.846394,1.120805,0.021594,0,0,0,0
django__django-10097,pure0,0.0.0.1.1,40,0.000000,1,0,0.468394,0.531606,0.244907,-0.019027,1.120805,-0.875898,0,0,0,0
django__django-10097,pure0,0.0.1.0.0,33,0.000000,0,0,0.752587,0.247413,1.650919,1.376668,1.685539,-0.034619,0,0,0,0
django__django-10097,pure0,0.0.1.0.0,40,0.000000,1,0,0.616744,0.383256,0.928417,0.696521,1.685539,-0.757122,0,0,0,0
django__django-10097,pure0,0.0.1.0.1,33,0.000000,0,0,0.690920,0.309080,1.301380,1.005961,1.685539,-0.384159,0,0,0,0
django__django-10097,pure0,0.0.1.0.1,40,0.000000,1,0,0.636543,0.363457,1.024464,0.778514,1.685539,-0.661075,0,0,0,0
django__django-10097,pure0,0.0.1.1.0,33,0.000000,0,0,0.713912,0.286088,1.426245,0.970962,2.484767,-1.058522,0,0,0,0
django__django-10097,pure0,0.0.1.1.0,40,0.000000,1,0,0.685917,0.314083,1.274912,0.945574,2.484767,-1.209855,0,0,0,0
django__django-10097,pure0,0.0.1.1.1,33,0.000000,0,0,0.757338,0.242662,1.680064,1.327525,2.484767,-0.804702,0,0,0,0
django__django-10097,pure0,0.0.1.1.1,40,0.000000,1,0,0.501512,0.498488,0.395418,0.100191,2.484767,-2.089349,0,0,0,0
django__django-10097,pure0,0.1.0.0.0,33,0.000000,0,0,0.567542,0.432458,0.697015,0.396320,0.712396,-0.015381,0,0,0,0
django__django-10097,pure0,0.1.0.0.0,39,0.000000,1,0,0.483529,0.516471,0.313769,0.019875,0.712396,-0.398627,0,0,0,0
django__django-10097,pure0,0.1.0.0.1,33,0.000000,0,0,0.501033,0.498967,0.393244,0.093459,0.712396,-0.319152,0,0,0,0
django__django-10097,pure0,0.1.0.0.1,35,0.000000,1,0,0.766340,0.233660,1.736371,1.431747,0.712396,1.023975,0,0,0,0
django__django-10097,pure0,0.1.0.1.0,33,0.000000,0,0,0.644647,0.355353,1.064404,0.785039,2.169745,-1.105342,0,0,0,0
django__django-10097,pure0,0.1.0.1.0,36,0.000000,1,0,0.851592,0.148408,2.371133,2.093674,2.169745,0.201388,0,0,0,0
django__django-10097,pure0,0.1.0.1.1,33,0.000000,0,0,0.694508,0.305492,1.320504,1.049614,2.169745,-0.849241,0,0,0,0
django__django-10097,pure0,0.1.0.1.1,36,0.000000,1,0,0.862692,0.137308,2.474035,2.155072,2.169745,0.304290,0,0,0,0
django__django-10097,pure0,0.1.1.0.0,33,0.000000,0,0,0.807395,0.192605,2.014850,1.665562,1.617499,0.397351,0,0,0,0
django__django-10097,pure0,0.1.1.0.0,40,0.000000,1,0,0.748140,0.251860,1.623980,1.139907,1.617499,0.006481,0,0,0,0
django__django-10097,pure0,0.1.1.0.1,33,0.000000,0,0,0.765775,0.234225,1.732788,1.370256,1.617499,0.115289,0,0,0,0
django__django-10097,pure0,0.1.1.0.1,40,0.000000,1,0,0.899399,0.100601,2.874311,2.492942,1.617499,1.256812,0,0,0,0
django__django-10097,pure0,0.1.1.1.0,33,0.000000,0,0,0.647803,0.352197,1.080071,0.766626,0.618339,0.461731,0,0,0,0
django__django-10097,pure0,0.1.1.1.0,40,0.000000,1,0,0.440076,0.559924,0.115246,-0.197316,0.618339,-0.503094,0,0,0,0
django__django-10097,pure0,0.1.1.1.1,33,0.000000,0,0,0.713212,0.286788,1.422354,1.092915,0.618339,0.804014,0,0,0,0
django__django-10097,pure0,0.1.1.1.1,40,0.000000,1,0,0.721296,0.278704,1.467594,1.187111,0.618339,0.849255,0,0,0,0
django__django-10097,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.793644,0.206356,1.917107,1.614999,1.077407,0.839699,0,0,0,0
django__django-10097,pure0,0.0.0.0.0.0,42,0.000000,1,0,0.556701,0.443299,0.647035,0.284036,1.077407,-0.430372,0,0,0,0
django__django-10097,pure0,0.0.0.0.0.1,41,0.000000,1,0,0.791628,0.208372,1.903187,1.601181,1.077407,0.825780,0,0,0,0
django__django-10097,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.444869,0.555131,0.137293,-0.125163,0.193405,-0.056112,0,0,0,0
django__django-10097,pure0,0.0.0.1.0.0,44,0.000000,1,0,0.749769,0.250231,1.633814,1.382493,0.193405,1.440409,0,0,0,0
django__django-10097,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.249185,0.750815,-0.863037,-1.217290,0.193405,-1.056442,1,0,0,1
django__django-10097,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.442041,0.557959,0.124292,-0.144423,0.193405,-0.069113,0,0,0,0
django__django-10097,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.482192,0.517808,0.307690,-0.072236,0.244907,0.062784,0,0,0,0
django__django-10097,pure0,0.0.0.1.1.0,44,0.000000,1,0,0.726380,0.273620,1.496451,1.240726,0.244907,1.251544,0,0,0,0
django__django-10097,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.552433,0.447567,0.627427,0.391540,0.244907,0.382521,0,0,0,0
django__django-10097,pure0,0.0.0.1.1.1,45,0.000000,1,0,0.757633,0.242367,1.681885,1.431131,0.244907,1.436979,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.630981,0.369019,0.997267,0.686674,0.928417,0.068850,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.396716,0.603284,-0.087094,-0.330197,0.928417,-1.015511,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.592275,0.407725,0.812248,0.502300,0.928417,-0.116168,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.364598,0.635402,-0.241758,-0.680600,0.928417,-1.170174,0,0,0,0
django__django-10097,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.647925,0.352075,1.080677,0.833066,1.024464,0.056214,0,0,0,0
django__django-10097,pure0,0.0.1.0.1.0,48,0.000000,1,0,0.383595,0.616405,-0.149677,-0.459647,1.024464,-1.174140,0,0,0,0
django__django-10097,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.649282,0.350718,1.087433,0.851582,1.024464,0.062969,0,0,0,0
django__django-10097,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.645116,0.354884,1.066731,0.834915,1.024464,0.042267,0,0,0,0
django__django-10097,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.866149,0.133851,2.507513,2.006165,1.274912,1.232601,0,0,0,0
django__django-10097,pure0,0.0.1.1.0.0,45,0.000000,1,0,0.863021,0.136979,2.477199,2.089367,1.274912,1.202288,0,0,0,0
django__django-10097,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.866831,0.133169,2.514200,2.012976,1.274912,1.239288,0,0,0,0
django__django-10097,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.770024,0.229976,1.759846,1.367882,1.274912,0.484934,0,0,0,0
django__django-10097,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.566075,0.433925,0.690234,0.420088,0.395418,0.294816,0,0,0,0
django__django-10097,pure0,0.0.1.1.1.0,48,0.000000,1,0,0.291948,0.708052,-0.616766,-0.908090,0.395418,-1.012184,1,0,0,1
django__django-10097,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.569034,0.430966,0.703915,0.439509,0.395418,0.308497,0,0,0,0
django__django-10097,pure0,0.0.1.1.1.1,48,0.000000,1,0,0.319261,0.680739,-0.470644,-0.766835,0.395418,-0.866063,1,0,0,1
django__django-10097,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.783649,0.216351,1.849049,1.470420,1.623980,0.225068,0,0,0,0
django__django-10097,pure0,0.1.1.0.0.0,46,0.000000,1,0,0.890848,0.109152,2.770891,2.471126,1.623980,1.146911,0,0,0,0
django__django-10097,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.782499,0.217501,1.841370,1.463981,1.623980,0.217390,0,0,0,0
django__django-10097,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.565421,0.434579,0.687215,0.322720,1.623980,-0.936765,0,0,0,0
django__django-10097,pure0,0.1.1.0.1.0,41,0.000000,1,0,0.911256,0.088744,3.031471,2.695774,2.874311,0.157159,0,0,0,0
django__django-10097,pure0,0.1.1.0.1.1,41,0.000000,1,0,0.887834,0.112166,2.736135,2.390943,2.874311,-0.138176,0,0,0,0
django__django-10097,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.532672,0.467328,0.537065,0.267380,0.115246,0.421819,0,0,0,0
django__django-10097,pure0,0.1.1.1.0.0,44,0.000000,1,0,0.689243,0.310757,1.292479,1.023737,0.115246,1.177234,0,0,0,0
django__django-10097,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.547153,0.452847,0.603220,0.334012,0.115246,0.487975,0,0,0,0
django__django-10097,pure0,0.1.1.1.0.1,44,0.000000,1,0,0.692137,0.307863,1.307850,1.036557,0.115246,1.192605,0,0,0,0
django__django-10097,pure0,0.1.1.1.1.0,41,0.000000,0,0,0.542709,0.457291,0.582885,0.299141,1.467594,-0.884709,0,0,0,0
django__django-10097,pure0,0.1.1.1.1.0,45,0.000000,1,0,0.597592,0.402408,0.837283,0.547248,1.467594,-0.630311,0,0,0,0
django__django-10097,pure0,0.1.1.1.1.1,41,0.000000,1,0,0.742381,0.257619,1.589560,1.309117,1.467594,0.121966,0,0,0,0
django__django-10097,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.682187,0.317813,1.255327,0.930151,0.124292,1.131034,0,0,0,0
django__django-10097,pure0,0.0.0.1.0.1.0,53,0.000000,1,0,0.672583,0.327417,1.205456,0.916459,0.124292,1.081164,0,0,0,0
django__django-10097,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.485288,0.514712,0.321760,0.064708,0.124292,0.197468,0,0,0,0
django__django-10097,pure0,0.0.0.1.0.1.1,54,0.000000,1,0,0.747839,0.252161,1.622169,1.308382,0.124292,1.497876,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.0.0,49,0.000000,0,0,0.327932,0.672068,-0.425686,-0.686555,-0.087094,-0.338592,1,0,0,1
django__django-10097,pure0,0.0.1.0.0.0.0,52,0.000000,1,0,0.663073,0.336927,1.156806,0.919437,-0.087094,1.243900,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.0.1,49,0.000000,0,0,0.477184,0.522816,0.284921,0.032870,-0.087094,0.372015,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.0.1,52,0.000000,1,0,0.563939,0.436061,0.680372,0.440537,-0.087094,0.767467,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.1.0,49,0.000000,0,0,0.439678,0.560322,0.113415,-0.273842,-0.241758,0.355173,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.1.0,56,0.000000,1,0,0.258593,0.741407,-0.806673,-1.194950,-0.241758,-0.564915,1,0,0,1
django__django-10097,pure0,0.0.1.0.0.1.1,49,0.000000,0,0,0.407624,0.592376,-0.035609,-0.518145,-0.241758,0.206148,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.1.1,56,0.000000,1,0,0.355656,0.644344,-0.285789,-0.759174,-0.241758,-0.044031,0,0,0,0
django__django-10097,pure0,0.0.1.0.1.0.0,49,0.000000,0,0,0.429401,0.570599,0.065953,-0.171918,-0.149677,0.215629,0,0,0,0
django__django-10097,pure0,0.0.1.0.1.0.0,51,0.000000,1,0,0.563451,0.436549,0.678125,0.441488,-0.149677,0.827801,0,0,0,0
django__django-10097,pure0,0.0.1.0.1.0.1,49,0.000000,0,0,0.375646,0.624354,-0.187979,-0.438705,-0.149677,-0.038303,0,0,0,0
django__django-10097,pure0,0.0.1.0.1.0.1,52,0.000000,1,0,0.663544,0.336456,1.159197,0.924393,-0.149677,1.308874,0,0,0,0
django__django-10097,pure0,0.0.1.1.0.1.0,49,0.000000,1,0,0.833749,0.166251,2.218272,1.842583,1.759846,0.458426,0,0,0,0
django__django-10097,pure0,0.0.1.1.0.1.1,49,0.000000,1,0,0.830920,0.169080,2.195264,1.818735,1.759846,0.435418,0,0,0,0
django__django-10097,pure0,0.0.1.1.1.0.0,49,0.000000,0,0,0.283685,0.716315,-0.662515,-1.482700,-0.616766,-0.045749,1,0,0,1
django__django-10097,pure0,0.0.1.1.1.0.0,53,0.000000,1,0,0.416473,0.583527,0.005840,-0.323824,-0.616766,0.622606,0,0,0,0
django__django-10097,pure0,0.0.1.1.1.0.1,49,0.000000,0,0,0.461195,0.538805,0.212067,-0.135493,-0.616766,0.828833,0,0,0,0
django__django-10097,pure0,0.0.1.1.1.0.1,55,0.000000,1,0,0.499343,0.500657,0.385572,0.048281,-0.616766,1.002338,0,0,0,0
