instance_id,root_kind,node_id,step_idx,target_y,raw_confidence,imputed_confidence,pred_success,pred_alarm,pred_alarm_flag
django__django-11905,pure0,0.1.0.1.0.0,46,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11905,pure0,0.1.0.1.0.1,41,0.000000,0.800000,0.800000,0.356332,0.643668,1
django__django-11905,pure0,0.1.0.1.0.1,45,0.000000,0.980000,0.980000,0.380626,0.619374,0
django__django-11905,pure0,0.1.0.1.1.0,41,0.000000,0.050000,0.050000,0.263776,0.736224,1
django__django-11905,pure0,0.1.0.1.1.0,48,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11905,pure0,0.1.0.1.1.1,41,0.000000,0.050000,0.050000,0.263776,0.736224,1
django__django-11905,pure0,0.1.0.1.1.1,48,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11905,pure0,0.1.0.1.1.0.0,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11905,pure0,0.1.0.1.1.0.0,52,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11905,pure0,0.1.0.1.1.0.1,49,0.000000,0.150000,0.150000,0.275195,0.724805,1
django__django-11905,pure0,0.1.0.1.1.0.1,56,0.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11910,pure0,0.0,9,0.000000,0.920000,0.920000,0.372455,0.627545,0
django__django-11910,pure0,0.0,16,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1,9,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1,16,0.000000,0.750000,0.750000,0.349707,0.650293,1
django__django-11910,pure0,0.0.0,17,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.0,24,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.0.1,17,0.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11910,pure0,0.0.1,24,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.0,17,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0,24,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.1,17,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.1.1,24,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.0.0.0,25,0.000000,0.300000,0.300000,0.292888,0.707112,1
django__django-11910,pure0,0.0.0.0,32,0.000000,0.700000,0.700000,0.343139,0.656861,1
django__django-11910,pure0,0.0.0.1,25,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.0.1,32,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.1.0,25,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.1.0,32,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.0.1.1,25,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.1.1,32,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.0.0,25,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.0,32,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.1,25,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.1,32,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.1.0,25,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.1.1.0,32,0.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11910,pure0,0.1.1.1,25,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.1.1.1,32,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.0.0.0,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.0.0.0,40,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.0.0.1,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.0.0.1,40,0.000000,0.050000,0.050000,0.263776,0.736224,1
django__django-11910,pure0,0.0.0.1.0,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.0.1.0,40,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.0.0.1.1,33,0.000000,0.700000,0.700000,0.343139,0.656861,1
django__django-11910,pure0,0.0.0.1.1,40,0.000000,0.200000,0.200000,0.281019,0.718981,1
django__django-11910,pure0,0.0.1.0.0,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.1.0.0,40,0.000000,0.800000,0.800000,0.356332,0.643668,1
django__django-11910,pure0,0.0.1.0.1,33,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.0.1.0.1,40,0.000000,0.200000,0.200000,0.281019,0.718981,1
django__django-11910,pure0,0.0.1.1.0,33,0.000000,0.250000,0.250000,0.286917,0.713083,1
django__django-11910,pure0,0.0.1.1.0,40,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.0.1.1.1,33,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.0.1.1.1,40,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.0.0.0,33,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.1.0.0.0,40,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.0.1,33,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.1.0.0.1,40,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.1.0,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.1.0,40,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.1.1,33,0.000000,0.750000,0.750000,0.349707,0.650293,1
django__django-11910,pure0,0.1.0.1.1,40,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.1.0.0,33,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.1.0.0,40,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.1.0.1,33,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.1.0.1,40,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.1.1.1.0,33,0.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-11910,pure0,0.1.1.1.0,40,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.1.1.1,33,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.1.1.1.1,40,0.000000,0.300000,0.300000,0.292888,0.707112,1
django__django-11910,pure0,0.0.0.0.0.0,41,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.0.0.0.0.0,48,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.0.0.0.0.1,41,0.000000,0.500000,0.500000,0.317482,0.682518,1
django__django-11910,pure0,0.0.0.0.0.1,48,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.0.0.1.0,41,0.000000,0.920000,0.920000,0.372455,0.627545,0
django__django-11910,pure0,0.0.0.0.1.0,48,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.0.0.0.1.1,41,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.0.0.0.1.1,48,0.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-11910,pure0,0.0.0.1.0.0,41,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.0.0.1.0.0,48,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.0.0.1.0.1,41,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.0.1.0.1,48,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.0.0.1.1.0,41,0.000000,0.800000,0.800000,0.356332,0.643668,1
django__django-11910,pure0,0.0.0.1.1.0,48,0.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-11910,pure0,0.0.0.1.1.1,41,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.0.1.1.1,48,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.0.1.0.0.0,41,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.1.0.0.0,48,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.0.1.0.0.1,41,0.000000,0.700000,0.700000,0.343139,0.656861,1
django__django-11910,pure0,0.0.1.0.0.1,48,0.000000,0.700000,0.700000,0.343139,0.656861,1
django__django-11910,pure0,0.0.1.0.1.0,41,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.1.0.1.0,48,0.000000,0.800000,0.800000,0.356332,0.643668,1
django__django-11910,pure0,0.0.1.0.1.1,41,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.0.1.0.1.1,48,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.0.1.1.0.0,41,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.1.1.0.0,48,0.000000,0.650000,0.650000,0.336631,0.663369,1
django__django-11910,pure0,0.0.1.1.0.1,41,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.0.1.1.0.1,48,0.000000,0.800000,0.800000,0.356332,0.643668,1
django__django-11910,pure0,0.0.1.1.1.0,41,0.000000,0.020000,0.020000,0.260410,0.739590,1
django__django-11910,pure0,0.0.1.1.1.0,48,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.0.1.1.1.1,41,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.0.1.1.1.1,48,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.0.0.0,41,0.000000,0.700000,0.700000,0.343139,0.656861,1
django__django-11910,pure0,0.1.0.0.0.0,48,0.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11910,pure0,0.1.0.0.0.1,41,0.000000,0.050000,0.050000,0.263776,0.736224,1
django__django-11910,pure0,0.1.0.0.0.1,48,0.000000,0.980000,0.980000,0.380626,0.619374,0
django__django-11910,pure0,0.1.0.0.1.0,41,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.0.0.1.0,48,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.1.0.0.1.1,41,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.0.1.1,48,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.0.1.0.0,41,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.0.1.0.0,48,0.000000,0.400000,0.400000,0.305046,0.694954,1
django__django-11910,pure0,0.1.0.1.0.1,41,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.1.0.1,48,0.000000,0.800000,0.800000,0.356332,0.643668,1
django__django-11910,pure0,0.1.0.1.1.0,41,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.0.1.1.0,48,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.0.1.1.1,41,0.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11910,pure0,0.1.0.1.1.1,48,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.1.0.0.0,41,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.1.0.0.0,48,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.1.0.0.1,41,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.1.1.0.0.1,48,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.1.0.1.0,41,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.1.1.0.1.0,48,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.1.0.1.1,41,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.1.1.0.1.1,48,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.1.1.0.0,41,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.1.1.1.0.0,48,0.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-11910,pure0,0.1.1.1.0.1,41,0.000000,0.750000,0.750000,0.349707,0.650293,1
django__django-11910,pure0,0.1.1.1.0.1,48,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.1.1.1.1.0,41,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.1.1.1.0,48,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.1.1.1.1.1,41,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.1.1.1.1,48,0.000000,0.800000,0.800000,0.356332,0.643668,1
django__django-11910,pure0,0.0.0.0.0.0.0,49,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.0.0.0.0.0.0,56,0.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11910,pure0,0.0.0.0.0.0.1,49,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.0.0.0.0.0.1,56,0.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-11910,pure0,0.0.0.0.0.1.0,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.0.0.0.1.0,56,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.0.0.0.1.1,49,0.000000,0.400000,0.400000,0.305046,0.694954,1
django__django-11910,pure0,0.0.0.0.0.1.1,56,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.0.0.1.0.0,49,0.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11910,pure0,0.0.0.0.1.0.0,56,0.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-11910,pure0,0.0.0.0.1.0.1,49,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.0.0.0.1.0.1,56,0.000000,0.750000,0.750000,0.349707,0.650293,1
django__django-11910,pure0,0.0.0.0.1.1.0,49,0.000000,,0.663775,0.338418,0.661582,1
django__django-11910,pure0,0.0.0.0.1.1.0,56,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.0.0.0.1.1.1,49,0.000000,0.300000,0.300000,0.292888,0.707112,1
django__django-11910,pure0,0.0.0.0.1.1.1,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.0.1.0.0.0,49,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.0.0.1.0.0.0,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.0.1.0.0.1,49,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.0.0.1.0.0.1,56,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.0.1.0.1.0,49,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.0.0.1.0.1.0,56,0.000000,0.150000,0.150000,0.275195,0.724805,1
django__django-11910,pure0,0.0.0.1.0.1.1,49,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.0.0.1.0.1.1,56,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.0.0.1.1.0.0,49,0.000000,0.200000,0.200000,0.281019,0.718981,1
django__django-11910,pure0,0.0.0.1.1.0.0,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.0.1.1.0.1,49,0.000000,0.200000,0.200000,0.281019,0.718981,1
django__django-11910,pure0,0.0.0.1.1.0.1,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.0.1.1.1.0,49,0.000000,0.800000,0.800000,0.356332,0.643668,1
django__django-11910,pure0,0.0.0.1.1.1.0,56,0.000000,0.700000,0.700000,0.343139,0.656861,1
django__django-11910,pure0,0.0.0.1.1.1.1,49,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.0.0.1.1.1.1,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.1.0.0.0.0,49,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.1.0.0.0.0,56,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.0.1.0.0.0.1,49,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.0.1.0.0.0.1,56,0.000000,0.700000,0.700000,0.343139,0.656861,1
django__django-11910,pure0,0.0.1.0.0.1.0,49,0.000000,0.800000,0.800000,0.356332,0.643668,1
django__django-11910,pure0,0.0.1.0.0.1.0,56,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.1.0.0.1.1,49,0.000000,0.350000,0.350000,0.298932,0.701068,1
django__django-11910,pure0,0.0.1.0.0.1.1,56,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.0.1.0.1.0.0,49,0.000000,0.980000,0.980000,0.380626,0.619374,0
django__django-11910,pure0,0.0.1.0.1.0.0,56,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.1.0.1.0.1,49,0.000000,0.800000,0.800000,0.356332,0.643668,1
django__django-11910,pure0,0.0.1.0.1.0.1,56,0.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11910,pure0,0.0.1.0.1.1.0,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.1.0.1.1.0,56,0.000000,0.150000,0.150000,0.275195,0.724805,1
django__django-11910,pure0,0.0.1.0.1.1.1,49,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.1.0.1.1.1,56,0.000000,0.200000,0.200000,0.281019,0.718981,1
django__django-11910,pure0,0.0.1.1.0.0.0,49,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.0.1.1.0.0.0,56,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.0.1.1.0.0.1,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.1.1.0.0.1,56,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.1.1.0.1.0,49,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.0.1.1.0.1.0,56,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.0.1.1.0.1.1,49,0.000000,0.200000,0.200000,0.281019,0.718981,1
django__django-11910,pure0,0.0.1.1.0.1.1,56,0.000000,0.700000,0.700000,0.343139,0.656861,1
django__django-11910,pure0,0.0.1.1.1.0.0,49,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.0.1.1.1.0.0,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.1.1.1.0.1,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.1.1.1.0.1,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.0.1.1.1.1.0,49,0.000000,0.800000,0.800000,0.356332,0.643668,1
django__django-11910,pure0,0.0.1.1.1.1.0,56,0.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-11910,pure0,0.0.1.1.1.1.1,49,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.0.1.1.1.1.1,56,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.0.0.0.0.0,49,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.1.0.0.0.0.0,56,0.000000,0.200000,0.200000,0.281019,0.718981,1
django__django-11910,pure0,0.1.0.0.0.0.1,49,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.0.0.0.0.1,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.0.0.1.0,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.0.0.1.0,56,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.1.0.0.0.1.1,49,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.1.0.0.0.1.1,56,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.0.0.1.0.0,49,0.000000,0.500000,0.500000,0.317482,0.682518,1
django__django-11910,pure0,0.1.0.0.1.0.0,56,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.0.0.1.0.1,49,0.000000,0.850000,0.850000,0.363013,0.636987,1
django__django-11910,pure0,0.1.0.0.1.0.1,56,0.000000,0.200000,0.200000,0.281019,0.718981,1
django__django-11910,pure0,0.1.0.0.1.1.0,49,0.000000,0.600000,0.600000,0.330185,0.669815,1
django__django-11910,pure0,0.1.0.0.1.1.0,56,0.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-11910,pure0,0.1.0.0.1.1.1,49,0.000000,0.900000,0.900000,0.369747,0.630253,1
django__django-11910,pure0,0.1.0.0.1.1.1,56,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.1.0.1.0.0.0,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.1.0.0.0,56,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.1.0.1.0.0.1,49,0.000000,0.100000,0.100000,0.269447,0.730553,1
django__django-11910,pure0,0.1.0.1.0.0.1,56,0.000000,0.700000,0.700000,0.343139,0.656861,1
django__django-11910,pure0,0.1.0.1.0.1.0,49,0.000000,0.000000,0.000000,0.258181,0.741819,1
django__django-11910,pure0,0.1.0.1.0.1.0,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.1.0.1.1,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.1.0.1.1,56,0.000000,0.400000,0.400000,0.305046,0.694954,1
django__django-11910,pure0,0.1.0.1.1.0.0,49,0.000000,1.000000,1.000000,0.383365,0.616635,0
django__django-11910,pure0,0.1.0.1.1.0.0,56,0.000000,0.950000,0.950000,0.376532,0.623468,0
django__django-11910,pure0,0.1.0.1.1.0.1,49,0.000000,0.950000,0.950000,0.376532,0.623468,0
