instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-13033,pure0,0.1.1.1.1.0.0,52,0.000000,1,0,0.759001,0.240999,1.678222,1.424207,-0.036469,1.714691,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.493319,0.506681,0.345824,0.113172,-0.036469,0.382293,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1.0.1,54,0.000000,1,0,0.580179,0.419821,0.743336,0.502718,-0.036469,0.779805,0,0,0,0
astropy__astropy-13033,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.078616,0.921384,-2.417366,-2.679228,-2.447107,0.029741,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.311238,0.688762,-0.525398,-0.754258,-2.447107,1.921709,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.113128,0.886872,-1.960969,-2.198528,-2.447107,0.486138,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.181880,0.818120,-1.330466,-1.621354,-2.447107,1.116641,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.343892,0.656108,-0.357034,-0.659410,-1.785162,1.428128,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.1.0,59,0.000000,1,0,0.082333,0.917667,-2.360354,-2.695526,-1.785162,-0.575192,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.167170,0.832830,-1.446412,-1.752058,-1.785162,0.338750,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.1.1,60,0.000000,1,0,0.298476,0.701524,-0.593755,-0.824344,-1.785162,1.191407,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.133143,0.866857,-1.750173,-2.050986,-1.856822,0.106650,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.0.0,61,0.000000,1,0,0.266979,0.733021,-0.770175,-1.024959,-1.856822,1.086648,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.128277,0.871723,-1.798782,-2.097285,-1.856822,0.058041,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.0.1,60,0.000000,1,0,0.189117,0.810883,-1.276097,-1.601146,-1.856822,0.580725,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.118132,0.881868,-1.905423,-2.128117,-1.937384,0.031961,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.245247,0.754753,-0.899702,-1.180626,-1.937384,1.037682,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.123265,0.876735,-1.850520,-2.089387,-1.937384,0.086864,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.1.1,64,0.000000,1,0,0.095857,0.904143,-2.170890,-2.429625,-1.937384,-0.233506,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.153835,0.846165,-1.558797,-1.820330,-1.849388,0.290591,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.0.0,64,0.000000,1,0,0.238787,0.761213,-0.939670,-1.235313,-1.849388,0.909718,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.152366,0.847634,-1.571655,-1.898054,-1.849388,0.277733,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.0.1,64,0.000000,1,0,0.067694,0.932306,-2.600516,-2.895051,-1.849388,-0.751128,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.094250,0.905750,-2.192088,-2.476560,-1.919399,-0.272690,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.1.0,62,0.000000,1,0,0.254460,0.745540,-0.843906,-1.098311,-1.919399,1.075493,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.280567,0.719433,-0.692594,-1.000590,-1.919399,1.226805,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.1.1,58,0.000000,1,0,0.267850,0.732150,-0.765128,-1.040469,-1.919399,1.154271,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.112927,0.887073,-1.963250,-2.229288,-2.728647,0.765397,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.0.0,64,0.000000,1,0,0.299973,0.700027,-0.585653,-0.907566,-2.728647,2.142994,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.158163,0.841837,-1.521485,-1.858721,-2.728647,1.207162,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.0.1,64,0.000000,1,0,0.087687,0.912313,-2.282205,-2.548972,-2.728647,0.446442,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.1.0,57,0.000000,0,0,0.077807,0.922193,-2.430099,-2.680558,-2.971042,0.540943,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.1.0,64,0.000000,1,0,0.171206,0.828794,-1.413827,-1.634172,-2.971042,1.557216,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.1.1,57,0.000000,0,0,0.149403,0.850597,-1.597904,-1.829935,-2.971042,1.373138,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.1.1,64,0.000000,1,0,0.168872,0.831128,-1.432598,-1.759787,-2.971042,1.538445,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.1.0,57,0.000000,0,0,0.154756,0.845244,-1.550785,-1.854274,-1.351446,-0.199339,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.1.0,64,0.000000,1,0,0.236869,0.763131,-0.951678,-1.231524,-1.351446,0.399768,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.1.1,57,0.000000,0,0,0.154903,0.845097,-1.549505,-1.853013,-1.351446,-0.198059,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.1.1,64,0.000000,1,0,0.112927,0.887073,-1.963247,-2.255506,-1.351446,-0.611801,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.0.0,57,0.000000,0,0,0.143148,0.856852,-1.654760,-1.969001,-1.712845,0.058085,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.0.0,62,0.000000,1,0,0.273142,0.726858,-0.734693,-1.017282,-1.712845,0.978152,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.0.1,57,0.000000,0,0,0.045709,0.954291,-3.072683,-3.529349,-1.712845,-1.359837,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.0.1,64,0.000000,1,0,0.057853,0.942147,-2.790732,-3.194012,-1.712845,-1.077886,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.1.0,57,0.000000,0,0,0.102534,0.897466,-2.086044,-2.450866,-2.366231,0.280187,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.1.0,64,0.000000,1,0,0.064235,0.935765,-2.664237,-3.015914,-2.366231,-0.298007,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.1.1,57,0.000000,0,0,0.108343,0.891657,-2.016128,-2.395955,-2.366231,0.350102,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.1.1,64,0.000000,1,0,0.073362,0.926638,-2.502326,-2.862300,-2.366231,-0.136096,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.0.0,57,0.000000,0,0,0.100155,0.899845,-2.115701,-2.407663,-1.674890,-0.440811,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.0.0,64,0.000000,1,0,0.115421,0.884579,-1.935257,-2.205232,-1.674890,-0.260367,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.0.1,57,0.000000,0,0,0.086478,0.913522,-2.299467,-2.690690,-1.674890,-0.624577,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.0.1,64,0.000000,1,0,0.169472,0.830528,-1.427748,-1.768499,-1.674890,0.247142,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.1.0,57,0.000000,0,0,0.081783,0.918217,-2.368636,-2.671077,-2.792310,0.423674,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.1.0,64,0.000000,1,0,0.059802,0.940198,-2.750780,-3.177300,-2.792310,0.041530,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.1.1,57,0.000000,0,0,0.063851,0.936149,-2.671515,-3.109418,-2.792310,0.120795,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.1.1,64,0.000000,1,0,0.093582,0.906418,-2.200992,-2.521895,-2.792310,0.591318,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.490173,0.509827,0.331540,0.072444,0.139532,0.192007,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.0.0.0,60,0.000000,1,0,0.281538,0.718462,-0.687139,-0.998939,0.139532,-0.826672,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.493268,0.506732,0.345593,0.101643,0.139532,0.206061,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.0.0.1,58,0.000000,1,0,0.543333,0.456667,0.573384,0.301062,0.139532,0.433851,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.504371,0.495629,0.396003,0.104023,-0.763151,1.159155,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.1.0.0,58,0.000000,1,0,0.445282,0.554718,0.126745,-0.192217,-0.763151,0.889896,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.193719,0.806281,-1.242353,-1.618757,-0.763151,-0.479202,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.0.1.0.1,61,0.000000,1,0,0.444799,0.555201,0.124523,-0.178417,-0.763151,0.887674,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.1.0.0.0,57,0.000000,0,0,0.274143,0.725857,-0.728976,-1.015470,-0.339849,-0.389127,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.0.0,64,0.000000,1,0,0.166443,0.833557,-1.452349,-1.724162,-0.339849,-1.112499,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.0.1,57,0.000000,0,0,0.269561,0.730439,-0.755246,-1.041570,-0.339849,-0.415397,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.0.1,64,0.000000,1,0,0.256526,0.743474,-0.831578,-1.103535,-0.339849,-0.491728,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.1.0,57,0.000000,0,0,0.152574,0.847426,-1.569823,-1.845007,-1.506839,-0.062984,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.1.0,64,0.000000,1,0,0.113199,0.886801,-1.960171,-2.267584,-1.506839,-0.453332,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.1.1,57,0.000000,0,0,0.185951,0.814049,-1.299685,-1.632826,-1.506839,0.207154,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.1.1,64,0.000000,1,0,0.119601,0.880399,-1.889505,-2.178248,-1.506839,-0.382666,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.160598,0.839402,-1.500859,-1.744850,-2.861986,1.361128,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.0.0,64,0.000000,1,0,0.123156,0.876844,-1.851668,-2.111095,-2.861986,1.010318,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.152693,0.847307,-1.568779,-1.816915,-2.861986,1.293207,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.0.1,64,0.000000,1,0,0.079416,0.920584,-2.404891,-2.644079,-2.861986,0.457095,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.158059,0.841941,-1.522372,-1.758319,-1.250764,-0.271608,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.1.0,64,0.000000,1,0,0.098439,0.901561,-2.137471,-2.509069,-1.250764,-0.886707,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.279561,0.720439,-0.698258,-0.939342,-1.250764,0.552506,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.1.1,64,0.000000,1,0,0.098612,0.901388,-2.135267,-2.950503,-1.250764,-0.884503,1,0,0,1
astropy__astropy-13398,pure0,0.0,9,0.000000,0,0,0.753744,0.246256,1.645841,1.055469,1.568070,0.077771,0,0,0,0
astropy__astropy-13398,pure0,0.0,16,0.000000,1,0,0.576131,0.423869,0.724494,0.312301,1.568070,-0.843576,0,0,0,0
astropy__astropy-13398,pure0,0.1,9,0.000000,0,0,0.739804,0.260196,1.562159,0.965804,1.568070,-0.005911,0,0,0,0
astropy__astropy-13398,pure0,0.1,16,0.000000,1,0,0.885040,0.114960,2.692705,2.250756,1.568070,1.124635,0,0,0,0
astropy__astropy-13398,pure0,0.0.0,17,0.000000,0,0,0.478755,0.521245,0.279651,-0.117690,0.724494,-0.444843,0,0,0,0
astropy__astropy-13398,pure0,0.0.0,24,0.000000,1,0,0.207701,0.792299,-1.143399,-1.562593,0.724494,-1.867893,1,0,0,1
astropy__astropy-13398,pure0,0.0.1,17,0.000000,0,0,0.461614,0.538386,0.201545,-0.194908,0.724494,-0.522950,0,0,0,0
astropy__astropy-13398,pure0,0.0.1,24,0.000000,1,0,0.456548,0.543452,0.178389,-0.174038,0.724494,-0.546105,0,0,0,0
astropy__astropy-13398,pure0,0.1.0,17,0.000000,0,0,0.902449,0.097551,2.901188,2.472836,2.692705,0.208482,0,0,0,0
astropy__astropy-13398,pure0,0.1.0,24,0.000000,1,0,0.880940,0.119060,2.647664,2.248952,2.692705,-0.045042,0,0,0,0
astropy__astropy-13398,pure0,0.1.1,17,0.000000,0,0,0.902195,0.097805,2.897917,2.469672,2.692705,0.205212,0,0,0,0
astropy__astropy-13398,pure0,0.1.1,24,0.000000,1,0,0.894094,0.105906,2.797361,2.420981,2.692705,0.104656,0,0,0,0
astropy__astropy-13398,pure0,0.0.0.0,25,0.000000,0,0,0.181810,0.818190,-1.331001,-1.745121,-1.143399,-0.187602,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0,32,0.000000,1,0,0.095339,0.904661,-2.177683,-2.714744,-1.143399,-1.034284,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1,25,0.000000,0,0,0.263173,0.736827,-0.792349,-1.929245,-1.143399,0.351050,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1,32,0.000000,1,0,0.328777,0.671223,-0.433903,-0.903539,-1.143399,0.709496,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0,25,0.000000,0,0,0.494584,0.505416,0.351570,0.032010,0.178389,0.173181,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.0,32,0.000000,1,0,0.302642,0.697358,-0.571264,-0.931154,0.178389,-0.749653,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.1,25,0.000000,0,0,0.381249,0.618751,-0.173455,-0.513916,0.178389,-0.351844,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1,32,0.000000,1,0,0.369424,0.630576,-0.230700,-0.702384,0.178389,-0.409090,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0,25,0.000000,0,0,0.889353,0.110647,2.741630,2.354097,2.647664,0.093967,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0,32,0.000000,1,0,0.832511,0.167489,2.196136,1.796786,2.647664,-0.451528,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.1,25,0.000000,0,0,0.898759,0.101241,2.854401,2.460729,2.647664,0.206737,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.1,32,0.000000,1,0,0.893594,0.106406,2.791380,2.325719,2.647664,0.143717,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.0,25,0.000000,0,0,0.829918,0.170082,2.175158,1.790230,2.797361,-0.622203,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.0,32,0.000000,1,0,0.806127,0.193873,1.993552,1.641145,2.797361,-0.803810,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.1,25,0.000000,0,0,0.860563,0.139437,2.441796,2.086605,2.797361,-0.355566,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.1,32,0.000000,1,0,0.809343,0.190657,2.017051,1.683957,2.797361,-0.780311,0,0,0,0
astropy__astropy-13398,pure0,0.0.0.0.0,33,0.000000,0,0,0.202211,0.797789,-1.181640,-1.718877,-2.177683,0.996044,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.0,40,0.000000,1,0,0.062474,0.937526,-2.697923,-3.232484,-2.177683,-0.520240,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.1,33,0.000000,0,0,0.071530,0.928470,-2.533282,-3.120435,-2.177683,-0.355598,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.1,40,0.000000,1,0,0.160871,0.839129,-1.498556,-1.985606,-2.177683,0.679127,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.0,33,0.000000,0,0,0.270563,0.729437,-0.749480,-1.248704,-0.433903,-0.315578,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.0,40,0.000000,1,0,0.122689,0.877311,-1.856587,-2.298984,-0.433903,-1.422684,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.1,33,0.000000,0,0,0.171421,0.828579,-1.412101,-1.885904,-0.433903,-0.978198,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.1,40,0.000000,1,0,0.138720,0.861280,-1.696273,-2.154586,-0.433903,-1.262370,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.0,33,0.000000,0,0,0.350765,0.649235,-0.322624,-0.710699,-0.571264,0.248640,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.0,40,0.000000,1,0,0.159123,0.840877,-1.513318,-1.973049,-0.571264,-0.942054,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.1,33,0.000000,0,0,0.167796,0.832204,-1.441317,-1.872851,-0.571264,-0.870053,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.1,40,0.000000,1,0,0.131306,0.868694,-1.768340,-2.197032,-0.571264,-1.197076,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.1.0,33,0.000000,0,0,0.337264,0.662736,-0.390533,-0.807399,-0.230700,-0.159833,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.1.0,40,0.000000,1,0,0.645602,0.354398,1.056875,0.735252,-0.230700,1.287576,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.1,33,0.000000,0,0,0.514764,0.485236,0.443205,0.121824,-0.230700,0.673905,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.1,40,0.000000,1,0,0.479121,0.520879,0.281313,-0.131063,-0.230700,0.512014,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.0,33,0.000000,0,0,0.762770,0.237230,1.701733,1.164381,2.196136,-0.494403,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.0,40,0.000000,1,0,0.742398,0.257602,1.577504,1.212673,2.196136,-0.618632,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.1,33,0.000000,0,0,0.762871,0.237129,1.702366,1.165030,2.196136,-0.493770,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.1,40,0.000000,1,0,0.836166,0.163834,2.226148,1.781896,2.196136,0.030012,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.1.0,33,0.000000,1,0,0.931285,0.068715,3.334602,2.935398,2.791380,0.543222,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.1.1,33,0.000000,0,0,0.926664,0.073336,3.255076,2.853570,2.791380,0.463696,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.1.1,36,0.000000,1,0,0.867015,0.132985,2.504042,2.048169,2.791380,-0.287338,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.0.0,33,0.000000,0,0,0.803187,0.196813,1.972321,1.634632,1.993552,-0.021231,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.0.0,40,0.000000,1,0,0.741847,0.258153,1.574234,1.215039,1.993552,-0.419318,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.0.1,33,0.000000,0,0,0.832397,0.167603,2.195208,1.823040,1.993552,0.201656,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.0.1,40,0.000000,1,0,0.839929,0.160071,2.257618,1.858627,1.993552,0.264066,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.1.0,33,0.000000,0,0,0.730999,0.269001,1.510794,1.160862,2.017051,-0.506257,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.1.0,40,0.000000,1,0,0.565600,0.434400,0.675705,0.329655,2.017051,-1.341346,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.1.1,33,0.000000,0,0,0.819224,0.180776,2.091226,1.762297,2.017051,0.074175,0,0,0,0
astropy__astropy-13398,pure0,0.1.1.1.1,40,0.000000,1,0,0.552849,0.447151,0.616989,0.268489,2.017051,-1.400062,0,0,0,0
astropy__astropy-13398,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.202185,0.797815,-1.181820,-1.660275,-2.697923,1.516103,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.133540,0.866460,-1.746271,-2.205667,-2.697923,0.951653,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.069956,0.930044,-2.560448,-3.088528,-2.697923,0.137476,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.089942,0.910058,-2.250572,-2.682278,-2.697923,0.447351,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.178564,0.821436,-1.355945,-1.838415,-1.498556,0.142611,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.055642,0.944358,-2.837605,-3.314469,-1.498556,-1.339049,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.058364,0.941636,-2.780140,-3.318313,-1.498556,-1.281584,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.027813,0.972187,-3.657592,-4.301960,-1.498556,-2.159036,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.155398,0.844602,-1.545218,-1.959719,-1.856587,0.311368,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.078081,0.921919,-2.425784,-2.893034,-1.856587,-0.569198,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.274778,0.725222,-0.725354,-1.151361,-1.856587,1.131233,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.034339,0.965661,-3.410722,-3.962423,-1.856587,-1.554135,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.078128,0.921872,-2.425036,-2.913226,-1.696273,-0.728763,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.122905,0.877095,-1.854310,-2.729444,-1.696273,-0.158037,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.099104,0.900896,-2.128998,-2.561735,-1.696273,-0.432725,1,0,0,1
astropy__astropy-13398,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.073300,0.926700,-2.503361,-2.953564,-1.696273,-0.807089,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.134135,0.865865,-1.740442,-2.191619,-1.513318,-0.227124,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.572875,0.427125,0.709381,0.267814,-1.513318,2.222699,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.517471,0.482529,0.455508,0.003007,-1.513318,1.968826,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.414833,0.585167,-0.014299,-0.429497,-1.513318,1.499019,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.121383,0.878617,-1.870415,-2.308356,-1.768340,-0.102075,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.1.0,48,0.000000,1,0,0.197579,0.802421,-1.214508,-1.594924,-1.768340,0.553832,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.185239,0.814761,-1.305027,-1.660213,-1.768340,0.463313,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.060378,0.939622,-2.739193,-3.204862,-1.768340,-0.970853,1,0,0,1
astropy__astropy-13398,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.409432,0.590568,-0.039601,-0.364843,1.056875,-1.096476,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.0.0,47,0.000000,1,0,0.527696,0.472304,0.502025,0.158630,1.056875,-0.554850,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.657866,0.342134,1.118207,0.726657,1.056875,0.061332,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.561217,0.438783,0.655480,0.242173,1.056875,-0.401395,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.685821,0.314179,1.262188,0.936415,0.281313,0.980874,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.1.0,44,0.000000,1,0,0.676829,0.323171,1.215179,0.866872,0.281313,0.933865,0,0,0,0
astropy__astropy-13398,pure0,0.0.1.1.1.1,41,0.000000,1,0,0.684154,0.315846,1.253419,0.929173,0.281313,0.972106,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.0.0,41,0.000000,0,0,0.740897,0.259103,1.568607,1.207858,1.577504,-0.008897,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.0.0,48,0.000000,1,0,0.349186,0.650814,-0.330500,-0.795256,1.577504,-1.908004,1,0,0,1
astropy__astropy-13398,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.715597,0.284403,1.423435,1.048472,1.577504,-0.154069,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.0.1,48,0.000000,1,0,0.429474,0.570526,0.053829,-0.365340,1.577504,-1.523675,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.1.0,41,0.000000,0,0,0.691112,0.308888,1.290183,0.883792,2.226148,-0.935965,0,0,0,0
astropy__astropy-13398,pure0,0.1.0.0.1.0,42,0.000000,1,0,0.893420,0.106580,2.789316,2.442160,2.226148,0.563168,0,0,0,0
