instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-7671,pure1,0.0.1.0.0,33,1.000000,0,0,0.649214,0.350786,1.074838,0.811895,0.558083,0.516756,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0.0,40,1.000000,1,0,0.832689,0.167311,2.197579,1.877075,0.558083,1.639496,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0.1,33,1.000000,0,0,0.666203,0.333797,1.160502,0.899108,0.558083,0.602419,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0.1,40,1.000000,1,0,0.803139,0.196861,1.971973,1.712402,0.558083,1.413890,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0,33,1.000000,0,0,0.600586,0.399414,0.839127,0.499170,1.738752,-0.899626,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0,40,1.000000,1,0,0.493412,0.506588,0.346250,0.029459,1.738752,-1.392502,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.1,33,1.000000,0,0,0.525877,0.474123,0.493741,0.141499,1.738752,-1.245011,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.1,40,1.000000,1,0,0.866369,0.133631,2.497697,2.188155,1.738752,0.758944,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.1.0,33,1.000000,0,0,0.612965,0.387035,0.898013,0.634737,1.146795,-0.248782,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.1.0,37,1.000000,1,0,0.888143,0.111857,2.727743,2.466840,1.146795,1.580948,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.1.1,33,1.000000,0,0,0.605529,0.394471,0.862563,0.599859,1.146795,-0.284232,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.1.1,36,1.000000,1,0,0.732751,0.267249,1.520930,1.261085,1.146795,0.374135,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.0.0,33,1.000000,0,0,0.639151,0.360849,1.025006,0.690707,0.732189,0.292817,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.0.0,40,1.000000,1,0,0.863655,0.136345,2.471318,2.205065,0.732189,1.739129,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.0.1,33,1.000000,0,0,0.634018,0.365982,0.999824,0.666143,0.732189,0.267635,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.0.1,37,1.000000,1,0,0.851746,0.148254,2.360518,2.082162,0.732189,1.628329,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1.0,33,1.000000,0,0,0.696497,0.303503,1.318958,1.056141,1.002344,0.316615,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1.0,38,1.000000,1,0,0.796043,0.203957,1.921710,1.666681,1.002344,0.919367,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1.1,33,1.000000,0,0,0.626636,0.373364,0.963863,0.711862,1.002344,-0.038480,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1.1,40,1.000000,1,0,0.892205,0.107795,2.774901,2.463478,1.002344,1.772558,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.0.0,41,1.000000,0,0,0.626342,0.373658,0.962441,0.644733,0.430422,0.532019,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.0.0,44,1.000000,1,0,0.744233,0.255767,1.588416,1.356894,0.430422,1.157994,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.0.1,41,1.000000,0,0,0.572465,0.427535,0.707477,0.441113,0.430422,0.277055,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.0.1,45,1.000000,1,0,0.735394,0.264606,1.536297,1.300765,0.430422,1.105875,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.1.0,41,1.000000,0,0,0.835815,0.164185,2.223240,1.884223,0.886694,1.336546,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.1.0,42,1.000000,1,0,0.817195,0.182805,2.075746,1.750132,0.886694,1.189053,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.1.1,41,1.000000,0,0,0.835899,0.164101,2.223935,1.884871,0.886694,1.337241,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.1.1,43,1.000000,1,0,0.832776,0.167224,2.198295,1.908837,0.886694,1.311601,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.0.0,41,1.000000,0,0,0.590458,0.409542,0.791401,0.485143,0.229678,0.561723,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.0.0,46,1.000000,1,0,0.700780,0.299220,1.342043,1.097932,0.229678,1.112366,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.595752,0.404248,0.816298,0.579964,0.229678,0.586620,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.0.1,44,1.000000,1,0,0.726323,0.273677,1.483950,1.247505,0.229678,1.254272,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1.0,41,1.000000,0,0,0.460493,0.539507,0.196425,-0.034299,0.318241,-0.121815,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1.0,48,1.000000,1,0,0.324181,0.675819,-0.457625,-0.700842,0.318241,-0.775865,1,0,0,1
astropy__astropy-7671,pure1,0.0.0.1.1.1,41,1.000000,0,0,0.467119,0.532881,0.226664,-0.018466,0.318241,-0.091577,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1.1,48,1.000000,1,0,0.671601,0.328399,1.188164,0.961526,0.318241,0.869924,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0.0.0,41,1.000000,0,0,0.818807,0.181193,2.088030,1.830964,2.197579,-0.109549,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0.0.0,42,1.000000,1,0,0.821783,0.178217,2.110945,1.832905,2.197579,-0.086634,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0.0.1,41,1.000000,0,0,0.819826,0.180174,2.095843,1.838385,2.197579,-0.101736,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0.0.1,42,1.000000,1,0,0.822111,0.177889,2.113493,1.835369,2.197579,-0.084086,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.0,41,1.000000,0,0,0.495659,0.504341,0.356452,0.050531,0.346250,0.010202,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.0,48,1.000000,1,0,0.542073,0.457927,0.567618,0.173746,0.346250,0.221368,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1,41,1.000000,0,0,0.496386,0.503614,0.359751,0.053842,0.346250,0.013501,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1,48,1.000000,1,0,0.493198,0.506802,0.345278,0.049561,0.346250,-0.000973,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.1.0,41,1.000000,0,0,0.920152,0.079848,3.150527,2.795326,2.497697,0.652831,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.1.0,44,1.000000,1,0,0.901512,0.098488,2.889161,2.574177,2.497697,0.391464,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.1.1,41,1.000000,0,0,0.772268,0.227732,1.762156,1.454716,2.497697,-0.735541,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.1.1,45,1.000000,1,0,0.888989,0.111011,2.737432,2.436034,2.497697,0.239735,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1.1.0,41,1.000000,1,0,0.925913,0.074087,3.242593,2.945784,2.774901,0.467692,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1.1.1,41,1.000000,1,0,0.924537,0.075463,3.220015,2.924641,2.774901,0.445114,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1.0.0,49,1.000000,0,0,0.659732,0.340268,1.127628,0.840582,-0.457625,1.585253,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1.0.0,51,1.000000,1,0,0.653646,0.346354,1.096991,0.872194,-0.457625,1.554615,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1.0.1,49,1.000000,0,0,0.658947,0.341053,1.123662,0.836623,-0.457625,1.581287,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1.0.1,51,1.000000,1,0,0.644401,0.355599,1.050923,0.829738,-0.457625,1.508548,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.0.0,49,1.000000,0,0,0.282645,0.717355,-0.680939,-1.052852,0.567618,-1.248557,1,0,0,1
astropy__astropy-7671,pure1,0.0.1.1.0.0.0,55,1.000000,1,0,0.300760,0.699240,-0.581404,-0.947763,0.567618,-1.149022,1,0,0,1
astropy__astropy-7671,pure1,0.0.1.1.0.0.1,49,1.000000,0,0,0.278678,0.721322,-0.703238,-1.075123,0.567618,-1.270857,1,0,0,1
astropy__astropy-7671,pure1,0.0.1.1.0.0.1,55,1.000000,1,0,0.583877,0.416123,0.760587,0.482027,0.567618,0.192969,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.0,49,1.000000,0,0,0.502447,0.497553,0.387267,0.104694,0.345278,0.041989,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.0,56,1.000000,1,0,0.299799,0.700201,-0.586595,-0.854076,0.345278,-0.931872,1,0,0,1
astropy__astropy-7671,pure1,0.0.1.1.0.1.1,49,1.000000,0,0,0.625550,0.374450,0.958602,0.629047,0.345278,0.613324,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.1,56,1.000000,1,0,0.654727,0.345273,1.102413,0.800753,0.345278,0.757135,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.0.0,57,1.000000,0,0,0.376647,0.623353,-0.195651,-0.443853,-0.586595,0.390944,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.0.0,60,1.000000,1,0,0.594421,0.405579,0.810030,0.546552,-0.586595,1.396625,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.0.1,57,1.000000,0,0,0.652433,0.347567,1.090912,0.786506,-0.586595,1.677507,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.0.1,59,1.000000,1,0,0.623596,0.376404,0.949141,0.690458,-0.586595,1.535736,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.1.0,57,1.000000,1,0,0.723159,0.276841,1.465950,1.182296,1.102413,0.363538,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1.0.1.1.1,57,1.000000,1,0,0.722809,0.277191,1.463970,1.180326,1.102413,0.361557,0,0,0,0
django__django-10097,pure0,0.0,9,0.000000,0,0,0.792557,0.207443,1.897495,1.430164,2.115856,-0.218361,0,0,0,0
django__django-10097,pure0,0.0,16,0.000000,1,0,0.750709,0.249291,1.627356,1.314799,2.115856,-0.488500,0,0,0,0
django__django-10097,pure0,0.1,9,0.000000,0,0,0.824611,0.175389,2.132999,1.606657,2.115856,0.017143,0,0,0,0
django__django-10097,pure0,0.1,16,0.000000,1,0,0.943526,0.056474,3.572079,2.989687,2.115856,1.456223,0,0,0,0
django__django-10097,pure0,0.0.0,17,0.000000,0,0,0.725365,0.274635,1.478486,1.202816,1.627356,-0.148871,0,0,0,0
django__django-10097,pure0,0.0.0,24,0.000000,1,0,0.529826,0.470174,0.511726,0.149742,1.627356,-1.115630,0,0,0,0
django__django-10097,pure0,0.0.1,17,0.000000,0,0,0.756606,0.243394,1.663410,1.387125,1.627356,0.036054,0,0,0,0
django__django-10097,pure0,0.0.1,24,0.000000,1,0,0.846813,0.153187,2.316776,2.026691,1.627356,0.689419,0,0,0,0
django__django-10097,pure0,0.1.0,17,0.000000,0,0,0.848787,0.151213,2.334132,1.844980,3.572079,-1.237948,0,0,0,0
django__django-10097,pure0,0.1.0,24,0.000000,1,0,0.621524,0.378476,0.939134,0.574355,3.572079,-2.632946,0,0,0,0
django__django-10097,pure0,0.1.1,17,0.000000,0,0,0.853618,0.146382,2.377428,1.887760,3.572079,-1.194651,0,0,0,0
django__django-10097,pure0,0.1.1,24,0.000000,1,0,0.698488,0.301512,1.329667,0.963327,3.572079,-2.242413,0,0,0,0
django__django-10097,pure0,0.0.0.0,25,0.000000,0,0,0.508753,0.491247,0.415903,0.112089,0.511726,-0.095823,0,0,0,0
django__django-10097,pure0,0.0.0.0,32,0.000000,1,0,0.538479,0.461521,0.551196,0.273821,0.511726,0.039470,0,0,0,0
django__django-10097,pure0,0.0.0.1,25,0.000000,0,0,0.713453,0.286547,1.411506,1.119311,0.511726,0.899780,0,0,0,0
django__django-10097,pure0,0.0.0.1,32,0.000000,1,0,0.608022,0.391978,0.874423,0.570218,0.511726,0.362697,0,0,0,0
django__django-10097,pure0,0.0.1.0,25,0.000000,0,0,0.867089,0.132911,2.504774,2.231343,2.316776,0.187999,0,0,0,0
django__django-10097,pure0,0.0.1.0,32,0.000000,1,0,0.740350,0.259650,1.565378,1.279282,2.316776,-0.751397,0,0,0,0
django__django-10097,pure0,0.0.1.1,25,0.000000,0,0,0.798072,0.201928,1.935949,1.550431,2.316776,-0.380827,0,0,0,0
django__django-10097,pure0,0.0.1.1,32,0.000000,1,0,0.815206,0.184794,2.060696,1.586653,2.316776,-0.256080,0,0,0,0
django__django-10097,pure0,0.1.0.0,25,0.000000,0,0,0.705917,0.294083,1.369991,1.023537,0.939134,0.430857,0,0,0,0
django__django-10097,pure0,0.1.0.0,32,0.000000,1,0,0.495060,0.504940,0.353730,0.046679,0.939134,-0.585404,0,0,0,0
django__django-10097,pure0,0.1.0.1,25,0.000000,0,0,0.555661,0.444339,0.629907,0.322421,0.939134,-0.309226,0,0,0,0
django__django-10097,pure0,0.1.0.1,32,0.000000,1,0,0.770193,0.229807,1.748806,1.471258,0.939134,0.809672,0,0,0,0
django__django-10097,pure0,0.1.1.0,25,0.000000,0,0,0.678979,0.321021,1.226356,0.876799,1.329667,-0.103310,0,0,0,0
django__django-10097,pure0,0.1.1.0,32,0.000000,1,0,0.621238,0.378762,0.937754,0.593691,1.329667,-0.391913,0,0,0,0
django__django-10097,pure0,0.1.1.1,25,0.000000,0,0,0.724569,0.275431,1.473958,1.120078,1.329667,0.144291,0,0,0,0
django__django-10097,pure0,0.1.1.1,32,0.000000,1,0,0.458695,0.541305,0.188208,-0.098530,1.329667,-1.141459,0,0,0,0
django__django-10097,pure0,0.0.0.0.0,33,0.000000,0,0,0.531750,0.468250,0.520494,0.266846,0.551196,-0.030702,0,0,0,0
django__django-10097,pure0,0.0.0.0.0,40,0.000000,1,0,0.515827,0.484173,0.448037,0.196089,0.551196,-0.103158,0,0,0,0
django__django-10097,pure0,0.0.0.0.1,33,0.000000,0,0,0.496666,0.503334,0.361024,0.108939,0.551196,-0.190172,0,0,0,0
django__django-10097,pure0,0.0.0.0.1,39,0.000000,1,0,0.676434,0.323566,1.213132,0.996089,0.551196,0.661936,0,0,0,0
django__django-10097,pure0,0.0.0.1.0,33,0.000000,0,0,0.604380,0.395620,0.857106,0.518885,0.874423,-0.017317,0,0,0,0
django__django-10097,pure0,0.0.0.1.0,40,0.000000,1,0,0.413831,0.586169,-0.018983,-0.275108,0.874423,-0.893406,0,0,0,0
django__django-10097,pure0,0.0.0.1.1,33,0.000000,0,0,0.570554,0.429446,0.698621,0.420145,0.874423,-0.175802,0,0,0,0
django__django-10097,pure0,0.0.0.1.1,40,0.000000,1,0,0.382153,0.617847,-0.169108,-0.418992,0.874423,-1.043531,0,0,0,0
django__django-10097,pure0,0.0.1.0.0,33,0.000000,0,0,0.689052,0.310948,1.279251,1.019236,1.565378,-0.286128,0,0,0,0
django__django-10097,pure0,0.0.1.0.0,40,0.000000,1,0,0.551285,0.448715,0.609811,0.390448,1.565378,-0.955567,0,0,0,0
django__django-10097,pure0,0.0.1.0.1,33,0.000000,0,0,0.593860,0.406140,0.807390,0.528506,1.565378,-0.757988,0,0,0,0
django__django-10097,pure0,0.0.1.0.1,40,0.000000,1,0,0.574655,0.425345,0.717639,0.484254,1.565378,-0.847740,0,0,0,0
django__django-10097,pure0,0.0.1.1.0,33,0.000000,0,0,0.647872,0.352128,1.068153,0.733380,2.060696,-0.992543,0,0,0,0
django__django-10097,pure0,0.0.1.1.0,40,0.000000,1,0,0.559716,0.440284,0.648564,0.375666,2.060696,-1.412132,0,0,0,0
django__django-10097,pure0,0.0.1.1.1,33,0.000000,0,0,0.681614,0.318386,1.240104,0.899116,2.060696,-0.820592,0,0,0,0
django__django-10097,pure0,0.0.1.1.1,40,0.000000,1,0,0.404425,0.595575,-0.063147,-0.340561,2.060696,-2.123843,0,0,0,0
django__django-10097,pure0,0.1.0.0.0,33,0.000000,0,0,0.493052,0.506948,0.344612,0.064036,0.353730,-0.009118,0,0,0,0
django__django-10097,pure0,0.1.0.0.0,39,0.000000,1,0,0.438327,0.561673,0.094736,-0.175567,0.353730,-0.258994,0,0,0,0
django__django-10097,pure0,0.1.0.0.1,33,0.000000,0,0,0.480334,0.519666,0.286829,0.008786,0.353730,-0.066900,0,0,0,0
django__django-10097,pure0,0.1.0.0.1,35,0.000000,1,0,0.707606,0.292394,1.379239,1.087508,0.353730,1.025509,0,0,0,0
django__django-10097,pure0,0.1.0.1.0,33,0.000000,0,0,0.614738,0.385262,0.906504,0.650059,1.748806,-0.842301,0,0,0,0
django__django-10097,pure0,0.1.0.1.0,36,0.000000,1,0,0.806142,0.193858,1.993656,1.728450,1.748806,0.244850,0,0,0,0
django__django-10097,pure0,0.1.0.1.1,33,0.000000,0,0,0.620100,0.379900,0.932270,0.676395,1.748806,-0.816535,0,0,0,0
django__django-10097,pure0,0.1.0.1.1,36,0.000000,1,0,0.821037,0.178963,2.105177,1.802159,1.748806,0.356372,0,0,0,0
django__django-10097,pure0,0.1.1.0.0,33,0.000000,0,0,0.719675,0.280325,1.446275,1.126250,0.937754,0.508522,0,0,0,0
django__django-10097,pure0,0.1.1.0.0,40,0.000000,1,0,0.698854,0.301146,1.331640,0.970270,0.937754,0.393886,0,0,0,0
django__django-10097,pure0,0.1.1.0.1,33,0.000000,0,0,0.664448,0.335552,1.151555,0.816698,0.937754,0.213802,0,0,0,0
django__django-10097,pure0,0.1.1.0.1,40,0.000000,1,0,0.843036,0.156964,2.284055,1.927998,0.937754,1.346301,0,0,0,0
django__django-10097,pure0,0.1.1.1.0,33,0.000000,0,0,0.593385,0.406615,0.805153,0.507943,0.188208,0.616946,0,0,0,0
django__django-10097,pure0,0.1.1.1.0,40,0.000000,1,0,0.393244,0.606756,-0.116078,-0.405178,0.188208,-0.304286,0,0,0,0
django__django-10097,pure0,0.1.1.1.1,33,0.000000,0,0,0.660220,0.339780,1.130096,0.814351,0.188208,0.941888,0,0,0,0
django__django-10097,pure0,0.1.1.1.1,40,0.000000,1,0,0.646715,0.353285,1.062404,0.805134,0.188208,0.874196,0,0,0,0
django__django-10097,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.701069,0.298931,1.343609,1.108250,0.448037,0.895571,0,0,0,0
django__django-10097,pure0,0.0.0.0.0.0,42,0.000000,1,0,0.438253,0.561747,0.094394,-0.217249,0.448037,-0.353643,0,0,0,0
django__django-10097,pure0,0.0.0.0.0.1,41,0.000000,1,0,0.698452,0.301548,1.329469,1.094279,0.448037,0.881432,0,0,0,0
django__django-10097,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.356191,0.643809,-0.295676,-0.543346,-0.018983,-0.276693,1,0,0,1
django__django-10097,pure0,0.0.0.1.0.0,44,0.000000,1,0,0.686510,0.313490,1.265817,1.025148,-0.018983,1.284800,0,0,0,0
django__django-10097,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.221574,0.778426,-1.049966,-1.390795,-0.018983,-1.030983,1,0,0,1
django__django-10097,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.360286,0.639714,-0.275461,-0.522324,-0.018983,-0.256478,1,0,0,1
django__django-10097,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.438443,0.561557,0.095268,-0.124774,-0.169108,0.264376,0,0,0,0
django__django-10097,pure0,0.0.0.1.1.0,44,0.000000,1,0,0.652185,0.347815,1.089674,0.857407,-0.169108,1.258782,0,0,0,0
django__django-10097,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.468257,0.531743,0.231855,0.008903,-0.169108,0.400963,0,0,0,0
django__django-10097,pure0,0.0.0.1.1.1,45,0.000000,1,0,0.697610,0.302390,1.324937,1.085143,-0.169108,1.494045,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.574604,0.425396,0.717403,0.417527,0.609811,0.107592,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.338800,0.661200,-0.382743,-0.603667,0.609811,-0.992554,1,0,0,1
django__django-10097,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.560724,0.439276,0.653209,0.353563,0.609811,0.043398,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.349947,0.650053,-0.326703,-0.595065,0.609811,-0.936514,1,0,0,1
django__django-10097,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.592585,0.407415,0.801392,0.565874,0.717639,0.083753,0,0,0,0
django__django-10097,pure0,0.0.1.0.1.0,48,0.000000,1,0,0.344936,0.655064,-0.351787,-0.653299,0.717639,-1.069426,1,0,0,1
django__django-10097,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.588225,0.411775,0.780931,0.558407,0.717639,0.063293,0,0,0,0
django__django-10097,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.600538,0.399462,0.838900,0.616934,0.717639,0.121261,0,0,0,0
django__django-10097,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.843486,0.156514,2.287915,1.966190,0.648564,1.639352,0,0,0,0
django__django-10097,pure0,0.0.1.1.0.0,45,0.000000,1,0,0.793462,0.206538,1.903753,1.627062,0.648564,1.255190,0,0,0,0
django__django-10097,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.844209,0.155791,2.294147,1.972534,0.648564,1.645584,0,0,0,0
django__django-10097,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.745094,0.254906,1.593554,1.300383,0.648564,0.944990,0,0,0,0
django__django-10097,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.463552,0.536448,0.210395,-0.039773,-0.063147,0.273542,0,0,0,0
django__django-10097,pure0,0.0.1.1.1.0,48,0.000000,1,0,0.275585,0.724415,-0.720761,-0.982972,-0.063147,-0.657614,1,0,0,1
django__django-10097,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.484925,0.515075,0.307698,0.062538,-0.063147,0.370845,0,0,0,0
django__django-10097,pure0,0.0.1.1.1.1,48,0.000000,1,0,0.304355,0.695645,-0.562065,-0.835334,-0.063147,-0.498918,1,0,0,1
django__django-10097,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.693264,0.306736,1.301651,0.963902,1.331640,-0.029989,0,0,0,0
django__django-10097,pure0,0.1.1.0.0.0,46,0.000000,1,0,0.847426,0.152574,2.322140,2.061031,1.331640,0.990501,0,0,0,0
django__django-10097,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.696220,0.303780,1.317471,0.980381,1.331640,-0.014169,0,0,0,0
django__django-10097,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.525343,0.474657,0.491312,0.228262,1.331640,-0.840328,0,0,0,0
django__django-10097,pure0,0.1.1.0.1.0,41,0.000000,1,0,0.848171,0.151829,2.328696,2.022943,2.284055,0.044641,0,0,0,0
django__django-10097,pure0,0.1.1.0.1.1,41,0.000000,1,0,0.847974,0.152026,2.326966,2.021144,2.284055,0.042911,0,0,0,0
django__django-10097,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.420525,0.579475,0.012262,-0.240403,-0.116078,0.128340,0,0,0,0
django__django-10097,pure0,0.1.1.1.0.0,44,0.000000,1,0,0.591857,0.408143,0.797972,0.545255,-0.116078,0.914050,0,0,0,0
django__django-10097,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.430537,0.569463,0.058748,-0.192483,-0.116078,0.174826,0,0,0,0
django__django-10097,pure0,0.1.1.1.0.1,44,0.000000,1,0,0.596156,0.403844,0.818205,0.562375,-0.116078,0.934283,0,0,0,0
django__django-10097,pure0,0.1.1.1.1.0,41,0.000000,0,0,0.463439,0.536561,0.209878,-0.050064,1.062404,-0.852526,0,0,0,0
django__django-10097,pure0,0.1.1.1.1.0,45,0.000000,1,0,0.516278,0.483722,0.450088,0.187410,1.062404,-0.612316,0,0,0,0
django__django-10097,pure0,0.1.1.1.1.1,41,0.000000,1,0,0.665478,0.334522,1.156803,0.901398,1.062404,0.094399,0,0,0,0
django__django-10097,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.695529,0.304471,1.313763,1.015497,-0.275461,1.589225,0,0,0,0
django__django-10097,pure0,0.0.0.1.0.1.0,53,0.000000,1,0,0.588713,0.411287,0.783218,0.523840,-0.275461,1.058680,0,0,0,0
django__django-10097,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.404924,0.595076,-0.060795,-0.295230,-0.275461,0.214667,0,0,0,0
django__django-10097,pure0,0.0.0.1.0.1.1,54,0.000000,1,0,0.697138,0.302862,1.322399,1.026932,-0.275461,1.597860,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.0.0,49,0.000000,0,0,0.310576,0.689424,-0.528907,-0.758742,-0.382743,-0.146163,1,0,0,1
django__django-10097,pure0,0.0.1.0.0.0.0,52,0.000000,1,0,0.607536,0.392464,0.872108,0.656718,-0.382743,1.254851,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.0.1,49,0.000000,0,0,0.419732,0.580268,0.008569,-0.221587,-0.382743,0.391312,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.0.1,52,0.000000,1,0,0.508731,0.491269,0.415800,0.199705,-0.382743,0.798543,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.1.0,49,0.000000,0,0,0.379893,0.620107,-0.179984,-0.488005,-0.326703,0.146719,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.1.0,56,0.000000,1,0,0.212365,0.787635,-1.111492,-1.360525,-0.326703,-0.784789,1,0,0,1
django__django-10097,pure0,0.0.1.0.0.1.1,49,0.000000,0,0,0.387146,0.612854,-0.145164,-0.383100,-0.326703,0.181539,0,0,0,0
django__django-10097,pure0,0.0.1.0.0.1.1,56,0.000000,1,0,0.303656,0.696344,-0.565818,-0.931226,-0.326703,-0.239115,1,0,0,1
django__django-10097,pure0,0.0.1.0.1.0.0,49,0.000000,0,0,0.389565,0.610435,-0.133607,-0.362551,-0.351787,0.218180,0,0,0,0
django__django-10097,pure0,0.0.1.0.1.0.0,51,0.000000,1,0,0.532594,0.467406,0.524343,0.295422,-0.351787,0.876130,0,0,0,0
django__django-10097,pure0,0.0.1.0.1.0.1,49,0.000000,0,0,0.399646,0.600354,-0.085709,-0.315221,-0.351787,0.266079,0,0,0,0
django__django-10097,pure0,0.0.1.0.1.0.1,52,0.000000,1,0,0.633838,0.366162,0.998941,0.772550,-0.351787,1.350728,0,0,0,0
django__django-10097,pure0,0.0.1.1.0.1.0,49,0.000000,1,0,0.771769,0.228231,1.758933,1.471137,1.593554,0.165379,0,0,0,0
django__django-10097,pure0,0.0.1.1.0.1.1,49,0.000000,1,0,0.775193,0.224807,1.781118,1.491418,1.593554,0.187564,0,0,0,0
django__django-10097,pure0,0.0.1.1.1.0.0,49,0.000000,0,0,0.236493,0.763507,-0.954044,-1.759681,-0.720761,-0.233283,1,0,0,1
django__django-10097,pure0,0.0.1.1.1.0.0,53,0.000000,1,0,0.387948,0.612052,-0.141331,-0.437261,-0.720761,0.579430,0,0,0,0
